"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"78706","2378165","386854","CREACION DE SERVICIOS DE AGUA POTABLE Y DISPOSICION DE EXCRETAS EN LA LOCALIDAD DE YAWARCOCHA, DISTRITO DE JACAS GRABDE - HUAMALIES - HUANUCO","Administración directa","En Ejecución","17/10/2017 00:00:00","456347.09"
"78657","2352746","384232","MEJORAMIENTO Y AMPLIACIÓN DE POLIDEPORTIVO EN LA LOCALIDAD DE JACAS GRANDE, DISTRITO DE JACAS GRANDE - HUAMALIES - HUANUCO","Administración directa","En Ejecución","1/09/2017 00:00:00","645793.31"
"78650","2246228","300356","REHABILITACIÓN Y MEJORAMIENTO DE LA CARRETERA CONOBAMBA - LIRIOPAMPA CON CÓDIGO RUTA R03, DISTRITO DE RIPAN, PROVINCIA DE DOS DE MAYO - HUANUCO","Contrata","Sin Ejecución","","713541.57"
"78647","2294565","238655","CREACIÓN DE PISTAS, VEREDAS Y CUNETAS EN EL JR. SAN PEDRO DE PARIARCA DE LA COMUNIDAD CAMPESINA DE SAN PEDRO DE PARIARCA, DISTRITO DE TANTAMAYO - HUAMALIES - HUANUCO","Contrata","Finalizado","19/03/2018 00:00:00","1850714.60"
"78566","2343136","381825","MEJORAMIENTO DEL CENTRO DE CAPACITACION Y FORMACION COMUNAL DE LA LOCALIDAD DE SAN CRISTOBAL DE JACAS CHICO - YAROWILCA - HUANUCO","Contrata","Sin Ejecución","","204613.85"
"78438","2201383","270834","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E N 32540 PRIMERO DE MAYO, DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","8/11/2019 00:00:00","3648223.32"
"78435","2379169","2379169","REHABILITACION DE LAS PARCELAS DEMOSTRATIVAS DE CONSERVACIÓN DE SUELOS Y AGUA EN EL BOSQUE RESERVADO DE LA UNAS - TINGO MARIA","Contrata","Finalizado","15/01/2018 00:00:00","50074.03"
"78391","2338799","377676","MEJORAMIENTO DE LAS VÍAS URBANAS DE LA CIUDAD DE AUCAYACU, DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Administración directa","Finalizado","20/02/2018 00:00:00","100000"
"78383","0","0","MEJORAMIENTO DE LAS VIAS VECINALES DE LA CIUDAD DE AUCAYACU, DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Administración directa","Sin Ejecución","",""
"78364","2378966","387352","CREACION DEL CERCO PERIMETRICO DEL CEMENTERIO GENERAL DE LA LOCALIDAD DE JIVIA, DISTRITO DE JIVIA, LAURICOCHA, HUANUCO, SNIP 387352.","Contrata","Sin Ejecución","","340123.34"
"78347","2376564","386026","MEJORAMIENTO DE LOS SERVICIOS DEL CEMENTERIO GENERAL DEL DISTRITO DE BANOS, PROVINCIA DE LAURICOCHA, HUANUCO, SNIP NUMERO 386026.","Contrata","Sin Ejecución","",""
"78334","2235663","293806","MEJORAMIENTO DE LAS INSTALACIONES DEL PRIMER PISO DEL PALACIO MUNICIPAL DE LA MUCIPALIDAD DISTRITAL DE CODO DEL POZUZO, DISTRITO DE CODO DEL POZUZO - PUERTO INCA - HUANUCO","Administración directa","En Ejecución","15/09/2017 00:00:00","237050.55"
"78326","2381782","2381782","MEJORAMIENTO DE LOS SERVICIOS TURISTICOS DE LA QUEBRADA SANTO TORIBIO DE LA LOCALIDAD DE PUNCHAO,DISTRITO DE PUNCHAO-HUAMALIES-HUANUCO","Administración directa","En Ejecución","22/01/2018 00:00:00","152912.17"
"78303","2095590","111614","AMPLIACIÓN DE SERVICIO ELÉCTRICO EN EL SECTOR DE SAN ANTONINO DE LA LOCALIDAD DE ANDAHUYLLA, PROVINCIA DE AMBO - HUANUCO","Contrata","Sin Ejecución","",""
"78239","2343102","381795","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS EDUCATIVOS DE LA I.E. N 33252 DE LA LOCALIDAD DE YANAMACHAY, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Contrata","Finalizado","11/01/2022 00:00:00","7270005.73"
"78221","2314538","352109","CREACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO EN LA LOCALIDAD DE RAYHUAN, DISTRITO DE CAYNA - AMBO - HUANUCO","Contrata","Finalizado","3/04/2018 00:00:00","2518715"
"78121","2328019","364405","MEJORAMIENTO DE LOS SERVICIOS DE GESTION TERRITORIAL DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"78080","2309621","276289","MEJORAMIENTO, AMPLIACION DEL SERVICIO EDUCATIVO EN EL INSTITUTO PEDAGOGICO PUBLICO JUANA MORENO DISTRITO DE LLATA, HUAMALES, HUANUCO","Contrata","Finalizado","23/05/2019 00:00:00","14217668.01"
"78027","2285126","327337","AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA EN LA INSTITUCIÓN EDUCATIVA N° 33109 DE PICAHUAY - DISTRITO DE UMARI - PACHITEA - REGIÓN HUÁNUCO - II ETAPA","Contrata","Finalizado","21/07/2016 00:00:00","182122.41"
"78006","2380471","2380471","""CREACION DE MURO DE CONTENCION EN EL JIRON MARAÑON EN LA LOCALIDAD DE CHORAS, DISTRITO DE CHORAS - YAROWILCA - HUANUCO""","Administración directa","Finalizado","11/09/2017 00:00:00","38953.24"
"77982","2344065","382631","CREACION DEL CAMPO DEPORTIVO CON GRASS NATURAL EN EL CENTRO POBLADO DE SAN ANTONIO DE CHUCCHUC, DISTRITO DE COLPAS - AMBO - HUANUCO","Contrata","Finalizado","23/12/2017 00:00:00","283920.88"
"77910","2381359","2381359","CREACION DE TROCHA CARROZABLE QUE COMUNICA LAS LOCALIDADES DE ALLPAHUANCA Y SHULLCÁN, DISTRITO DE YARUMAYO - HUÁNUCO - HUÁNUCO","Administración directa","Finalizado","13/11/2017 00:00:00","244461.79"
"77879","2399809","2399809","REMODELACIÓN DE CENTRO DE LOCALIZACIÓN Y REPARACIÓN DE EN EL(LA) LOCAL COMUNAL EN LA LOCALIDAD PUERTO GUADALUPE, DISTRITO DE CHAGLLA, PROVINCIA PACHITEA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","",""
"77836","2334219","373382","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN SECUNDARIA EN LA I..E. N 32595 DE LA LOCALIDAD DE QUERO, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO.","Administración directa","Finalizado","21/01/2017 00:00:00","109086.19"
"77771","2289008","330619","CREACION DE PLAZUELA EN EL CASERIO DE MORCA, DISTRITO DE LLATA, PROVINCIA DE HUAMALIES - HUANUCO","Administración directa","En Ejecución","1/07/2017 00:00:00","323535.24"
"77743","2353367","384712","CREACION DEL LOCAL DE USOS MULTIPLES EN LA COMUNIDAD CAMPESINA SAN JUAN DE VILLA DE HUARGUESH, DISTRITO DE QUISQUI - HUANUCO - HUANUCO","Contrata","Sin Ejecución","",""
"77681","2357094","385070","MEJORAMIENTO DEL CAMPO DEPORTIVO DE LA LOCALIDAD DE YANAS, DISTRITO DE YANAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","7/09/2017 00:00:00","379997.58"
"77644","2399057","2399057","CREACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE VERDE POZO CHIHUANHUAY PIÑAYOJ MONOPAMPA Y EN EL CENTRO POBLADO DE YANANO - DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA - REGIÓN HUANUCO","Contrata","Sin Ejecución","","13703836.86"
"77637","2352847","384323","CREACIÓN DE CAPACIDADES TÉCNICA PRODUCTIVA EN LA CRIANZA DE TRUCHAS EN PUÑOS, DISTRITO DE PUNOS - HUAMALIES - HUANUCO","Administración directa","Sin Ejecución","","452206.49"
"77599","0","0","CONSTRUCCION DE LA VARIANTE EN LA LINEA DE CONDUCCION DEL SISTEMA DE AGUA POTABLE, NARANJILLO, DISTRITO DE LUYANDO - LEONCIO PRADO - HUANUCO","Contrata","Finalizado","9/10/2017 00:00:00","807614.53"
"77543","0","0","Reubicación de estructura eléctrica por Rehabilitación y mejoramiento de carretera Puerto Bermúdez a San Alejandro: tramos, Puerto Bermúdez Ciudad Constitución; Ciudad Constitución Puerto Súgaro y Puerto Sungaro Dv. San Alejandro","Contrata","Sin Ejecución","","954681.05"
"77520","2306495","345250","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACIÓN DEL SISTEMA DE ALCANTARILLADO Y DE SERVICIOS BÁSICOS DE SANEAMIENTO EN LAS LOCALIDADES DE AURAGSHAY, MATAUCRUZ Y RACO, DISTRITO DE UMARI - PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"77519","2305442","344240","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACION DEL SERVICIO DE ALCANTARILLADO Y DE SERVICIOS BASICOS DE SANEAMIENTO EN LAS LOCALIDADES DE PANAOCOCHA,HUIYAN Y CHACHASPATA, DISTRITO DE UMARI - PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"77518","2313690","351313","AMPLIACION, MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE E INSTALACIÓN DE LETRINAS CON ARRASTRE HIDRÁULICO EN LA LOCALIDAD DE CUCHO, DISTRITO DE UMARI - PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"77517","2314337","351917","AMPLIACION, MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE E INSTALACION DEL SISTEMA DE ALCANTARILLADO EN LAS LOCALIDADES DE RASHU Y HUANIN, DISTRITO DE UMARI - PACHITEA - HUANUCO","Contrata","Finalizado","26/09/2018 00:00:00","4996509.23"
"77483","2136100","172685","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LA LOCALIDAD DE HUARIN, DISTRITO DE SAN FRANCISCO DE ASIS - LAURICOCHA - HUANUCO","Administración directa","Finalizado","10/07/2017 00:00:00","443991.24"
"77406","2336214","375264","MEJORAMIENTO DE LOS SERVICIOS DE SEGURIDAD CIUDADANA EN LA CIUDAD DE PANAO , DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"77291","2375358","385830","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD EN LOS CASERÍOS DE GOSEN, CONSUELO, ALTO MARONA Y CAYMITO, EN EL DISTRITO SE JOSE CRESPO Y CASTILLO - PROVINCIA DE LEONCIO PRADO - HUÁNUCO","Contrata","Finalizado","18/12/2017 00:00:00","682359.97"
"77279","2377637","386507","CREACION DEL CAMPO DEPORTIVO DE RACCHAPAMPA EN LA LOCALIDAD DE SAN PEDRO DE CANI, DISTRITO DE QUISQUI - HUANUCO - HUANUCO","Contrata","Finalizado","8/12/2017 00:00:00","286551.59"
"77256","2340864","379640","AMPLIACIÓN DEL SISTEMA DE ELECTRIFICACION RURAL DE 12 LOCALIDADES, DISTRITO DE HUACAR - AMBO - HUANUCO","Contrata","Sin Ejecución","",""
"77220","2337489","376461","CREACIÓN DEL SERVICIO DE SISTEMA DE USO EXCLUSIVO PARA EL SUMINISTRO ELÉCTRICO DE LA IE FILOTHER MENDOZA CAMPOS DISTRITO DE SAN MIGUEL DE CAURI LAURICOCHA HUANUCO","Contrata","Finalizado","2/11/2017 00:00:00","264891.78"
"77213","2344452","382992","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE LIMPIEZA PUBLICA EN LOS DISTRITOS DE OBAS Y PAMPAMARCA, PROVINCIA DE YAROWILCA - HUANUCO","Contrata","Finalizado","17/10/2018 00:00:00","6653385.86"
"77189","2271380","318532","MEJORAMIENTO DE LOS SERVICIOS DE TRANSPORTE EN EL TRAMO DE LA CARRETERA DE LA LOCALIDAD DE CAURI - QUINUASH (KM 0+000.00 AL KM 15+671.00), DISTRITO DE SAN MIGUEL DE CAURI - LAURICOCHA - HUANUCO","Contrata","Finalizado","1/11/2017 00:00:00","6823344.11"
"77182","2105555","118085","EHABILITACION, MEJORAMIENTO DEL CAMINO VECINAL CHACAPAMPA - ICHOCAN, PROVINCIA DE AMBO - HUANUCO","Contrata","Finalizado","6/07/2018 00:00:00","4192515.96"
"77181","2143350","176957","REHABILITACIÓN DEL CAMINO VECINAL DE LOS TRAMOS OCROSPATA-CHALIACO-HUARIHUAYIN-BUENA VISTA-COYLLARMARCA, DISTRITO DE SILLAPATA - DOS DE MAYO - HUANUCO","Contrata","Finalizado","7/02/2018 00:00:00","4148495.98"
"77147","2339943","378759","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA VILLA DE CHAGLLA, LOS CASERIOS DE PALTA CRUZ, CEBADA LOMA, COCHACALLA, HUANCAYO Y LOS BARRIOS DE HUMILDAD, SAN LUIS, GONGAPALOMA, COCHAPAMPA, HUAYCHO, DISTRITO DE CHAGLLA - PACHITEA - HUANUCO","Contrata","Paralizada","14/03/2019 00:00:00","18063373"
"77061","2045681","44798","CONSTRUCCION DE CANAL DE RIEGO CHACABAMBA, PROVINCIA DE HUANUCO - HUANUCO","Contrata","Finalizado","7/04/2021 00:00:00","7280791.30"
"77059","2277342","322321","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL Y PEATONAL DEL JIRON CESAR VALLEJO DE LA LOCALIDAD DE HUARACILLO, DISTRITO DE PINRA - HUACAYBAMBA - HUANUCO","Contrata","Sin Ejecución","","369750"
"77044","2337015","376012","CREACION DE LA PLAZA DE ARMAS DE CHORAS, DISTRITO DE CHORAS - YAROWILCA - HUANUCO","Contrata","Finalizado","20/11/2017 00:00:00","565819"
"76802","2337732","376667","CREACIÓN DE LOSA MULTIUSOS EN LA LOCALIDAD DE HUANCHAG GRANDE, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO.","Administración directa","Finalizado","17/07/2017 00:00:00","126686.49"
"76778","2295646","338248","REHABILITACION Y MEJORAMIENTO DEL CAMINO VECINAL TRAMO EMPALME KM 26 DE LA CARRETERA FERNANDO BELAUNDE TERRY HACIA LA LOCALIDAD EL BLANCO, DISTRITO DE YUYAPICHIS - PUERTO INCA - HUANUCO","Contrata","Finalizado","17/11/2017 00:00:00","844686.84"
"76742","2339162","378030","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN EN LA INSTITUCIÓN EDUCATIVA N 32577 DE LA LOCALIDAD DE TIRISHUANCA, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"76724","2377879","386671","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN EL CASERIO DE SAUNAG, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO-PRIMERA ETAPA","Contrata","Finalizado","1/12/2017 00:00:00","186608.69"
"76559","2382130","2382130","AMPLIACION Y MEJORAMIENTO DE CENTRO CIVICO DE USOS MULTIPLES DE LA LOCALIDAD DE TANTAMAYO, DISTRITO DE TANTAMAYO - HUAMALIES - HUANUCO - ETAPA I","Contrata","Finalizado","13/11/2017 00:00:00","412660.40"
"76312","2330659","368510","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AV. JUAN VELASCO ALVARADO, JR. 15 DE MARZO Y JR. SARGENTO LORES , EN LA LOCALIDAD DE HONORIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Contrata","Sin Ejecución","",""
"76286","2119507","139555","""CONSTRUCCIÓN DE LA CARRETERA SALHUANA, TORREPAMPA Y JANCAHUASI, DISTRITO DE MARÍAS - DOS DE MAYO - HUANUCO"" - V ETAPA","Administración directa","Finalizado","1/08/2017 00:00:00","2084617.58"
"76276","2144031","167960","CONSTRUCCION DE INFRAESTRUCTURA EDUCATIVA, EQUIPAMIENTO Y MOBILIARIO DE LA INSTITUCION EDUCATIVA INICIAL N 061 DEL DISTRITO DE MONZON, PROVINCIA DE HUAMALIES","Administración directa","Finalizado","1/11/2016 00:00:00","338531.36"
"76245","2188145","278100","INSTALACION DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCIÓN EDUCATIVA INICIAL N 603 DE LA LOCALIDAD DE MONTE GRANDE, DISTRITO DE MONZÓN - PROVINCIA DE HUAMALÍES REGIÓN HUÁNUCO","Administración directa","Finalizado","31/10/2016 00:00:00","863378.32"
"76222","2251712","307506","MEJORAMIENTO DE LOS SERVICIOS ADMINISTRATIVOS DE LA OFICINA DE INGENIERIA Y MANTENIMIENTO DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Administración directa","Finalizado","26/06/2017 00:00:00","297110.07"
"76207","2378685","2378685","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE FORMACIÓN ACADÉMICA PROFESIONAL EN LA ESCUELA PROFESIONAL DE MEDICINA HUMANA EN LA UNIVERSIDAD NACIONAL HERMILIO VALDIZAN - III ETAPA","Contrata","Finalizado","25/11/2019 00:00:00","766211.19"
"76095","","","CENTRAL HIDROELÉCTRICA AYANUNGA (20 MW)","Asociacion Pública Privada - APP","Finalizado","",""
"76089","2056427","57512","CONSTRUCCION DEL SISTEMA AGUA POTABLE Y ALCANTARILLADO DEL CENTRO POBLADO LA ESPERANZA Y ANEXOS AMARILIS HUANUCO, PROVINCIA DE HUANUCO - HUANUCO","Administración directa","Finalizado","5/09/2017 00:00:00","61944768.80"
"75430","2205991","208378","CREACIÓN DE PISTAS Y VEREDAS DE LOS JIRONES MAJES, AMAZONAS, SAN LUIS DEL SECTOR 03, DISTRITO DE AMARILIS - HUÁNUCO - HUÁNUCO","Contrata","Finalizado","14/11/2017 00:00:00","499866.38"
"75101","2339263","378128","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL DE LOS JR. ALFONSO UGARTE C-1, TUPAC AMARU C-3, SIMON BOLIVAR C-3 DEL AA. HH. TUPAC AMARU, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","11/11/2017 00:00:00","849401.93"
"75056","2202525","291721","mejoramiento del servicio de agua del sistema de riego en la localidad de san cristobal de huayllabamba - huancachupa - pitumama - yanag - rosavero - andabamba - distrito de pillco marca, provincia de huanuco - huanuco","Contrata","Sin Ejecución","",""
"74975","2244018","291650","CONSTRUCCION DEL CAMINO VECINAL PACHAMAGAY - CENTRO POBLADO DE SAN ISIDRO DE CAPILLAPAMPA, DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO","Contrata","Finalizado","27/10/2017 00:00:00","490680.39"
"74672","2318572","355606","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD EN EL PASAJE EL CARMEN CUADRA 01 Y 02 Y PROLONGACION AV. PRIMAVERA CUADRA 01 DE LA LOCALIDAD DE NARANJILLO, DISTRITO DE LUYANDO - LEONCIO PRADO - HUANUCO","Administración directa","Finalizado","4/09/2017 00:00:00","999975.63"
"74666","2331877","371186","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y DISPOSICIONES DE EXCRETAS SANITARIAS EN LOS CASERIOS DE PARONPAMPA, INOCENTEPATA, MANKAQUECHQUE, USHARUMI, SECTOR SHUTURMA, DISTRITO DE MOLINO - PACHITEA - HUANUCO","Contrata","Finalizado","4/12/2017 00:00:00","4356085.75"
"74547","2341142","379890","CREACION DELSERVICIO DEPORTIVO CON GRASS SINTETICO, COBERTURA Y CERCO PERIMETRICO EN EL CENTRO POBLADO DE ALCAS, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO","Contrata","Finalizado","16/10/2017 00:00:00","314430.73"
"74321","2176276","243192","MEJORAMIENTO DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO - ETAPA: JR LIBERTAD CDRA. 01","Administración directa","Finalizado","17/03/2022 00:00:00","86254.92"
"74281","2329140","365476","CREACION DEL SERVICIO DE TRANSITABILIDAD DE LA LOCALIDAD DE CHURACAN - QUIULLAPAMPA Y DEL KM 1 MAS 730 A SHIRAUCRO , DISTRITO DE SAN RAFAEL - AMBO - HUANUCO - PRIMERA ETAPA","Contrata","Finalizado","13/11/2017 00:00:00","263920.42"
"74273","2314980","352535","CREACION DE LOCAL DE USOS MULTIPLES EN EL CASERIO SAN MIGUEL DE SEMUYA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Contrata","Sin Ejecución","","313718.64"
"74141","2176529","241998","REHABILITACION DE PISTAS Y VEREDAS ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO. ETAPA: JR. INDEPENDENCIA CUADRA 3","Contrata","Finalizado","23/12/2017 00:00:00","213307.89"
"74140","2176276","243192","MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO, ETAPA: JR. INDEPENDENCIA CUADRA 3","Contrata","Finalizado","27/10/2017 00:00:00","288846.47"
"74133","2245331","297057","CREACION DE MURO CON GAVIONES PARA DEFENSA RIVEREÑA EN LA LOCALIDAD SAN PEDRO, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Administración directa","Sin Ejecución","","219207.73"
"74108","2321277","358284","AMPLIACION, MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD EN EL JR.SEÑOR DE MAYO, JR.SANTA ROSA DE LIMA, JR.VIRGEN DEL ROSARIO, JR LOS FICUS, JR.SAN PEDRO, JR. LOS LAURELES Y JR.SAN SEBASTIAN DE LA LOCALIDAD DE SAN SEBASTIAN DE QUERA, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Administración directa","Finalizado","4/09/2017 00:00:00","1032139.01"
"74107","2277445","322420","CREACION DEL SERVICIO DE PROTECCION CONTRA INUNDACIONES EN LA MARGEN DERECHA DEL RIO QUERA DE LA LOCALIDAD DE QUERA, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Administración directa","Finalizado","4/09/2017 00:00:00","708571.16"
"73983","2344867","383380","CREACION DEL SERVICIO DE USOS MULTIPLES EN LA JUNTA VECINAL LAS LOMAS EN EL DISTRITO DE PUERTO INCA PROVINCIA DE PUERTO INCA HUANUCO","Administración directa","En Ejecución","19/06/2017 00:00:00","2085249.11"
"73750","2216179","212374","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL SAN RAFAEL-CHACATAMA-HUANCABAMBA-CASHAYOG-HUILLAPARAC, DISTRITO DE SAN RAFAEL - AMBO - HUANUCO","Contrata","Finalizado","22/06/2018 00:00:00","12127858.26"
"73745","0","0","Expediente Técnico INSTALACIÓN DE LOS SERVICIOS DE SALUD DE PRIMER NIVEL DE COMPLEJIDAD I-1 EN LAS LOCALIDADES DE BELLAVISTA, IRMA CHICO, GOLLUMYA Y SAN LORENZO DE ISCO, DEL DISTRITO DE PACHAS PROVINCIA DE DOS DE MAYO-HUÁNUCO","Contrata","Sin Ejecución","",""
"73650","2193192","268881","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SERVICIO DE ALCANTARILLADO Y LETRINAS EN LA LOCALIDAD DE GUELLGASH, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Contrata","Finalizado","18/11/2017 00:00:00","2744273.95"
"73492","2317269","354456","INSTALACION DEL PUENTE CARROZABLE SOBRE EL RIO TAZO CHICO EN ENCUENTRO C.P TAZO GRANDE, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Contrata","Sin Ejecución","","1543653.50"
"73491","2331603","370938","CREACION DEL SERVICIO DE TRANSITABILIDAD ENTRE LA LOCALIDAD DE MONZON Y CASERIO HUAGAY CENTRO, ACCESO A HUAGAY BAJO , DISTRITO DE MONZON - HUAMALIES - HUANUCO","Administración directa","Sin Ejecución","",""
"73411","2341120","379869","CREACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE MIRAFLORES, NUEVA ZELANDIA, NUEVO PROGRESO, JULIO C. TELLO Y JOSE C. MARIATEGUI, DISTRITO DE CHAGLLA - PACHITEA - HUANUCO","Administración directa","Sin Ejecución","",""
"73382","2302420","324347","MEJORAMIENTO DE SERVICIOS EDUCATIVOS DE LA INSTITUCION EDUCATIVA INTEGRADO N 32630 DE NIVEL PRIMARIA Y SECUNDARIA DE LLACSA, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Contrata","Finalizado","1/06/2018 00:00:00","5888246.24"
"73330","2333877","373081","CREACION DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO YANAGALAN, EN BENEFICIO DE LOS SECTORES SAN LUIS DE UCRUPAMPA, SAN ANTONIO DE ACAPA Y EL PORVENIR, DISTRITO DE BANOS - LAURICOCHA - HUANUCO","Contrata","En Ejecución","19/09/2018 00:00:00","7927580.79"
"73322","2378270","386934","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DESDE EL EMP R 30 KM 6 550 NUEVA ESPERANZA HASTA LA COMUNIDAD NATIVA SANTA TERESA DISTRITO DE PUERTO INCA PROVINCIA DE PUERTO INCA HUANUCO","Contrata","Finalizado","14/09/2017 00:00:00","473722.80"
"73288","2352914","384382","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA LOCALIDAD DE MACUAY DISTRITO DE CHURUBAMBA HUANUCO HUANUCO CODIGO SNIP 384382","Contrata","Finalizado","12/01/2022 00:00:00","2093516.03"
"73244","0","0","MEJORAMIENTO y REHABILITACIÓN DE LAS CALLES PRINCIPALES DE LA LOCALIDAD DE CAURI, DISTRITO DE SAN MIGUEL DE CAURI, LAURICOCHA, HUÁNUCO.","Administración directa","Finalizado","18/08/2017 00:00:00","112728.09"
"73240","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CC.PP. LA MORADA, SANTA ROSA DE BADEN Y OTROS DISTRITO DE CHOLON PROVINCIA DE MARAÑON DEPARTAMENTO DE HUANUCO","Por núcleo ejecutor","Finalizado","4/07/2016 00:00:00","2217335"
"73179","2343824","382386","CREACION DEL CAMINO VECINAL PAMPAHUASI-HUARIÑOS-SANTA VIRGINIA DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","En Ejecución","22/03/2018 00:00:00","4214948.64"
"73152","2177474","252417","MEJORAMIENTO DE LOS SERVICIOS DE TECNOLOGIAS DE INFORMACION Y COMUNICACIÓN-TIC, EN LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA.","Contrata","En Ejecución","5/12/2017 00:00:00","2409771.64"
"73141","2236274","238525","CREACION DE PISTAS, VEREDAS Y DRENAJE PLUVIAL DE LA CIUDAD DE PANAO DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"73140","2281302","324481","MEJORAMIENTO DEL SERVICIO EN ESPACIOS SALUDABLES EN LA PLAZA DE ARMAS DE TOMAY KICHWA, DISTRITO DE TOMAY KICHWA - AMBO - HUANUCO","Administración directa","Finalizado","25/07/2017 00:00:00","438722.19"
