"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"123407","2470759","2470759","RENOVACION DE RESERVORIO; EN EL(LA) DE AGUA PARA RIEGO DEL COMITE DE RIEGO URPESCCATA EN LA LOCALIDAD BUENAVISTA BAJA, DISTRITO DE TALAVERA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/12/2021 00:00:00","95118.45"
"123366","0","0","CONSTRUCCIÓN DEL GARAJE MUNICIPAL EN LA COMUNIDAD DE MOLLEBAMBA, DISTRITO DE JUAN ESPINOZA MEDRANO, PROVINCIA DE ANTABAMBA, REGIÓN APURIMAC","Administración directa","En Ejecución","1/10/2019 00:00:00","446"
"123363","2234671","166718","""MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE EDUCACIÓN INICIAL EN LAS INSTITUCIONES N° 775, N° 772, N° 713, N° 717, N° 771, N° 862, N° 179, N° 714, N° 752, N° 774, N° 776, N° 753 Y N° 715, DEL DISTRITO DE HAQUIRA PROVINCIA DE COTABAMBAS, REGIÓN APURÍMAC"" - SUB META 753 UMUYTO","Administración directa","Finalizado","2/03/2020 00:00:00","1937015.25"
"123352","0","0","OBRA: ACONDICIONAMIENTO DE LOCAL AGENCIA ABANCAY DE LA CMAC ICA S.A.","Administración directa","Finalizado","8/06/2019 00:00:00","265342.13"
"123341","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO HUACULLO - DISTRITO DE OROPESA - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURÍMAC- CONVENIO N° 158-2019-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","17/10/2019 00:00:00","1022367.61"
"123339","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS DE CCONCCACCA RECOR, CCAHUANHUIRE Y OTROS - DISTRITO DE PROGRESO, PROVINCIA DE GRAU, DEPARTAMENTO DE APURIMAC DEL CONVENIO Nº 155-2019-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","1/10/2019 00:00:00","1780494.51"
"123338","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO HUARACOYO - DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC, CONVENIO N° 152-2019-APU/VMVU/PNVR","Por núcleo ejecutor","Finalizado","2/10/2019 00:00:00","1246062.39"
"123197","2468454","2468454","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE MACCAHUAYCCO DEL CENTRO POBLADO DE PORVENIR LA CABAÑA, DISTRITO DE EL PORVENIR - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","20/02/2020 00:00:00","334786.43"
"123017","2475031","2475031","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD VIAL EN EL SECTOR: ATUNMONTE - COSTA VERDE - HUALLPAHUASI Y EL SECTOR: CERACCAPATA - MARCAMONTE - ILLICHIHUA DE LA COMUNIDAD DEL TAMBO DISTRITO DE HUANCARAMA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","651990.90"
"122946","2468460","2468460","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO POR ASPERSION EN EL SECTOR DE CCOLLPACHINA HUAYCCO DEL CENTRO POBLADO DE HUANBURQUE, DISTRITO DE EL PORVENIR - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","10/02/2020 00:00:00","302076.85"
"122647","2467579","2467579","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE RAMPACCALTA DEL CC.PP DE MOYACCASA DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","10/02/2020 00:00:00","247533.27"
"122645","2478853","2478853","CREACION DEL COMPLEJO DEPORTIVO EN CENTRO POBLADO BELLAVISTA DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","18/08/2020 00:00:00","2809457.19"
"122644","2476096","2476096","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE COTABAMBAS DE LA LOCALIDAD HAQUIRA DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","9/03/2020 00:00:00","2717788.84"
"122643","2460257","2460257","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE ICMAPATA DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","7/06/2021 00:00:00","257255.78"
"122642","2478492","2478492","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL DE CALLE SANTA LUCIA DEL BARRIO SAN MARTIN DEL DISTRITO DE TAMBOBAMBA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","24/08/2020 00:00:00","411133.04"
"122638","2472251","2472251","CREACION DEL CENTRO DE CRIANZA DE ESPECIES HIDROBIOLOGICAS (TRUCHAS), EN EL SECTOR DE HUAYLLASARO DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/02/2020 00:00:00","604130.24"
"122636","2305089","343908","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL EMP. AP-108 (LUYCHUPATA) - TAPAYRIHUA - HUAYAO - CHOCCEMARCA - TIAPARO, DISTRITO DE TAPAIRIHUA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Paralizada","25/04/2022 00:00:00","19543777.77"
"122635","2302636","341783","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL TRAMO - EMP. PE-30A (ANTARUMI) - EMP. AP-588 (SAN MATEO), DISTRITO DE TINTAY - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Paralizada","25/04/2022 00:00:00","8487295.09"
"122634","2302561","341713","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL TRAMO EMP. PE-30A (SOCOSALO)- CAPAYA - PUNTA CARRETERA (APU RUNCO), DISTRITO DE CAPAYA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Paralizada","21/05/2022 00:00:00","11360269.33"
"122633","2478572","2478572","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL CON GRADERIAS EN LAS CALLES DE JR, JOSE MARIA ARGUEDAS, JR. MARIANO MELGAR Y JR. RICARDO PALMA DE LA LOCALIDAD DE TURPO, DISTRITO DE TURPO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","Finalizado","10/09/2020 00:00:00","1330476.60"
"122631","2452381","2452381","ADQUISICION DE TERRENO; PARA EL PUESTO DE SALUD DE LA COMUNIDAD DE MANCHAYBAMBA DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Contrata","En Ejecución","8/08/2019 00:00:00","303648.44"
"122626","2341034","379796","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO DEL SECTOR CARMEN - HUAYNARIMA, DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Administración directa","En Ejecución","3/03/2020 00:00:00","2954260.11"
"122546","2476268","2476268","CONSTRUCCION DE ALCANTARILLA Y CONEXIONES DOMICILIARIAS DE AGUA POTABLE; EN EL(LA) AV, LOS LIBERTADORES EN LA LOCALIDAD SAN JUAN DE YAÑECC, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","20/07/2020 00:00:00","327084.34"
"122545","2453153","2453153","CONSTRUCCION DE CAPTACIÓN SUPERFICIAL DE AGUA; EN EL(LA) SERVICIO DE AGUA POTABLE EN LA LOCALIDAD POLTOCSA, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","108789.90"
"122544","2460385","2460385","CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO EN LA LOCALIDAD UNION CHUMBAO, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Contrata","Sin Ejecución","","296267.61"
"122543","2469940","2469940","CONSTRUCCION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; ADQUISICION DE UTENSILIOS DE COCINA DESECHABLES PARA USO DOMÉSTICO; EN EL(LA) IE LEONCIO PRADO - SAN JERONIMO EN LA LOCALIDAD CHAMPACCOCHA, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","411094.40"
"122542","2471162","2471162","CREACION DEL SERVICIO DEPORTIVO MULTIUSO EN EL SECTOR DE YUNCAYA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","570989.06"
"122541","2471166","2471166","CREACION DEL SERVICIO DEPORTIVO MULTIUSO EN EL SECTOR DE CHULLCUISA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","7/09/2020 00:00:00","448151.30"
"122540","2471561","2471561","CREACION DEL ESPACIO DEPORTIVO CON GRASS SINTÉTICO EN LA COMUNIDAD DE CUPISA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","11/07/2020 00:00:00","396901.55"
"122539","2471242","2471242","CREACION DEL SERVICIO DEPORTIVO MULTIUSO EN EL SECTOR DE CHOCCECANCHA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","23/09/2020 00:00:00","423974.24"
"122522","0","0","OBRA ACONDICIONAMIENTO DE LOCAL AGENCIA URIPA DE LA CMAC ICA S.A","Contrata","Finalizado","19/04/2019 00:00:00","207993.33"
"122520","2472133","2472133","MEJORAMIENTO DEL SERVICIO EDUCATIVO NIVEL PRIMARIA DE LA I E N 54080 DE HUANCABAMBA DEL DISTRITO DE JOSE MARIA ARGUEDAS, PROVINCIA DE ANDAHUAYLAS APURIMAC","Contrata","Sin Ejecución","","7711128.22"
"122404","0","0","MANTENIMIENTO A NIVEL DE AFIRMADO DE PISTAS PARA PROTECCIÓN DEL COLECTOR PRINCIPAL DEL SISTEMA DE ALCANTARILLADO EN EL CENTRO POBLADO DE PUMAMARCA - PROVINCIA DE COTABAMBAS - DISTRITO DE TAMBOBAMBA - APURÍMAC","Administración directa","Finalizado","16/12/2019 00:00:00","380916.44"
"122398","0","0","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA DE LA AV. 18 DE NOVIEMBRE, LOS ALAMOS, 15 DE OCTUBRE, CHALCOBAMBA, JUAN PABLO II, SANTA ROSA DE LIMA, SAN MARTIN DE PORRES, JOSE MARIA ARRGUEDAS, INCA CCONCCORINA DE LA CIUDAD DE CHALLHUAHUACHO PROVINCIA DE COTABAMBAS DEPARTAMENTO DE APURIMAC.","Administración directa","Sin Ejecución","",""
"122273","2307628","346263","MEJORAMIENTO DEL SERVICIO EDUCATIVO INICIAL EN LAS IES NRO. 986 DEL DISTRITO DE SANTA MARIA DE CHICMO, NRO. 1125 DEL DISTRITO DE ANDAHUAYLAS, NRO. 1136, NRO. 1137, NRO. 1138 DEL DISTRITO DE JOSE MARIA ARGUEDAS PROVINCIA DE ANDAHUAYLAS REGION APURIMAC","Administración directa","Sin Ejecución","",""
"122258","2475898","2475898","DEL EXPEDIENTE TÉCNICO DEL PROYECTO MEJORAMIENTO DEL SERVICIO DE SALUD EN LOS PUESTOS DE SALUD TURURO DEL CENTRO POBLADO VILLA UNIÓN CON CATEGORÍA I-2, Y EL PUESTO DE SALUD CALLAPAYOC CATEGORIA I-2 DEL DISTRITO DE ONGOY, PROVINCIA DE CHINCHEROS, REGIÓN APURÍMAC","Contrata","Sin Ejecución","",""
"122226","2475693","2475693","MEJORAMIENTO DEL SERVICIO PUBLICO DE LA PLAZA DE ARMAS DEL CENTRO POBLADO DE ÑAHUINPUQUIO DEL DISTRITO DE JOSE MARIA ARGUEDAS - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","19/08/2020 00:00:00","649872.59"
"122020","2344948","383456","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE ANTAPUNCO DISTRITO DE HAQUIRA, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","14/12/2020 00:00:00","882903.59"
"122018","2330569","368424","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE HUANCA UMUYTU DEL DISTRITO DE HAQUIRA, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","14/12/2020 00:00:00","1150139.09"
"122017","2317774","354914","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE ASACASI DEL DISTRITO DE TAMBOBAMBA, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","24/08/2020 00:00:00","860434.61"
"122015","2447561","2447561","CREACION DE LA CASA COMUNAL MULTIUSO DEL CENTRO POBLADO DE PROMESA DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","","308253.74"
"122014","2446523","2446523","MEJORAMIENTO DEL CAMINO VECINAL ENTRE LOS SECTORES LLANOCCUNY-PUMA-PUCCRO-ALCABALA, DE LA LOCALIDAD DE PAIRACA DEL DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","3/02/2020 00:00:00","110572.77"
"122013","2471422","2471422","CONSTRUCCION DE PAVIMENTO; EN EL(LA) TRANSITABILIDAD EN LA MARGEN DERECHA DE LA FAJA MARGINAL DEL RIO CHUMBAO EN EL CERCADO EN LA LOCALIDAD SAN JERONIMO, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/02/2019 00:00:00","119064.68"
"121960","2314775","352332","INSTALACION DEL SERVICIO DE AGUA PARA RIEGO PRESURIZADO EN LAS COMUNIDADES DE CHUMPALLHUA Y OCCOCHO, DISTRITO DE HUANCARAY - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","10/02/2020 00:00:00","6585186.54"
"121816","2234098","246503","RECUPERACION Y MEJORAMIENTO DE LA COBERTURA FORESTAL PARA AMPLIAR SERVICIOS AMBIENTALES EN LA MICROCUENCA ANTABAMBA BAJA DE LA PROVINCIA DE AYMARAES - REGION APURIMAC","Administración directa","Finalizado","27/02/2014 00:00:00","9992028.85"
"121645","2344420","382960","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DEL CENTRO DE SALUD COTABAMBAS, DISTRITO DE COTABAMBAS, PROVINCIA DE COTABAMBAS, DEPARTAMENTO DE APURIMAC - OBRA PRINCIPAL","Contrata","Finalizado","14/01/2020 00:00:00","25977922.56"
"121608","2426975","2426975","Paquete 02: Elaboracion del Expediente tecnico para la instalacion de los puentes: Challhuapucyo y occoncca de la Region Apurimac.","Contrata","Sin Ejecución","",""
"121607","2426975","2426975","MONTAJE, INSTALACIÓN Y CONSTRUCCIÓN DE OBRAS CIVILES DEL PUENTE MODULAR TABLACHACA, UBICADO EN EL DISTRITO Y PROVIINCIA DE CHNCHEROS, REGION APURIMAC","Contrata","Finalizado","8/09/2022 00:00:00",""
"121510","2148922","187297","MEJORAMIENTO, AMPLIACION SISTEMAS DE AGUA POTABLE, ALCANTARILLADO Y CONSTRUCCIÓN PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES PARA CENTROS POBLADOS DE LAS MICRO CUENCAS KISHUARA Y CAVIRA, DISTRITO DE KISHUARA - ANDAHUAYLAS - APURIMAC","Contrata","En Ejecución","22/03/2021 00:00:00","8251160.33"
"121089","2460043","2460043","CONSTRUCCION DE COBERTURA Y SUNROOFS O TECHOS CORREDIZOS; EN EL(LA) IE FUERABAMBA - CHALLHUAHUACHO NUEVA FUERABAMBA DISTRITO DE CHALLHUAHUACHO, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","5/02/2020 00:00:00","1555872.11"
"121088","2473528","2473528","MEJORAMIENTO DE LA TROCHA CARROZABLE DE LAS COMUNIDADES DE CAYHUACHAHUA - SAN JUAN DE JUTA - SICUNA - MUTCA Y YANAMISA 5 LOCALIDADES DEL DISTRITO DE LUCRE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/06/2020 00:00:00","113547"
"121084","2469084","2469084","REPARACION DE CARRETERAS DE ACCESO; EN EL(LA) CAMINO VECINAL ENTRE EL TRAMO DE SANTA ROSA, CHOCCECANCHA, CHULLCUISA, CUPISA EN LA LOCALIDAD PUISO, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","14/11/2019 00:00:00","139040.77"
"121083","2454452","2454452","REPARACION DE VIAS VECINALES; EN EL(LA) A NIVEL DEL, DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","216001.83"
"121082","2445276","2445276","CONSTRUCCION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) DE LA MUNICIPALIDAD DISTRITAL DE PACUCHA, DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","135078.04"
"121080","2470160","2470160","REPARACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES Y ACCESORIO DE DISPOSITIVO DE ILUMINACION INTERIOR; EN EL(LA) MERCADO VIRGEN DEL CARMEN EN LA LOCALIDAD HUANCARAMA, DISTRITO DE HUANCARAMA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","36299.98"
"121025","2329701","366061","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN LAS LOCALIDADES DE TURPO, OCCOLLO Y SOCCOSPATA, DEL DISTRITO DE TURPO PROVINCIA DE ANDAHUAYLAS- APURIMAC","Administración directa","En Ejecución","9/10/2023 00:00:00","7309441"
"121024","2243521","289543","MEJORAMIENTO, AMPLIACION DE LOS SISTEMAS DE RIEGO EN LAS COMUNIDADES SILCANI, HUAYLLABAMBA, POCULLO CCOCHA DEL, DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","1/03/2022 00:00:00","9659446"
"120972","2441197","2441197","MEJORAMIENTO DEL CAMINO DE HERRADURA ENTRE LA CALLE CONQUISTA Y RIO TRAPICHE DE LA LOCALIDAD DE MOCCANAC DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","14/01/2020 00:00:00","576047.56"
"120871","2306310","345077","CREACION DE LA LOSA MULTIDEPORTIVA EN LA COMUNIDAD DE PALLPARO DEL DISTRITO DE COLLURQUI - COTABAMBAS - APURIMAC","Administración directa","Finalizado","24/10/2018 00:00:00","327451.60"
"120571","0","0","PROTECCIÓN Y CLAUSURA DE PASTOS PARA LA RECUPERACIÓN Y CONSERVACIÓN DE LA VICUÑA EN LA COMUNIDAD DE SAYCATA DISTRITO COTARUSE, PROVINCIA AYMARAES, REGIÓN APURÍMAC""","Administración directa","En Ejecución","22/07/2019 00:00:00","130000"
"120568","2458011","2458011","MEJORAMIENTO DEL CAMINO VECINAL ORCCORBAMBA (TRES CRUCES) - URUCANCHA - SAÑOCC - EMP - AP - 541 (COCHARCAS), DEL DISTRITO DE COCHARCAS, DE LA PROVINCIA DE CHINCHEROS, DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","20/06/2023 00:00:00","15060405.04"
"120558","2457763","2457763","CREACION DEL SERVICIO DE RIEGO PARCELARIO EN LA LOCALIDAD DE HUAMINA DEL DISTRITO DE LOS CHANKAS - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","9/12/2019 00:00:00","466179.69"
"120327","2470903","2470903","MEJORAMIENTO Y AMPLIACION DEL SERVICIO RECREATIVO Y DEPORTIVO DE LA LOSA DEPORTIVA DE LA LOCALIDAD DE PACCAYPATA DEL DISTRITO DE GAMARRA - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","","496606.84"
"120326","2465891","2465891","CONSTRUCCION DE SEÑALES DE TRAFICO; EN EL(LA) VIAS VECINALES PACCAYPATA PALPACACHI EN LA LOCALIDAD PALPACACHI, DISTRITO DE GAMARRA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","80090.66"
"120324","2469926","2469926","MEJORAMIENTO DE LA COMPETITIVIDAD DE LA CADENA PRODUCTIVA DE GANADO VACUNO. DISTRITO DE HUANIPACA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","2/12/2019 00:00:00","1948938.25"
"120190","2156738","203179","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE, INSTALACION DEL SISTEMA DE DESAGUE Y PLANTA DE TRATAMIENTO DE AGUAS SERVIDAS EN LAS LOCALIDADES DE CALLEBAMBA Y GENEROSA, PROVINCIA DE CHINCHEROS - APURIMAC","Contrata","En Ejecución","22/10/2012 00:00:00","2710594.68"
"120168","2468365","2468365","CONSTRUCCION DE COBERTURA Y ; EN EL(LA) IE JUAN VELASCO ALVARADO EN LA LOCALIDAD CAVIRA, DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","20/01/2020 00:00:00","102422.35"
"120164","2460125","2460125","CONSTRUCCION DE CONSULTORIO; ADQUISICION DE EQUIPO DE TERAPIA COMBINADA; EN EL(LA) EESS KISHUARA - KISHUARA EN LA LOCALIDAD KISHUARA, DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","12/11/2019 00:00:00","66124.79"
"120162","2458598","2458598","REPARACION DE VIAS VECINALES; EN EL(LA) CARRETERA ROSASPATA - CCORIPACCHA DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","159534.93"
"120102","2182217","256371","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO POR ASPERSION EN LAS LOCALIDADES DE CHANTA, CCOCHAHUAÑA Y ALPIALPI DEL DISTRITO DE HUAQUIRCA, PROVINCIA DE ANTABAMBA - APURIMAC","Administración directa","En Ejecución","13/07/2020 00:00:00","4579535.17"
"120036","2472837","2472837","""REPARACIÓN DE CAMPO DEPORTIVO; EN EL (LA) I.E.P. JOSÉ MARÍA ARGUEDAS DEL DISTRITO DE COTARUSE EN LA LOCALIDAD COTARUSE, DISTRITO DE COTARUSE, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC""","Administración directa","En Ejecución","6/01/2020 00:00:00","395620.65"
"120020","2478864","2478864","CONSTRUCCION DE CAPTACION DE AGUA ; EN EL(LA) RIEGO CHACCO, RIEGO CCOÑEUNO, RIEGO LLACTURQUI, RIEGO HUAYCCOHUASI, SISTEMA DE RIEGO DE INFIERNILLO, SISTEMA DE RIEGO DE CALLU-CALLU, SISTEMA DE RIEGO DE SECTOR KIQLLU, SISTEMA INTEGRADO DE RIEGO DE VILBASCUR, SISTEMA DE RIEGO TOMERCCOCHA DEL DISTRITO DE CHUQUIBAMBILLA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","",""
"119983","0","0","MANTENIMIENTO DE PUENTES PASARELAS EN EL SECTOR DE AGENTA DEL DISTRITO DE TAMBOBAMBA, PROVINCIA DE COTABAMBAS - APURÍMAC","Administración directa","Sin Ejecución","","97439.70"
"119868","2464102","2464102","ADQUISICIÓN DE SETS DE VEHÍCULOS; EN EL(LA) DEPARTAMENTO DE MAQUINARIAS Y EQUIPO PESADO DISTRITO DE TALAVERA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","11/10/2019 00:00:00","697011.62"
"119805","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO RECREATIVO Y DEPORTIVO DE LA LOSA DEPORTIVA DE LA LOCALIDAD DE PACCAYPATA DEL DISTRITO DE GAMARRA PROVINCIA GRAU REGIÓN APURIMAC","Administración directa","Sin Ejecución","","397677.21"
"119798","0","0","MEJORAMIENTO DE LAS CAPACIDADES COMPETITIVAS PARTA LA PRODUCCIÓN AGROECOLOGICA FRUTICOLA Y MANEJO ORGÁNICO EN LAS 10 LOCALIDADES DEL DISTRITO DE GAMARRA PROVINCIA GRAU REGIÓN APURIMAC","Administración directa","Sin Ejecución","","410885.60"
"119652","2458126","2458126","MEJORAMIENTO DEL SERVICIO DE ESPACIO PUBLICO DE LA PLAZA DE ARMAS DEL CENTRO POBLADO DE PUMACHUCO DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","594230.93"
"119651","2451000","2451000","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE CCEROCC DEL CENTRO POBLADO DE PUMACHUCO DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","18/11/2019 00:00:00","305581.76"
"119649","2266364","317679","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AV. 14 DE SEPTIEMBRE DE TAMBURCO, DISTRITO DE TAMBURCO - ABANCAY - APURIMAC","Administración directa","En Ejecución","20/01/2020 00:00:00","777665.31"
"119627","2276126","310150","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICIAL EN LA INSTITUCIÓN EDUCATIVA, 55006-16, PROVINCIA DE ANDAHUAYLAS, REGIÓN APURÍMAC.","Contrata","Finalizado","14/12/2019 00:00:00","1705194.84"
"119623","2276126","310150","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICIAL EN LA INSTITUCIÓN EDUCATIVA 54725, PROVINCIA DE ANDAHUAYLAS, REGIÓN APURÍMAC.","Contrata","Finalizado","14/12/2019 00:00:00","1564924.40"
"119621","2276126","310150","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICIAL EN LAS INSTITUCIONES EDUCATIVAS, 54631 DISTRITO SANTA MARIA DE CHICMO, PROVINCIA DE ANDAHUAYLAS, REGION APURIMAC","Contrata","Finalizado","14/12/2019 00:00:00","1526299.37"
