"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"147174","2512612","2512612","CONSTRUCCION DE NICHO; EN EL(LA) CEMENTERIO GENERAL DE CHUSCHI, DISTRITO DE CHUSCHI, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","16/08/2021 00:00:00","149516.92"
"147173","2513317","2513317","CREACION DEL CAMINO VECINAL PACCHA - HUAYLLAY, TRAMO: EMP. AY-533 (KM 21 600) - JATUMPAMPA DE HUAYLLAY, SEGUNDO TRAMO (3.212 KM) EN EL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Paralizada","1/06/2021 00:00:00","387425.06"
"147171","2512668","2512668","CONSTRUCCION DE COBERTURA; EN EL(LA) INSTITUCION EDUCATIVA N° 353/38056 SEÑOR DE AREQUIPA NIVEL PRIMARIO DEL DISTRITO DE SAN JUAN BAUTISTA, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","15/06/2021 00:00:00","106101.47"
"147170","2457400","2457400","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO LUCRE SAN JOSE LA COLPA DEL DISTRITO DE OCROS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","180538.82"
"147169","2344168","382731","MEJORAMIENTO DEL SISTEMA DE RIEGO PALLCCAHUAYCCO - URUBAMBA - AUTALLAPAMPA DE LA COMUNIDAD DE URUBAMBA, DISTRITO DE OCROS - HUAMANGA - AYACUCHO","Administración directa","Sin Ejecución","","180781.56"
"147078","2305968","2305968","CREACION DEL CAMINO VECINAL CHILLIHUA - BANDOR, DISTRITO DE CHILCAS - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","1644727.41"
"147067","2354872","384946","CRECACION DEL SERVICO DE ENERGIA ELECTRICA MEDIANTE SISTEMA CONVENCIONAL EN LAS LOCALIDADES DE ILLAURA ALTA Y CHOROBAMBA BAJA EN EL DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR-AYACUCHO","Contrata","Finalizado","18/05/2021 00:00:00","1084071"
"147053","2523537","2523537","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE ALCANTARILLADO Y ELIMINACIÓN DE EXCRETAS EN LAS LOCALIDADES DE 9 LOCALIDADES DEL DISTRITO DE TAMBILLO PROVINCIA DE HUAMANGA DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","16901094.94"
"147024","2485945","2485945","REPARACION DE CAPTACION DE AGUA , LÍNEA DE CONDUCCIÓN, RESERVORIO Y LÍNEA DE ADUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DE PALMERAS DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","26/10/2021 00:00:00","527389.56"
"147023","2486209","2486209","REPARACION DE CAPTACION DE AGUA , LÍNEA DE CONDUCCIÓN Y RESERVORIO; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD DE UNION FLORIDA DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","27/10/2021 00:00:00","496611.14"
"147021","2485957","2485957","REPARACION DE CAPTACION DE AGUA , LÍNEA DE CONDUCCIÓN, RESERVORIO Y LÍNEA DE ADUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DE SAN MARTIN DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","1/10/2021 00:00:00","298588.10"
"147019","2485948","2485948","REPARACION DE CAPTACION DE AGUA , LÍNEA DE CONDUCCIÓN, RESERVORIO Y LÍNEA DE ADUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DE LOS ANGELES DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","27/10/2021 00:00:00","557552.04"
"147018","2485958","2485958","REPARACION DE CAPTACION DE AGUA , CAMARA DE CONTROL Y RESERVORIO; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD IRAN, DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","25/10/2021 00:00:00","211667.10"
"147016","2485959","2485959","REPARACION DE CAPTACION DE AGUA , LÍNEA DE CONDUCCIÓN, VALVULA DE CONTROL Y RESERVORIO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD CERRO DE ORO (UNION CERRO DE ORO), DISTRITO DE ANCHIHUAY, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","10/11/2021 00:00:00","192492.19"
"147014","2521993","2521993","CREACION DEL PALACIO MUNICIPAL DEL CENTRO POBLADO DE CHONTACCOCHA DEL DISTRITO DE SANTA ROSA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","16/08/2021 00:00:00","178728.37"
"146943","2485729","2485729","REPARACION DE CANAL DE RIEGO Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO INTEGRAL EN LA LOCALIDAD RENCO, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","4/10/2021 00:00:00","583563.66"
"146940","2485741","2485741","REPARACION DE CANAL DE RIEGO Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO INTEGRAL EN LA LOCALIDAD CONCHACA, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","598263.12"
"146914","2499438","2499438","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE VILCAR, DEL DISTRITO DE COLTA, PROVINCIA DE PAUCAR DEL SARA SARA, REGIÓN AYACUCHO, AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","8/09/2021 00:00:00","384571.80"
"146912","2499448","2499448","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE CHICCHIPAMPA, DEL DISTRITO DE COLTA, PROVINCIA DE PAUCAR DEL SARA SARA, REGIÓN AYACUCHO, AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","13/09/2021 00:00:00","178430.23"
"146909","2499565","2499565","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE CCAHUANAMARCA, DEL DISTRITO DE COLTA, PROVINCIA DE PAUCAR DEL SARA SARA, REGIÓN AYACUCHO, AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","2/09/2021 00:00:00","123314.17"
"146865","2468625","2468625","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SALUD DEL ESTABLECIMIENTO DE SALUD SIVIA DISTRITO DE SIVIA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"146831","2521846","2521846","CREACION DE CAMINO VECINAL DE LOS TRAMOS NEGROPUQUIO VISTA ALEGRE DE LLACCTAPATA MOYABAMBA, DISTRITO DE CHUNGUI PROVINCIA DE LA MAR DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","22/07/2021 00:00:00","63760"
"146775","2511681","2511681","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA CON PISTAS Y VEREDAS EN EL JR. LIZARDO MONTERO, JR. MANUEL GONZALES, JR. MIGUEL IGLESIAS,JR. JOSE GALVEZ, JR. VICTOR ANDRES BELAUNDE,JR. EDUARDO LOPEZ DE ROMAÑA,CALLE SANTOS CHOCANO,CALLE CIRO ALEGRIA,CALLE RICARDO PALMA Y JR. SOL EN LAS ASOCIACIONES DE VIVIENDA DE LOS TRABAJADORES RIO CACHI,PRO-V LOS AMAUTAS,SAN FERNANDO,CHAQUIBAMBA Y LOTIZACION MARIA AUXILIADORA DEL DISTRITO DE ANDRES AVELINO CACERES - PROVINCIA DE HUAMANGA","Administración directa","En Ejecución","4/10/2021 00:00:00","3718708.90"
"146357","2509844","2509844","MEJORAMIENTO DE LA PRESTACIÓN DE LOS SERVICIOS EDUCATIVOS DE NIVEL INICIAL EN LA INSTITUCIÓN EDUCATIVA N 354 DE CARAMPA DEL DISTRITO DE ALCAMENCA - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","2135890.58"
"146356","2520198","2520198","CONSTRUCCION DE LINEA DE CONDUCCION; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD HUACAÑA, DISTRITO DE HUACAÑA, PROVINCIA SUCRE, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","10/07/2021 00:00:00","90783.24"
"146349","2505766","2505766","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) JR. LOS ANDES DISTRITO DE CORACORA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","15713.91"
"146348","2504264","2504264","AMPLIACION DE REDES ELECTRICAS DE BAJA TENSION EN LAS LOCALIDADES DE SIHUILLA Y CONVENTO DEL DISTRITO DE CORACORA - PROVINCIA DE PARINACOCHAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","21/08/2021 00:00:00","88649.09"
"146344","2516479","2516479","CREACION DE TROCHA CARROZABLE EN EL SECTOR MANCHA AL SECTOR SALALA DEL ANEXO DE MAYACTO DEL DISTRITO DE LLAUTA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","21/10/2021 00:00:00","51981.53"
"146343","2514397","2514397","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE PUCARA - DISTRITO DE LLAUTA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","21/10/2021 00:00:00","211899.76"
"146342","2509052","2509052","AMPLIACION DEL SISTEMA DE ELECTRIFICACION EN EL CENTRO POBLADO MENOR USPA DISTRITO DE LLAUTA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","9/05/2022 00:00:00","95063.51"
"146338","2507937","2507937","AMPLIACION DEL SISTEMA DE ELECTRIFICACION EN LOS ANEXOS DE COLLANCO BAJO Y COLLANCO ALTO, DISTRITO DE LLAUTA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","13/06/2022 00:00:00","107521.86"
"146336","2513275","2513275","CONSTRUCCION DE SISTEMA DE RIEGO; EN EL(LA) TECNIFICADO EN LA LOCALIDAD USCCAMARCA, DISTRITO DE CARMEN SALCEDO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","8/06/2021 00:00:00","36000"
"146335","2497458","2497458","CREACION DEL LOCAL MULTIUSO EN LA LOCALIDAD DE TUTUMBARU DEL DISTRITO DE SIVIA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","3/05/2021 00:00:00","138253.82"
"146333","2516449","2516449","CREACION DEL SERVICIO DE CAMINO VECINAL PUCAMARAY - CHANQUIL DEL DISTRITO DE PARAS - PROVINCIA DE CANGALLO - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","5/05/2021 00:00:00","362933.47"
"146332","2457405","2457405","CREACION DE RESERVORIO NOCTURNO EN LA COMUNIDAD DE MARISCAL CACERES DE IBIAS DEL DISTRITO DE OCROS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","166815.25"
"146331","2475210","2475210","CREACION DEL SERVICIO DE LOCAL MULTIUSOS EN LA LOCALIDAD VIRGEN CONCEBIDA DE ACCO DEL DISTRITO DE ACOCRO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","176790.41"
"146330","2471328","0","CONSTRUCCION DE CANAL DE RIEGO; EN EL(LA) EN LA LOCALIDAD DE SAN MARTIN DE CCOLLCCA, DISTRITO DE ACOCRO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","163639.30"
"146185","2504509","2504509","REMODELACION DE OFICINA ADMINISTRATIVA; EN EL(LA) CASA MODELO DE LA UNSCH DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","9/06/2021 00:00:00","490478.34"
"146160","2503145","2503145","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR DE CCASAERA DE LA LOCALIDAD DE CCECCRA DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","12/07/2021 00:00:00","114069.69"
"146146","2514410","2514410","CREACION DEL SERVICIO DE LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE IGLESIA HUASI DEL DISTRITO DE PARAS - PROVINCIA DE CANGALLO - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","15/07/2021 00:00:00","326032.40"
"146139","2514935","2514935","CREACION DE LOS SERVICIOS BÁSICOS,PISTAS Y VEREDAS DE LA UNIVERSIDAD NACIONAL AUTÓNOMA DE HUANTA, DISTRITO DE LURICOCHA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","4/10/2025 00:00:00","18388523.94"
"146108","2472499","2472499","CREACION DE SERVICIO DE TRANSITABILIDAD MEDIANTE ESTRUCTURA MODULAR PUENTE CATUTE-SECTOR MIRAFLORES, RUTA AY-101 CATUTE MIRAFLORES-NUEVA ESPERANZA-UNION MEJORADA DEL DISTRITO DE SANTA ROSA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","1/10/2021 00:00:00","2725762.79"
"146085","2503147","2503147","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR DE CCACCAHUMAN DE LA LOCALIDAD DE CCECCRA DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/07/2021 00:00:00","133035.62"
"146057","2503149","2503149","RENOVACION DE RESERVORIO; EN EL(LA) SECTOR DE HUALLCCIYUYOQ DE LA LOCALIDAD DE HUACHENCCA DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","15/06/2021 00:00:00","93086.31"
"146055","2499173","2499173","RENOVACION DE VIAS VECINALES; EN EL(LA) SECTOR LOPEZ ERA, SECTOR CCELLO CCELLO, SECTOR PUCACCASSA, MARCOPATA, SALLARUHAYCCO, BUENA VISTA TUCUHUILLCA, A PUCAQUICHKA DEL CENTRO POBLADO DE ACCO, DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","5/07/2021 00:00:00","98205.36"
"146053","2503148","2503148","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR DE PUCACCASA DE LA LOCALIDAD DE ACCO DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/07/2021 00:00:00","114263.49"
"146051","2503150","2503150","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR DE QATIR DE LA LOCALIDAD DE ACCO DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","14/06/2021 00:00:00","134426.16"
"146050","2503146","2503146","CONSTRUCCION DE RESERVORIO; EN EL(LA) SECTOR DE AYNAS DE LA LOCALIDAD DE OSNO DEL DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","15/06/2021 00:00:00","117253.43"
"145964","2492093","2492093","REPARACION DE PAVIMENTO; CONSTRUCCION DE VEREDA; EN EL(LA) LA AV. INDEPENDENCIA DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/07/2021 00:00:00","638549.31"
"145946","2428423","2428423","IRI EN LOCAL EDUCATIVO CON CÓDIGO DE LOCAL 78522","Contrata","Finalizado","16/08/2021 00:00:00","3072647.70"
"145937","2483764","2483764","RENOVACION DE RESERVORIO; EN EL(LA) LOCALIDAD DE CHAUPI CCOCHA , DISTRITO DE OYOLO, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","475366.82"
"145936","2483765","2483765","RENOVACION DE RESERVORIO; EN EL(LA) LOCALIDAD DE TOCCA , DISTRITO DE OYOLO, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","7/09/2021 00:00:00","179117"
"145935","2483769","2483769","RENOVACION DE RESERVORIO; EN EL(LA) LOCALIDAD DE UMASI , DISTRITO DE OYOLO, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","474984.51"
"145934","2428324","2428324","CREACION DE MERCADO MUNICIPAL DEL DISTRITO DE OYOLO-PROVINCIA DE PAUCAR DE SARA SARA - AYACUCHO"" I-ETAPA(PRIMERA ETAPA)","Contrata","Finalizado","6/12/2021 00:00:00","1500512.78"
"145920","2461720","2461720","MEJORAMIENTO DE CAPACIDADES TECNICO PRODUCTIVAS EN LA CRIANZA DE GANADO VACUNO EN LA LOCALIDAD DE LLAULLI, DISTRITO DE UCHURACCAY-HUANTA-AYACUCHO","Administración directa","Finalizado","3/05/2021 00:00:00","132750"
"145911","2486213","2486213","REPARACION DE CANAL DE RIEGO; EN EL(LA) TRAMO ENTRE LA QUEBRADA CURACAHUAYJO Y EL RESERVORIO, EN LA LOCALIDAD CCAHUANAMARCA, DISTRITO DE COLTA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","679716.82"
"145902","2506521","2506521","RECONSTRUCCION DE PISTAS Y VEREDAS EN EL JR CAHUIDE DESDE PASAJE MARIA PARADO DE BELLIDO HASTA JR. ALFONSO UGARTE JIRON PROGRESO DESDE CALLE SAN ANTONIO HASTA PUENTE CALICANTO Y JIRON UNION DESDE JR ALFONSO UGARTE HASTA PASAJE MARIA PARADO DE BELLIDO EN LA LOCALIDAD DE CHAVIÑA DISTRITO DE CHAVINA LUCANAS AYACUCHO","Contrata","Finalizado","16/08/2021 00:00:00","611806.09"
"145875","2497003","2497003","MEJORAMIENTO DEL CAMINO VECINAL: AY-815-VILLAVISTA-REMILLALLOJ, EMP. AY-815-QASANQAY-MUTUYNIYOCC-ACCOMACHAY, EMP- AY-815 - ORCCOCHUPA, EMP. AY-815-CCOCHAPUNCU-PUCALOMA. DEL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"145874","2496962","2496962","MEJORAMIENTO DEL CAMINO VECINAL AY -815: EMP. AY-810-VILLAVISTA-CONCAHUAYLLA-CCOCHAPUNCO-PAYJA-RANRACANCHA-EMP.AY-825 (PAMPAMJA) DEL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/04/2026 00:00:00",""
"145749","2469667","2469667","MEJORAMIENTO DE LAS PRESTACIONES DE SERVICIOS DE EDUCACIÓN INICIAL DE LAS I.E. N°. 427-4/Mx-P DE RAQUINA DE SANCOS, Y LA I.E. N° 364 DE SAN JOSE DE HUARCAYA, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA DE HUANCA SANCOS DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","22/11/2021 00:00:00","4924209.98"
"145725","2490752","2490752","CREACION DE LOS ESPACIOS DEPORTIVOS EN LA LOCALIDAD DE ISOCCASA DEL DISTRITO DE ANCHIHUAY - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","25/10/2021 00:00:00","328268.04"
"145695","2486190","2486190","REPARACION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO SECTOR DE TONCIO EN LA LOCALIDAD TONCIO, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","300454"
"145694","2486189","2486189","REPARACION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO SECTOR DE CASIRE EN LA LOCALIDAD CASIRE, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","693290.10"
"145693","2486184","2486184","REPARACION DE RESERVORIO; EN EL(LA) SISTEMA DE RIEGO SECTOR DE PIRCA EN LA LOCALIDAD PIRCA, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","352479.34"
"145689","2494136","2494136","MEJORAMIENTO DEL SERVICIO DE PREVENCIÓN, CONTROL Y SUPRESIÓN DE PLAGAS EN LA PRODUCCIÓN DE FRUTAS, A TRAVÉS DE LAS AGENCIAS AGRARIAS DEL VRAEM Y LAS 11 PROVINCIAS DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","En Ejecución","20/04/2021 00:00:00","23491761.58"
"145686","2474053","2474053","MEJORAMIENTO DE LA AGRICULTURA FAMILIAR MEDIANTE EL FORTALECIMIENTO DE CAPACIDADES PRODUCTIVAS AGRÍCOLAS Y PECUARIAS CON ENFOQUE DE GENERO, EN LAS PROVINCIAS DE HUAMANGA, HUANTA Y LA MAR DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","En Ejecución","20/04/2021 00:00:00","18663630.69"
"145627","2461368","2461368","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y UBS EN LAS LOCALIDADES DE SANTA ROSA DE YANUCASMA, SAN BARTOLOME DE INCAPAMPA, SAN JOSE DE BELLAVISTA, VIRGEN ASUNCION DE CHACA PUQUIO, SANTA CRUZ DE CAMPI Y SAN JUAN DE ORCCOHUASI DEL DISTRITO DE SAN JOSE DE TICLLAS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","12/09/2021 00:00:00","8472348.49"
"145602","2520610","2520610","REPARACION DE VIAS VECINALES; EN EL(LA) LOS TRAMOS CRÍTICOS DE ACCESO A DIFERENTES LOCALIDADES DEL DISTRITO DE CHIARA, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","11/06/2021 00:00:00","289386.99"
"145600","2474271","2474271","CREACION DE PISTAS, VEREDAS Y GRADERÍAS EN LOS JIRONES PROL. POKRA, SANTIAGO DE TRIGOS, MIRADOR, AV. PERÚ Y CALLE S/N (02), PSJE. S/N (08/) EN EL AA.HH ALTO PERÚ DEL DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","10/06/2021 00:00:00","750000"
"145599","2517488","2517488","CREACION DEL PUENTE COLGANTE PEATONAL YAUYAKU SOBRE EL RIO APURIMAC EN LA COMUNIDAD DE SAN IGNACIO DEL DISTRITO DE ORONCCOY - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"145569","0","0","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN LA LOCALIDAD DE RODEO TUCUHUILLCA, DEL DISTRITO DE TAMBO - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","1/12/2020 00:00:00","237336.96"
"145534","2488968","2488968","CREACION DEL SERVICIO DE AGUA PARA RIEGO MEDIANTE REPRESAMIENTO DE LOS SECTORES AGRICOLAS EN EL VALLE DEL CENTRO POBLADO DE VINCHOS, DEL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"145520","2351030","2351030","MEJORAMIENTO DEL SERVICIO DE FORMACIÓN PROFESIONAL DE LA ESCUELA DE ADMINISTRACIÓN DE TURISMO SOSTENIBLE Y HOTELERIA DE LA FACULTAD DE ADMINISTRACIÓN DE LA UNIVERSIDAD NACIONAL AUTÓNOMA DE HUANTA, DISTRITO DE LURICOCHA, PROVINCIA DE HUANTA Y DEPARTAMENTO DE AYACUCHO. INTAY DEL DISTRITO DE LURICOCHA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","16/09/2023 00:00:00","15010723.49"
"145492","2453771","2453771","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN LAS INSTITUCIONES EDUCATIVAS 414-5 IGLESIAHUASI, 373 PARAS Y 414-42 SANTA CRUZ DE HOSPICIO DEL DISTRITO DE PARAS - PROVINCIA DE CANGALLO - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"145487","2489189","2489189","""MEJORAMIENTO DE LA CAPACIDADES DE LA PRODUCCION AGROPECUARIA A NIVEL DEL DISTRITO DE CHUSCHI, PROVINCIA DE CANGALLO AYACUCHO""","Administración directa","Finalizado","3/08/2020 00:00:00","353273"
"145455","2513798","2513798","CREACION DE TROCHA CARROZABLE PATIPUCRO - CCENHUACCASA - PACCREPAMPA DEL DISTRITO DE CHACA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","5/04/2021 00:00:00","871360.32"
"145451","2499444","2499444","CREACION EL SERVICIO DE PARQUE INFANTIL EN LA LOCALIDAD DE CANAYRE DEL DISTRITO DE CANAYRE - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"145228","2494493","2494493","MEJORAMIENTO DE LOS SERVICIOS DEL CEMENTERIO MUNICIPAL DE HUANCAPI DEL DISTRITO DE HUANCAPI - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","20/04/2021 00:00:00","2453758.24"
"145226","2494975","2494975","REPARACION DE CANAL DE RIEGO Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO INTEGRAL EN LA LOCALIDAD CORCULLA, DISTRITO DE CORCULLA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","1/07/2021 00:00:00","879551.19"
"145224","2514382","2514382","CONSTRUCCION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE SAN PEDRO DISTRITO DE SAN PEDRO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","13/10/2021 00:00:00","191216.41"
"145223","2507092","2507092","MEJORAMIENTO DE LOS SERVICIOS RECREATIVOS Y CULTURALES DE PLAZA PRINCIPAL DEL CENTRO POBLADO DE PUNCUHUACCA DEL DISTRITO DE SAN PEDRO - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","788816"
