"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"97557","2407259","2407259","RENOVACION DE PUENTE DE CARRETERA; EN EL(LA) CONCHACCALLA EN LA LOCALIDAD SAN JOSE DE CONCHACALLA, DISTRITO DE POMACANCHI, PROVINCIA ACOMAYO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","1/09/2018 00:00:00","281651.23"
"97553","2296072","338887","CREACION DE LA LOSA DEPORTIVA MULTIUSO EN EL BARRIO DE CCAYYOCCA, DISTRITO DE POMACANCHI - ACOMAYO - CUSCO","Administración directa","Finalizado","20/03/2017 00:00:00","320805.65"
"97551","2308674","347129","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO DE ACOS DE LA COMUNIDAD CAMPESINA DE ACOS - DISTRITO DE ACOS - PROVINCIA DE ACOMAYO - REGION CUSCO","Administración directa","Sin Ejecución","",""
"97550","2302413","323967","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN LA LOCALIDAD DE ACOS, PROVINCIA DE ACOMAYO - CUSCO","Contrata","Finalizado","14/12/2017 00:00:00","4252322.86"
"97549","2289110","330714","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN LOS SECTORES DE HUAMANRURO, CHILLCAPATA Y ACCOPUNCO DE LA COMUNIDAD CAMPESINA DE CORMA LLANZACORMA - DISTRITO DE ACOS, PROVINCIA DE ACOMAYO - CUSCO","Contrata","Finalizado","12/12/2018 00:00:00","2414166.27"
"97548","2334586","373730","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN LAS COMUNIDADES DE LLACTAPAMPA Y PUYCA DEL DISTRITO DE ACOMAYO, PROVINCIA DE ACOMAYO - CUSCO","Contrata","Sin Ejecución","",""
"97546","2425230","2425230","REPARACION DE VEREDA; EN EL(LA) URB. SAN BORJA Y URB. TTIO NORTE DE LOS SECTORES 03 Y 04 EN LA LOCALIDAD WANCHAQ, DISTRITO DE WANCHAQ, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","16/11/2020 00:00:00","1348751.86"
"97545","2325001","361713","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE JOSE MARIA ARGUEDAS, JR. LIBERTAD, JR. UCAYALI Y PJS. 1 Y 2 DEL PARQUE MARACANA DE LA URB. MATEO PUMACAHUA, DISTRITO DE WANCHAQ - CUSCO - CUSCO","Contrata","Finalizado","5/03/2024 00:00:00","2185094.47"
"97543","2424839","2424839","MEJORAMIENTO DE CONDICIONES ADECUADAS DE TRANSITABILIDAD PEATONAL Y VEHICULAR APV LOROPUÑUNA Y JARDINES DEL MIRADOR DISTRITO DE SAYLLA - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/08/2018 00:00:00","754071.40"
"97542","2399244","2399244","CREACION DE SERVICIOS RECREATIVOS EN LAS APVS: FERROVIARIOS, ANGOSTURA NUEVA, Y SOL NACIENTE. CENTRO POBLADO DE SAYLLA - DISTRITO DE SAYLLA - PROVINCIA DE CUSCO - REGION CUSCO","Administración directa","Finalizado","21/11/2017 00:00:00","380204.90"
"97541","2343724","382309","CREACION DEL ESPACIO DEPORTIVO DE LA APV MIRADOR 5TA ETAPA DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Sin Ejecución","","131499.35"
"97540","2341865","380600","CREACION DE LOSA RECREATIVA MULTIUSO, EN LA ASOCIACION DE VIVIENDA ANGOSTURA, DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Contrata","Finalizado","19/07/2022 00:00:00","637273.63"
"97539","2341829","380564","CREACIÓN DEL CENTRO COMUNAL COMERCIAL EN LA ASOCIACIÓN DE VIVIENDA ANGOSTURA DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Sin Ejecución","","419892.33"
"97538","2338831","377707","MEJORAMIENTO DE REDES PRIMARIAS Y SECUNDARIAS DEL SECTOR ANGOSTURA NUEVA, DEL DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Sin Ejecución","","1038778.85"
"97537","2336808","375820","MEJORAMIENTO DE LOS SERVICIOS DEL COMPLEJO DEPORTIVO RECREATIVO EN EL DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Sin Ejecución","",""
"97536","2332839","372139","MEJORAMIENTO DE LAS CALLES, RAMON CASTILLA, TOMASA TITO CONDEMAYTA, JERUSALEN, ANGOSTURA, MICAELA BASTIDAS, TUPAC CATARI, AGUSTIN GAMARRA, Y AV. JUAN VELAZCO ALVARADO, EN LA ASOCIACION DE VIVIENDA ANGOSTURA, DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Contrata","Finalizado","26/08/2022 00:00:00","6117206.24"
"97535","2330199","366480","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA APV RESIDENTES DE CCATCCA SECTOR SAYWA, DISTRITO DE SAYLLA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","19/06/2018 00:00:00","804888.22"
"97531","2375811","270645","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES SIN NOMBRE Y ARCANGELES ENTRE LAS APVS SANTA ROSA COMITE 04, TRES CRUCES Y URB. SAN GABRIEL, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","Finalizado","1/12/2018 00:00:00","2749287.34"
"97530","2346900","2346900","MEJORAMIENTO SISTEMA DE SANEAMIENTO BASICO URBANO PARA 22 APVS CORRESPONDIENTES A LA JASS PILCHIPIJIO SAN SEBASTIAN - DISTRITO DE SAN SEBASTIAN - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","2/09/2019 00:00:00","2012880.48"
"97528","2325790","362416","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE SN DE LA JUNTA DE PROPIETARIOS PUNGAHUAYCCO, PASAJE SN DE LAS APVS AMERICA,TAMBOBAMBA PARTE BAJA Y CALLE PRINCIPAL SN AL APV TAMBOBAMBA PARTE BAJA, DISTRITO DE SAN SEBASTIAN - CUSCO","Administración directa","En Ejecución","14/06/2023 00:00:00","2159534.85"
"97527","2323776","360639","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E.I. N 326 DE LA URB. TUPAC AMARU, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Obras por impuestos","Finalizado","13/10/2017 00:00:00","4326883.03"
"97526","2319920","356820","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DEL JR. NUEVO MILENIO Y PROL. NUEVO MILENIO DE LAS APVS SACSACCATA PACAYPATA Y LA MESETA, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","Finalizado","15/11/2018 00:00:00","858735.01"
"97524","2276189","321524","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LA CALLE N° 01 DE LA APV. VILLA CELESTE DEL, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","Finalizado","7/11/2018 00:00:00","322026.50"
"97523","2245290","296927","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE CALLE SR. DE QUISPIQUILLA, PJE. VERA, PJE. MUÑECAS, PJE. ARISTIDES MEZA, PJE. MELITON CAMPOS, PJE. CHUMA DE BOLIVIA Y PJE. VISITACION LOPEZ MORALES DE LA APV VERA VELASCO, DISTRITO DE SAN SEB","Administración directa","En Ejecución","10/12/2018 00:00:00","730864.61"
"97522","2191847","250005","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LOS PASAJES HUARANGO, SAUCO, RETAMA, ROMERO, ÑUJCHU, ROQES, AGUAYMANTO Y CHACHACOMO DE LA APV AGUA BUENA DEL, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","Finalizado","10/12/2018 00:00:00","547613.63"
"97521","2127016","2127016","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE TENERIA SONDOR, PSJ. TENERIA, CALLE TICAPATA, PSJ. INNOMINADO A (PRECURSORES), PSJ. INNOMINADO B (HIPOLITO UNANUE), PSJ. INNOMINADO C (LUCEROS DEL AMANECER) URB. TENERIA - DISTRITO D","Administración directa","Finalizado","2/03/2020 00:00:00","1437244.02"
"97520","2113952","136945","MEJORAMIENTO CON PISTAS Y VEREDAS EN LA CALLE LIBERTADOR DE LA APV. SANTA ROSA, DISTRITO DE SAN SEBASTIAN - CUSCO - CUSCO","Administración directa","En Ejecución","3/11/2010 00:00:00","136708.92"
"97518","2416574","2416574","CREACION DEL SERVICIO DE PROTECCION CONTRAINUNDACIONES CENTRO POBLADO POROY SECTOR BRISAS DEL ARCO DEL DISTRITO DE POROY - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","860583.45"
"97516","2430401","2430401","REMODELACION DE AMBIENTE PARA COMEDOR Y SUMINISTRO DE ELECTRICIDAD TRIFASICA; EN EL(LA) CENTRO DE ALIMENTACION Y NUTRICION - CANUT- COMEDOR NACIONAL DISTRITO DE CUSCO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","Sin Ejecución","","630238.91"
"97514","2417030","2417030","CREACION DE ESCALINATA EN EL PASAJE SN DE LA MANZANA B DE LA APV QUINTA EL MIRADOR DEL DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","2/05/2019 00:00:00","170219.43"
"97513","2417103","2417103","MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO DE AGUA Y DESAGÜE EN EL GRUPO CAMPESINO SAN CRISTÓBAL DE PUCRO DEL DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","14/12/2020 00:00:00","971813.04"
"95162","2153322","208729","CREACION DEL CENTRO DE SERVICIOS DE APOYO AL HABITAT RURAL EN EL C.P. ASHANAKU CCATCCA - QUISPICANCHI - CUSCO","Contrata","Finalizado","14/11/2012 00:00:00","306469.69"
"95161","2153302","208655","CREACION DEL CENTRO DE SERVICIOS DE APOYO AL HABITAT RURAL EN EL C.P. HUACAYTAQUI QUIQUIJANA-QUISPICANCHI-CUSCO","Contrata","Finalizado","13/11/2012 00:00:00","306469.69"
"95150","2405863","2405863","RECUPERACION DE LOS ANDENES NOR ORIENTAL SECCION A, B, C DEL GRUPO 6 Y CAMINO PREHISPANICO DE LA CIUDADELA INKA DE MACHUPICCHU"" DISTRITO DE MACHUPICCHU - PROVINCIA DE URUBAMBA - REGION CUSCO","Administración directa","Finalizado","4/02/2019 00:00:00","5392105.38"
"95149","2400592","2400592","RECUPERACION DEL CAMINO PREHISPANICO DEL KUNTISUYU SUB TRAMO HAWKAYPATA - CHANCA, PROVINCIA DE CUSCO (DISTRITOS DE CUSCO, SANTIAGO, CCORCA) Y PROVINCIA DE PARURO (DISTRITO DE HUANOQUITE), DEPARTAMENTO DE CUSCO","Administración directa","Paralizada","12/08/2019 00:00:00","8022982.87"
"95146","2158471","96580","RECUPERACION DEL MONUMENTO ARQUEOLOGICO PRE HISPANICO MARIA FORTALEZA T -AQRACHULLO - ESPINAR - CUSCO","Administración directa","En Ejecución","12/08/2019 00:00:00","7135664.84"
"95145","2095000","96716","RESTAURACION Y PUESTA EN VALOR DE LA ZONA ARQUEOLOGICA DE KANAMARKA, SECTORES KUTA QASA, IROKANCHA E INKA PIRWA","Administración directa","Finalizado","12/08/2019 00:00:00","5074415.45"
"95059","2250264","267611","INSTALACION DE BANDA ANCHA PARA LA CONECTIVIDAD INTEGRAL Y DESARROLLO SOCIAL DE LA REGION CUSCO","Contrata","Sin Ejecución","",""
"94798","2195083","290957","AMPLIACION Y MEJORAMIENTO DEL PUENTE PILLPINTO DEL DISTRITO PILLPINTO, PROVINCIA PARURO, DEPARTAMENTO CUSCO.","Administración directa","Finalizado","20/06/2022 00:00:00","13547990.69"
"94795","0","0","MEJORAMIENTO DE SERVICIOS TURISTICOS DE OBSERVACION DEL PAISAJE INTEGRAL DEL CUSCO - CIRCUITO VALLE SAGRADO, DISTRITOS SAN SEBASTIAN, PISAC Y HUAYLLABAMBA, DE LAS PROVINCIAS CUSCO, CALCA YURUBAMBA, DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","7/10/2019 00:00:00","2546165.49"
"94794","2197998","237591","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE LA GESTION INTEGRAL DE LOS RESIDUOS SOLIDOS EN LOS DISTRITOS DE CALCA, LAMAY, COYA, PISAC, SAN SALVADOR Y TARAY DE LA PROVINCIA DE CALCA- REGION CUSCO","Administración directa","En Ejecución","1/06/2020 00:00:00","18591969.77"
"94793","2194700","46227","MEJORAMIENTO DE LA CARRETERA MARAS - MORAY, DISTRITO DE MARAS, PROVINCIA DE URUBAMBA, CUSCO","Administración directa","En Ejecución","7/11/2019 00:00:00","31392590.17"
"94792","2164798","227531","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LA AVENIDA EVITAMIENTO DE LA CIUDAD DEL CUSCO","Administración directa","Finalizado","2/09/2019 00:00:00","4891324.59"
"94791","2423517","2423517","CONSTRUCCION DE COBERTURA, GRADERIAS PARA PATIOS DE RECREO Y CUARTO DE BAÑO; EN EL(LA) CAMPO DEPORTIVO EN LA LOCALIDAD CCATCCAPAMPA, DISTRITO DE CCATCA, PROVINCIA QUISPICANCHI, DEPARTAMENTO CUSCO","Administración directa","Finalizado","13/11/2018 00:00:00","861733.42"
"94788","2341950","380689","MEJORAMIENTO DE LOS SERVICIOS DE SALUD EN EL CENTRO DE SALUD POMACANCHI, DISTRITO DE POMACANCHI, PROVINCIA DE ACOMAYO, REGION CUSCO","Contrata","Finalizado","19/11/2020 00:00:00","29594886.63"
"94786","2272450","107188","MEJORAMIENTO DE LA CARRETERA IZCUCHACA -CRUZPATA; PROVINCIAS DE ANTA Y URUBAMBA-CUSCO","Administración directa","Finalizado","16/10/2018 00:00:00","36799640.75"
"94543","0","0","MEJORAMIENTO DE LAS CAPACIDADES PRODUCTIVAS DE LOS PRODUCTORES DE GANADO VACUNO EN EL ANEXO MICAELA BASTIDAD COMUNIDAD DE CCAPA PABELLONES PAMPAMARCA, PROVINCIA DE CANAS-CUSCO","Administración directa","Finalizado","18/10/2018 00:00:00","378998.36"
"94512","2429773","2429773","CREACIÓN DEL SERVICIO DEPORTIVO DE PRACTICA RECREATIVA EN LA COMUNIDAD CAMPESINA DE TIRACANCHI DEL DISTRITO DE SAN SALVADOR-PROVINCIA DE CALCA-DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","2/10/2018 00:00:00","149162.25"
"94468","2323479","360371","CREACION DE SERVICIO RECREATIVO Y DEPORTIVO EN EL CENTRO POBLADO URBANO DE CHOSECANI DEL DISTRITO DE PAMPAMARCA- PROVINCIA DE CANAS-CUSCO","Administración directa","Finalizado","4/11/2016 00:00:00","553673.42"
"94462","2382842","2382842","CREACION DE LA MINI CENTRAL HIDROELÉCTRICA RURAL EN LA LOCALIDAD DE CHANCAVINE, DISTRITO DE VILLA VIRGEN - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/10/2018 00:00:00","2986434.82"
"94450","2300204","331904","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES 1 AL 17 DE LA APV. PATRÓN SAN JERÓNIMO, DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO.","Administración directa","Finalizado","1/12/2018 00:00:00","4554659.65"
"94446","2403812","2403812","MEJORAMIENTO PUENTE PEATONAL PETRO PERU PARA LA PREVENCIÓN DE RIESGOS Y DESASTRES EN EL TRAMO DEL RÍO HUATANAY CENTRO POBLADO SAN JERÓNIMO -DISTRITO DE SAN JERÓNIMO - PROVINCIA DE CUSCO - REGIÓN CUSCO","Administración directa","Finalizado","5/12/2018 00:00:00","411334.24"
"94377","2300088","323908","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES 1,2,3,4,5,6 Y 7 EN LA APV. LUCERINAS DEL DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","2269655.26"
"94371","0","0","MANTENIMIENTO DEL CAMPO DEPORTIVO DE LA COMUNIDAD CAMPESINA DE CONCHACALLA, DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO","Administración directa","Finalizado","26/11/2018 00:00:00","170010.24"
"94357","2347774","2347774","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO EN LA COMUNIDAD DE QQUERORA DEL DISTRITO DE CCATCA-QUISPICANCHI-CUSCO","Administración directa","Finalizado","12/11/2018 00:00:00","1151698.78"
"94347","0","0","MANTENIMIENTO DE LA INFRAESTRUCTURA DEL PASAJE LOS ROSALES , DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO","Administración directa","Finalizado","7/12/2018 00:00:00","99925.13"
"94338","0","0","CONSTRUCCIÓN DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y DESAGUE EN EL SECTOR DE NUEVO RAYANCANCHA DEL CENTRO POBLADO DE CCACHIN DEL DISTRITO DE LARES - CALCA - CUSCO","Administración directa","Finalizado","1/01/2017 00:00:00","717072.07"
"94331","2310756","348236","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO EN LA COMUNIDAD CAMPESINA VIRGEN ASUNCION DE CALLIPATA Y ANEXO HUAYLLABAMBA, DISTRITO DE PAUCARTAMBO, PROVINCIA DE PAUCARTAMBO - CUSCO","Administración directa","En Ejecución","2/10/2018 00:00:00","2636773.84"
"94328","2416495","2416495","OBRA: ""CREACION DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO SECTOR HUALLPAMPAY C.C. DE PERCA DEL DISTRITO DE CCAPI - PROVINCIA DE PARURO - DEPARTAMENTO DEL CUSCO""","Administración directa","Finalizado","23/10/2018 00:00:00","429556.33"
"94317","0","0","CONSTRUCCIÓN DE LOCAL MULTIUSO EN LA COMUNIDAD CAMPESINA DE HANANSAYA CCOLLANA, DISTRITO DE KUNTURKANKI -CANAS-CUSCO","Administración directa","Finalizado","19/07/2018 00:00:00","215803.96"
"94316","2367323","2367323","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD VEHICULAR DEL CAMINO VECINAL CHIRIPATA - JATUN HUAYLLA EN LA COMUNIDAD CAMPESINA DE UMACHURCO-DISTRITO SAN SALVADOR-CALCA-CUSCO","Administración directa","Finalizado","2/05/2018 00:00:00","1073107.42"
"94315","0","0","CREACION DE CAMPO DEPORTIVO EN EL ANEXO CENTRAL DE LA COMUNIDAD CAMPESINA DE CULLCUTAYA DEL DISTRITO DE KUNTURKANKI, CANAS,CUSCO","Administración directa","Finalizado","18/06/2018 00:00:00","149915.70"
"94313","0","0","CONSTRUCCIÓN DE QOCHAS RUSTICAS EN LA COMUNIDAD CAMPESINA DE PUMATHALLA DISTRITO DE KUNTURKANKI CANAS CUSCO","Administración directa","Finalizado","5/06/2018 00:00:00","96573.73"
"94307","2367346","2367346","CREACION DE LOS SERVICIO DE TRANSITABILIDAD VEHICULAR DEL CAMINO VECINAL PACOR MOJO-PACOR ALTO EN LA COMUNIDAD CAMPESINA DE PACOR ALTO DEL DISTRITO DE SAN SALVADOR-CALCA-CUSCO","Administración directa","Finalizado","23/11/2018 00:00:00","950405.20"
"94285","2389122","2389122","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL Y PRIMARIA DE LA I.E N° 50228 VIRGEN DE LAS MERCEDES DEL SECTOR DE PINTOBAMBA DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","3714460.15"
"94283","0","0","CONSTRUCCION DEL CENTRO CULTURAL Y MEJORAMIENTO DE SERVICIOS COMPLEMENTARIOS DE LA APV VILLA LAS ROCAS DEL DISTRITO DE POROY, PROVINCIA Y DEPARTAMENTO DEL CUSCO","Administración directa","Finalizado","13/11/2018 00:00:00","571691.02"
"94278","2248502","308490","INSTALACION DEL SISTEMA DE RIEGO POR ASPERSIÓN EN EL ANEXO DE VIZCACHANI YANAPUJRO DE LA COMUNIDAD DE LLIQUE CURAHUATA, DEL DISTRITO DE SANTO TOMAS, PROVINCIA DE CHUMBIVILCAS - CUSCO","Administración directa","Finalizado","10/12/2018 00:00:00","338126.81"
"94277","2044573","32742","ADECUACION E IMPLEMENTACION DEL MUSEO DE QESPIWANKA - URUBAMBA","Administración directa","En Ejecución","15/10/2018 00:00:00","1557249.99"
"94268","2307796","346403","MEJORAMIENTO DE CAPACIDADES EN GESTION COMUNITARIA EN LA COMUNIDAD DE OTARI SAN MARTIN DE PICHARI CAPITAL, DISTRITO DE PICHARI - LA CONVENCION - CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","483176"
"94260","2021464","16439","RESTAURACIÓN Y PUESTA EN VALOR DEL MONUMENTO HISTÓRICO ARTÍSTICO TEMPLO DE SANTO TOMAS","Administración directa","Finalizado","1/06/2005 00:00:00","11234674"
"94256","2323206","360103","CREACIÓN DE LA DEFENSA RIBEREÑA DE LA MARGEN DERECHA DEL RIÓ JAWATAPISCA EN LA URBANIZACIÓN PROGRESO DEL DISTRITO KUNTURKANKI, PROVINCIA -CANAS-CUSCO""","Administración directa","Finalizado","28/06/2018 00:00:00","393551.70"
"94249","0","0","CREACION DE RESERVORIOS CON GEOMENBRANA EN LA COMUNIDAD CAMPESINA DE ALTO NEVADO, DISTRITO DE KUNTURKANKI-CANAS-CUSCO","Administración directa","Finalizado","3/09/2018 00:00:00","237990.22"
"94246","0","0","CREACIÓN DE RESERVORIOS CON GEOMENBRANA EN LA COMUNIDAD CAMPESINA DE CHIHUINAYRA - DISTRITO DE KUNTURKANKI -CANAS-CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","227188.12"
"94241","0","0","MEJORAMIENTO DEL SISTEMA DE RIEGO PUYCA SIKANCA EN LA COMUNIDAD CAMPESINA DE OQUEBAMBA DISTRITO DE KUNTURKANKI, CANAS,CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","62978.33"
"94239","0","0","CONSTRUCCIÓN DE PEQUEÑAS REPRESAS RUSTICAS EN LA COMUNIDAD CAMPESINA DE CHUQUIRA, DISTRITO DE KUNTURKANKI- CANAS- CUSCO","Administración directa","Finalizado","9/08/2018 00:00:00","45000"
"94238","2165591","232638","MEJORAMIENTO DE LOS NIVELES DE APRENDIZAJE EN LA I.E. N 50187 DE LA C.C DE PAMPALLACTA ALTA, DISTRITO DE CALCA, PROVINCIA DE CALCA - CUSCO","Administración directa","Finalizado","15/11/2018 00:00:00","2190771.12"
"94234","0","0","CONSTRUCCIÓN DE PEQUEÑAS MINI REPRESAS RUSTICAS EN LA COMUNIDAD CAMPESINA DE VILCAMARCA, DISTRITO DE KUNTURKANKI, CANAS, CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","60000"
"94223","2246589","301718","I.E.I. 1050 IHUINA","Administración directa","Finalizado","2/11/2018 00:00:00","1447507.38"
"94203","2306016","344722","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE LA I.E INICIAL N 270 NIÑO MERCEDARIO DEL DISTRITO DE PAUCARTAMBO, PROVINCIA DE PAUCARTAMBO - CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","2536973.40"
"94155","2094808","70876","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS SERVICIOS DE SALUD DEL HOSPITAL ANTONIO LORENA NIVEL III-1-CUSCO. -CONTINGENCIA","Administración directa","Finalizado","20/09/2018 00:00:00","5346971.61"
"94149","0","0","CONSTRUCCION DE LAS ESCALINATAS SECTORES KURACAS Y PUERTO RICO DEL DISTRITO DE POROY, CUSCO - CUSCO","Administración directa","Finalizado","22/08/2018 00:00:00","213612.73"
"94143","2197024","292976","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA EN LA INSTITUCION EDUCATIVA N 38755 DEL CENTRO POBLADO NATIVIDAD, DISTRITO DE PICHARI - LA CONVENCION - CUSCO","Administración directa","Finalizado","29/10/2018 00:00:00","6247614.87"
"94142","0","0","MEJORAMIENTO DE LOS ESPACIOS EXTERIORES DEL TEMPLO DULCE NOMBRE DE JESUS DEL CENTRO POBLADO DE POROY, REGION CUSCO","Administración directa","Finalizado","6/11/2018 00:00:00","78021.86"
"94141","0","0","ADECUACIÓN Y EQUIPAMIENTO DE OBRA PARA LA ADECUACIÓN DEL LOCAL PARA LA AGENCIA WANCHAQ, CUSCO - TRASLADO.","Administración directa","Finalizado","28/11/2018 00:00:00","215256.44"
"94139","0","0","CONSTRUCCIÓN DE SANEAMIENTO BÁSICO INTEGRAL DE LA COMUNIDAD CAMPESINA DE ANCALLACHI DEL DISTRITO E LARES - CALCA - CUSCO","Administración directa","Finalizado","2/01/2017 00:00:00","475692.93"
"94117","2389139","2389139","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DE LOS SECTORES DE HUAYLLAYOC CHICO Y HUAYLLAYOC GRANDE, DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","5/11/2018 00:00:00","924858.47"
"94110","2395061","2395061","CREACIÓN DE LOS SERVICIOS DE TRANSITABILIDAD VECINAL ENTRE LOS SECTORES DE RECLUSION Y SIHUAYMARCA DEL DISTRITO DE HUAYOPATA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","28/11/2018 00:00:00","4817012.63"
"94103","0","0","MEJORAMIENTO DEL SERVICIO DE GANADO LECHERO Y DE CARNE EN LAS COMUNIDADES NATIVAS Y ASENTAMIENTOS RURALES DEL DISTRITO DE MEGANTONI, LA CONVENCION-CUSCO","Administración directa","Finalizado","8/11/2018 00:00:00","17693854.80"
"94102","2351975","383730","CREACIÓN DEL CAMINO VECINAL COLLPA CCASIAHUI- QQUEHUAYLLO -CHACCO ORCCONA - YURACCANCHA DEL DISTRITO DE LLUSCO, PROVINCIA DE CHUMBIVILCAS - CUSCO","Administración directa","En Ejecución","10/12/2018 00:00:00","10183104.90"
"94100","2417648","2417648","MEJORAMIENTO Y AMPLIACION DE LA PRESTACION DE LOS SERVICIOS DE LA MUNICIPALIDAD DEL CENTRO POBLADO DE PAVAYOC, DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","15/10/2018 00:00:00","661195.43"
"94091","2417646","2417646","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE LA MUNICIPALIDAD DEL CENTRO POBLADO DE HUAYANAY, DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","26/10/2018 00:00:00","663667.81"
"94087","2302056","341436","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN EL SECTOR DE SAN CRISTOBAL, DISTRITO DE SANTA ANA, PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Finalizado","10/09/2018 00:00:00","1103007.99"
