"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"129344","2281465","294734","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN EL CENTRO POBLADO EL MOLINO, DISTRITO DE SAN ANDRÉS DE CUTERVO - CUTERVO - CAJAMARCA","Por núcleo ejecutor","Finalizado","6/11/2019 00:00:00","2139289.68"
"129343","0","0","AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO EN LA LOCALIDAD DE EL CORO, DISTRITO DE QUEROCOTILLO - CUTERVO - CAJAMARCA","Por núcleo ejecutor","En Ejecución","15/08/2019 00:00:00","2143424.89"
"129341","2259437","292711","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SUPAYACU , DISTRITO DE HUARANGO - SAN IGNACIO - CAJAMARCA","Por núcleo ejecutor","Finalizado","10/10/2019 00:00:00","1830067.17"
"129339","2251319","300386","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO BASICO DE LA LOCALIDAD DE LLANUPACHA , DISTRITO DE ICHOCAN - SAN MARCOS - CAJAMARCA","Por núcleo ejecutor","Finalizado","13/08/2019 00:00:00","1647494.16"
"129335","2283877","300700","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO EN LA LOCALIDAD DE LA LIBERTAD DEL PORVENIR , DISTRITO DE LA LIBERTAD DE PALLAN - CELENDIN - CAJAMARCA","Por núcleo ejecutor","Finalizado","1/09/2021 00:00:00","1888357.87"
"129334","2273312","300508","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO BÁSICO DE LA LOCALIDAD DE EL CARDON, DISTRITO DE JOSE SABOGAL - SAN MARCOS - CAJAMARCA","Por núcleo ejecutor","Finalizado","10/04/2021 00:00:00","1795662.48"
"129319","2476104","2476104","OBRA: RENOVACIÓN DE VIAS VECINALES; EN EL(LA) PALTO - EL MIRADOR EN EL DISTRITO DE PIMPINGOS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","8/09/2020 00:00:00","195934.21"
"129264","2494279","2494279","RENOVACIÓN DE PISTA; EN EL(LA) SERVICIO DE TRANSITABILIDAD VEHICULAR DEL JR. SANTA ROSA CUADRAS 2, 3, 4, 5, 6 Y 7, JR. ADRIANO NOVOA CUADRAS 1, 2, 3, 4 Y 5, JR. ANAXIMANDRO VEGA CUADRA 6, JR. JOSÉ OSORES CUADRA 6, JR. 27 DE NOVIEMBRE CUADRA 6 Y JR. SAN MARTÍN CUADRA 6, DISTRITO DE CHOTA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","15/06/2021 00:00:00","1207392.77"
"129237","2461493","2461493","REPARACION DE TRACTOR DE ORUGAS; EN EL(LA) LOCALIDAD SANTO TOMAS, DISTRITO DE SANTO TOMAS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","2/07/2020 00:00:00","242392.40"
"129215","2484395","2484395","CREACION DEL SERVICIO DE PROTECCION EN LA RIBERA DEL RIO MALLETA, VULNERABLE ANTE EL PELIGRO DE DESBORDES E INUNDACIONES EN LA LOCALIDAD DE NUEVO MALLETA DEL DISTRITO DE CUJILLO - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/10/2020 00:00:00","7183377.16"
"129167","2473159","2473159","CREACION DE CAMINO VECINAL HUARRAGO ALTO - HUARRAGO BAJO DEL DISTRITO DE SOCOTA - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","3/09/2020 00:00:00","211672.07"
"129154","2472738","2472738","CREACION DE LA LOSA DEPORTIVA MULTIUSOS EN EL CASERIO RACARRUMI DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/01/2020 00:00:00","199221.65"
"129152","2472727","2472727","CREACION DE LA LOSA DEPORTIVA MULTIUSOS EN LA LOCALIDAD DE CARNICHE BAJO DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/01/2020 00:00:00","200906.46"
"129151","2472704","2472704","CREACION DE LA LOSA DEPORTIVA MULTIUSOS EN EL CASERIO EL CUELLO DEL DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/01/2020 00:00:00","204571.84"
"129076","2466998","2466998","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LOS CENTROS POBLADOS HUASIPAMPA AMBUDU, LUCMAPAMPA Y PLATANAR DEL DISTRITO DE UNION AGUA BLANCA - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/12/2019 00:00:00","2597874.14"
"129000","2461684","2461684","MEJORAMIENTO DEL CAMINO VECINAL EMP. PE-08A - SAN LUIS GRANDE - KM. 15+200 (LAS PALTAS), DISTRITO DE SAN LUIS - PROVINCIA DE SAN PABLO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","19/08/2025 00:00:00","16809912.12"
"128988","2460970","2460970","CREACION DEL SERVICIO DE AGUA PARA RIEGO CON SISTEMA DE REPRESAMIENTO SECTOR EL MELON, LA FANEGADA Y EL LIMON, DE LA LOCALIDAD CUJILLO DEL DISTRITO DE CUJILLO - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/04/2021 00:00:00","1365000"
"128919","2454042","2454042","CREACION DE LA LOSA MULTIUSOS EN LA LOCALIDAD DE EL LIRIO DEL DISTRITO DE COLASAY - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","16/11/2020 00:00:00","365624.62"
"128815","2446012","2446012","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA INICIAL N? 601, DEL CASERIO DE ANEXO CHILON DEL DISTRITO DE HUALGAYOC - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/10/2019 00:00:00",""
"128811","2445565","2445565","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE, TRATAMIENTO DE AGUAS RESIDUALES Y SANEAMIENTO BASICO EN LAS LOCALIDADES DE CONDORMARCA Y COLLAMBAY DEL DISTRITO DE MATARA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","5/01/2022 00:00:00","4208657"
"128810","2445562","2445562","CREACION DEL PARQUE INFANTIL EN EL CENTRO POBLADO DE CHUGUR DEL DISTRITO DE ANGUIA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","11/01/2022 00:00:00","451197"
"128808","2445507","2445507","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO EN LAS LOCALIDADES DE SAN JUAN Y CHIM CHIM DEL DISTRITO DE MATARA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/09/2019 00:00:00","6199357.40"
"128806","2445363","2445363","CREACION DEL PUENTE PEATONAL ENTRE LAS COORDENADAS (9 228,435 - 696,091) Y (9 228,441 - 696,081) QUE UNE LOS CASERIOS SAN JOSE Y EL SAUCE DEL DISTRITO DE BOLIVAR - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","26/04/2019 00:00:00","72526.53"
"128801","2445190","2445190","CREACION DEL PARQUE EN EL CENTRO POBLADO DE EL TENDAL DEL DISTRITO DE ANGUIA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/07/2019 00:00:00","434425.77"
"128781","2443339","2443339","MEJORAMIENTO DEL PUENTE VEHICULAR CHURUMAYO DEL CAMINO VECINAL NUEVO CAVICO - CAMPO FLORIDO, DISTRITO DE SANTA CRUZ - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/07/2019 00:00:00","1301334.67"
"128780","2443334","2443334","MEJORAMIENTO DEL PUENTE VEHICULAR PALTAS DEL CAMINO VECINAL SANTA CRUZ GRAMALOTILLO, DISTRITO DE SANTA CRUZ - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/07/2019 00:00:00","1391031.66"
"128750","2441228","2441228","MEJORAMIENTO DEL CAMINO VECINAL CA 556: EMP. PE 5N (HUAQUILLO) - PTO CHINCHIPE - SAN JOSE DE LOURDES, EN LOS DISTRITOS DE SAN IGNACIO Y SAN JOSE DE LOURDES DE LA PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/11/2019 00:00:00","6297444.98"
"128723","2438848","2438848","MEJORAMIENTO DEL CAMINO VECINAL CA-666: EMP. PE - 04C (CRUCE PUENTE) - EMP. CA-666 (CRUCE LANCHEMA) EN LOS DISTRITOS DE COLASAY Y JAEN DE LA PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Paralizada","11/10/2021 00:00:00","22223598.64"
"128722","2438773","2438773","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION SECUNDARIA DE LA I.E. TUPAC AMARU DE LA LOCALIDAD DE LA LOCALIDAD DE CAMPO FLORIDO DEL DISTRITO DE SANTA CRUZ - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/04/2019 00:00:00","5664654"
"128721","2438740","2438740","MEJORAMIENTO DEL CAMINO VECINAL CA-521: EMP. PE-5N (MARIZAGUA) - SAN MARTIN, DISTRITO DE SAN IGNACIO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","18/10/2026 00:00:00","9778270.31"
"128698","2433089","2433089","CREACION DEL CAMINO VECINAL EMP. R -60 (LIMAC BAJO) - MONTEGRANDE - EMP. R-59 ( LITCAN) - EMPALME R-8 ( LA PAUCA) EN LOS DISTRITOS DE SAUCEPAMPA Y PULAN DE LA PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","25/11/2021 00:00:00","20190299.29"
"128692","2432044","2432044","CREACION DEL PARQUE PRINCIPAL DEL C.P. DE SUSANGATE DEL DISTRITO DE CHIMBAN - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/11/2018 00:00:00","822455.26"
"128691","2432039","2432039","CREACION DEL PARQUE PRINCIPAL EN EL C.P DE SAN JOSE DEL DISTRITO DE CHIMBAN - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","25/11/2025 00:00:00","529740.04"
"128640","2425280","2425280","CREACION PLATAFORMA DEPORTIVA DEL ANEXO EL CULTURAL, LOS TRES RIOS - DISTRITO DE CALQUIS - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/08/2018 00:00:00","141519.33"
"128578","2410475","2410475","RECUPERACION DEL TRAMO 2-868 - JR. CONTUMAZA DESDE ALTURA QUEBRADA HONDA HASTA JR. CAHUIDE DEL CENTRO POBLADO DE TEMBLADERA - DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/05/2018 00:00:00","600392.63"
"128576","2410331","2410331","RECUPERACION DE TRAMO 2-933 - JR. SAN MARTIN DESDE JR. TARAPACA HASTA JR. LIBERTAD DEL CENTRO POBLADO DE TEMBLADERA - DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","13/10/2020 00:00:00","275544.86"
"128574","2410159","2410159","RECUPERACION DE TRAMO 2-129 - AV. MIRAFLORES DESDE JR. BUENOS AIRES HASTA JR. 28 DE JULIO DEL CENTRO POBLADO DE TEMBLADERA - DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","13/10/2020 00:00:00","1106471.58"
"128533","2382371","2382371","CREACION DEL CAMINO CARROZABLE DESDE EL C.P SAN JOSE HASTA EL CP DE SUSANGATE, DISTRITO DE CHIMBAN - CHOTA - CAJAMARCA. SAN JOSE DEL DISTRITO DE CHIMBAN - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","1/08/2018 00:00:00","2161236.81"
"128522","2350167","2350167","MEJORAMIENTO CAMINO VECINAL TAULIS - VALDIVIA - DISTRITO DE CALQUIS - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/10/2018 00:00:00","572580.53"
"128500","2494662","2494662","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS ADMINISTRATIVOS, ALMACENES Y AREA DE MAQUINARIA EN LA LOCALIDAD DE LLACANORA DEL DISTRITO DE LLACANORA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","18/02/2020 00:00:00","372783.19"
"128421","2433974","2433974","MEJORAMIENTO DE LA PRESTACIÓN DE SERVICIOS DE APOYO A LA CADENA PRODUCTIVA DEL MAÍZ EN LOS QUINCE DISTRITOS DE CUTERVO - DISTRITO DE CUTERVO - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"128153","2494265","2494265","MEJORAMIENTO DEL CAMINO VECINAL DE LA PROGRESIVA 00 -320 EN LA LOCALIDAD EL MONTE DEL DISTRITO DE CATACHE - PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","7/09/2020 00:00:00","73733.42"
"128151","2434117","2434117","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA LOCALIDAD DE UDIMA DEL DISTRITO DE CATACHE - PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","1/09/2021 00:00:00","9975558.95"
"128150","2482845","2482845","CREACION DEL CAMINO VECINAL CHIQUINDA Y RAMBRAN DEL DISTRITO DE GREGORIO PITA - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"128149","2487204","2487204","CREACION CAMINO VECINAL TAMBORAPA PUEBLO - SECTOR 05 DE AGOSTO DEL C.P TAMBORAPA PUEBLO DEL DISTRITO DE TABACONAS - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","2/12/2020 00:00:00","351219.52"
"128148","2486482","2486482","CREACION DEL CAMINO VECINAL ENTRE LAS LOCALIDADES DE CHURUYACU - SAN MARCOS DEL DISTRITO DE TABACONAS - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","17/08/2020 00:00:00","429673.84"
"128147","2472778","2472778","CONSTRUCCION DE VIAS VECINALES; EN EL(LA) MUNICIPALIDAD DISTRITAL DE LA COIPA EN LA LOCALIDAD VIRA VIRA, DISTRITO DE LA COIPA, PROVINCIA SAN IGNACIO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","26/05/2020 00:00:00","1721718.96"
"128146","2412139","2412139","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA DE LA I.E. N°16374 DEL CASERIO LAMBAYEQUE DEL DISTRITO DE CHIRINOS - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"128141","2479905","2479905","CREACION DE LA LOSA MULTIDEPORTIVA EN EL CASERIO TABACAL DEL DISTRITO DE SALLIQUE - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"128140","2493638","2493638","REPARACION DE VIAS VECINALES; EN EL(LA) LOS TRAMOS CRITICOS DE ACCESO A DIFERENTES LOCALIDADES DEL DISTRITO DE HUABAL, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","3166296.22"
"128139","2486680","2486680","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN EL NIVEL INICIAL N° 490 CLAVELES DEL JARDIN, LOCALIDAD SAN FRANCISCO DE ASIS DEL DISTRITO DE HUABAL - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","16/11/2020 00:00:00","356473.32"
"128137","2479822","2479822","CREACION DE DEFENSA RIBEREÑA RIO COLORADO DISTRITO DE CHUGUR - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/09/2020 00:00:00","671109.56"
"128136","2482869","2482869","REPARACION DE SISTEMA DE DRENAJE, RED DE ALCANTARILLADO Y PAVIMENTO; EN EL(LA) CUADRA 3 DE LA CALLE AMAZONAS EN LA LOCALIDAD SOCOTA, DISTRITO DE SOCOTA, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","7/08/2020 00:00:00","269916.62"
"128134","2492189","2492189","CONSTRUCCION DE PISTA, MURO DE CONTENCION, CUNETA Y VEREDA; EN EL(LA) AV. TACABAMBA CUADRA 07 Y 08 DISTRITO DE CHALAMARCA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","13/11/2020 00:00:00","1220801.46"
"128133","2482782","2482782","CONSTRUCCION DE PATIO DE TALLER Y RAMPA; EN EL(LA) SERVICIO SOCIAL PARA LA POBLACION VULNERABLE EN LA LOCALIDAD CUNDIN, DISTRITO DE QUEROCOTO, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","40631.56"
"128131","2487611","2487611","MEJORAMIENTO Y AMPLIACION DEL CANAL DE RIEGO IZCO DEL CASERIO IZCO DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","2824985.82"
"128130","2487481","2487481","MEJORAMIENTO Y AMPLIACION DEL CANAL DE RIEGO CANTARILLA, LIRIO Y MORRO DEL CASERIO DE SAN LORENZO DE HUARIMARCA, DISTRITO DE LLAMA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","2920715.72"
"128129","2474183","2474183","REMODELACION DE RED PRIMARIA; EN EL(LA) OPTIMIZACIÓN DE LA RED DE DISTRIBUCION PRIMARIA Y SECUNDARIA, ALUMBRADO PUBLICO Y CONEXIONES DOMICILIARIAS, PARA EL CASERIO HAWAI, DISTRITO DE LLAMA, PROVINCIA DE CHOTA Y DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"128128","2493855","2493855","REPARACION DE VIAS VECINALES; EN EL(LA) TRAMO: LAJAS - TAURIPAMPA - BARRO NEGRO - DISTRITO DE LAJAS, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","10/08/2020 00:00:00","35000"
"128124","2366440","2366440","MEJORAMIENTO DEL CANAL Y RIEGO TECNIFICADO PEÑA CONDORHUACHANA, CENTRO POBLADO VILLA LIBERTAD DEL DISTRITO DE ENCAÑADA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","10/03/2023 00:00:00","1937880.22"
"128123","2471732","2471732","ADQUISICION DE TURBINA; RENOVACION DE GAVION; EN EL(LA) CENTRAL HIDROELECTRICA QARWA QIRU DISTRITO DE CHETILLA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"127988","2219556","234877","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD CON LA PAVIMENTACIÓN DE LA AV.UNIVERSITARIA, JR. MIGUEL ANGEL, PSJE. SAN ANTONIO Y AV. AURELIO PASTOR, SECTOR 13 SAN MARTIN, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Finalizado","7/11/2020 00:00:00","4190039.77"
"127843","2300065","321377","CREACIÓN DE PAVIMENTO RÍGIDO Y VEREDAS DEL CENTRO POBLADO LA LIMA, DISTRITO DE HUARANGO - SAN IGNACIO - CAJAMARCA","Contrata","Finalizado","10/11/2020 00:00:00","2636106.37"
"127768","2323379","207717","CREACIÓN DEL SERVICIO DE ALCANTARILLADO Y PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN EL CENTRO POBLADO TUÑAD, DISTRITO DE SAN BERNARDINO, PROVINCIA DE SAN PABLO - CAJAMARCA","Contrata","Finalizado","22/12/2020 00:00:00","4573909.04"
"127743","2291987","333407","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE LAS UNIDADES BÁSICAS DE SANEAMIENTO EN LOS CASERÍOS DE CALLASH Y MACHACUAY, DISTRITO DE CAJABAMBA, PROVINCIA DE CAJABAMBA - CAJAMARCA","Contrata","Finalizado","27/11/2020 00:00:00","7950456.03"
"127735","2300317","335903","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE LAS UNIDADES BÁSICAS DE SANEAMIENTO EN EL CASERÍO MOLLEPAMBA, SECTORES TUCURRÍ, MACHUCARA Y MOLLEPAMBA, DISTRITO DE CAJABAMBA, PROVINCIA DE CAJABAMBA - CAJAMARCA","Contrata","Finalizado","5/11/2020 00:00:00","3806783.76"
"127687","2468823","2468823","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL PRIMARIA DE LA I.E. 101127 EL PORVENIR DEL DISTRITO DE QUEROCOTO - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","23/09/2020 00:00:00","1535000"
"127671","2172785","232818","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD LA FLORIDA, DISTRITO JOSE SABOGAL, PROVINCIA DE SAN MARCOS, DEPARTAMENTO DE CAJAMARCA","Por núcleo ejecutor","Finalizado","9/09/2019 00:00:00","2204961.77"
"127670","2172782","232531","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE QUINUAMAYO , DISTRITO DE JOSE MANUEL QUIROZ - SAN MARCOS - CAJAMARCA","Por núcleo ejecutor","Finalizado","4/09/2019 00:00:00","1647386.81"
"127667","2278891","291442","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO BASICO EN LA LOCALIDAD DE NUEVO HORIZONTE , DISTRITO DE CHADIN - CHOTA - CAJAMARCA","Por núcleo ejecutor","Finalizado","18/11/2019 00:00:00","1611433.32"
"127666","2283749","300380","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO BASICO DE LA LOCALIDAD DE PAMPA LARGA , DISTRITO DE MATARA - CAJAMARCA - CAJAMARCA","Por núcleo ejecutor","Finalizado","21/11/2019 00:00:00","1863070.15"
"127665","2284009","297654","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN LA LOCALIDAD DE NUEVO CAPULCÁN, DISTRITO DE CUTERVO, PROVINCIA DE CUTERVO, DEPARTAMENTO DE CAJAMARCA","Por núcleo ejecutor","Finalizado","12/08/2019 00:00:00","1540691.43"
"127639","2214170","200097","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CASERIO EL TAMBO DISTRITO DE LLACANORA CAJAMARCA CAJAMARCA","Contrata","En Ejecución","6/11/2020 00:00:00","3186889"
"127634","2235337","292704","AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO BÁSICO EN LA LOCALIDAD DE FLOR DE LA SELVA, DISTRITO DE LA COIPA, PROVINCIA DE SAN IGNACIO, DEPARTAMENTO DE CAJAMARCA","Por núcleo ejecutor","Finalizado","2/09/2019 00:00:00","1975059.69"
"127629","2379358","2379358","MEJORAMIENTO DE LA CARRETERA CA-875 TRAYECTORIA EMP. CA-102 - TRAMO LA HIGUERA - PUENTE TOSTEN - 12.195 KM - LOCALIDAD DE SAUCEPAMPA - DISTRITO DE SAUCEPAMPA, PROVINCIA DE SANTA CRUZ - CAJAMARCA","Contrata","En Ejecución","20/11/2020 00:00:00","0"
"127628","2433086","2433086","MEJORAMIENTO DEL CAMINO VECINAL CA-588 ENTRE CHAMBAC - QUIO - EL SAUCE - MITOPAMPA DE LAS 4 LOCALIDADES DEL DISTRITO DE SANTA CRUZ - PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","3/11/2020 00:00:00","7486009.10"
"127625","2493082","2493082","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE CRUCE RAMÓN CASTILLA - CALLACAT BAJO - CALLACAT ALTO, DISTRITO DE LA LIBERTAD DE PALLAN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","18/08/2020 00:00:00","650000"
"127623","2489549","2489549","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO DE NUEVE LOCALIDADES RURALES DEL DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA.","Contrata","Sin Ejecución","","60737781.33"
"127595","2485730","2485730","CREACION DEL CAMINO VECINAL EL PUEBLO LO HIZO Y SANTA ROSA DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","3/08/2020 00:00:00","315016.05"
"127593","2516094","2516094","RECUPERACION DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD CALCONGA (I-1), DISTRITO DE SUCRE, PROVINCIA DE CELENDIN, REGION CAJAMARCA","Contrata","Finalizado","16/12/2021 00:00:00",""
"127588","2515659","2515659","Recuperacion de los Servicios del Puesto de Salud las Palmas Tinyayoc, Distrito de Cutervo, Provincia de Cutervo, Region Cajamarca.","Contrata","Finalizado","14/12/2021 00:00:00","4435141.33"
"127551","2310282","338601","ELABORACIÓN DEL EXPEDIENTE TÉCNICO DEL PROYECTO: CREACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LAS LOCALIDADES DE TABACAL, SHIMANA, PROGRESO, CONCHUA Y LOS MEJICOS, DISTRITO DE SALLIQUE - JAEN - CAJAMARCA SNP N°338601.","Contrata","Sin Ejecución","",""
"127512","2483473","2483473","MEJORAMIENTO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PASAJE SAN AGUSTÍN, SECTOR III, DISTRITO DE SAN IGNACIO, PROVINCIA DE SAN IGNACIO, CAJAMARCA","Administración directa","Finalizado","24/07/2020 00:00:00","394690"
