"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"133237","2414252","2414252","MEJORAMIENTO DEL SERVICIO RECREATIVO EN EL C.H. ALTO CAYMA III DEÁN VALDIVIA MZ. Y -9, LOTE 1, DISTRITO DE CAYMA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","1/09/2018 00:00:00","144480.05"
"133207","2421805","2421805","CREACION DEL SERVICIO DE ENERGIA SOLAR FOTOVOLTAICA DISTRITO DE JACOBO HUNTER - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/08/2018 00:00:00","300278.53"
"133146","2429497","2429497","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL DE LA I.E. INICIAL EL PARAÍSO DEL ASENTAMIENTO HUMANO LA VICTORIA II DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA - I ETAPA","Administración directa","Finalizado","19/08/2021 00:00:00","761771.26"
"133111","2433591","2433591","CONSTRUCCIÓN DE BAÑO O SERVICIOS SANITARIOS; EN EL(LA) IE INDEPENDENCIA DEL PERU - CARAVELI DISTRITO DE CARAVELI, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","9/11/2019 00:00:00","209505.64"
"132967","2445901","2445901","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL Y PEATONAL DEL ANEXO EL MONTE DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","10/04/2019 00:00:00",""
"132964","2446292","2446292","CREACION DE LAS DEFENSAS RIBEREÑAS EN EL CENTRO POBLADO DE MIÑA DEL DISTRITO DE CHOCO - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/08/2019 00:00:00","11255470.61"
"132854","2452638","2452638","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA I. E. I. DIVINO NIÑO JESÚS DISTRITO DE MIRAFLORES - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","751035.83"
"132805","2455248","2455248","MEJORAMIENTO DEL PUESTO DE SALUD LUIS FERNANDEZ CORTEGANA DE LA MUNICIPALIDAD MENOR DE HUACAPUY, DISTRITO DE JOSE MARIA QUIMPER - PROVINCIA DE CAMANA - REGION AREQUIPA","Administración directa","Finalizado","15/11/2021 00:00:00","0"
"132627","2465300","2465300","MEJORAMIENTO DEL SERVICIO DE AGUA DEL CANAL DE RIEGO SAN ANTONIO DEL CENTRO POBLADO DE MIÑA DEL DISTRITO DE CHOCO - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","21/11/2020 00:00:00","1205412.02"
"132562","2469109","2469109","REMODELACION DE ESPACIO DEPORTIVO SIN COBERTURA; EN EL(LA) PARQUE MONTERRRICO URB. MONTERRICO DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","2/11/2020 00:00:00","81563.74"
"132561","2469246","2469246","MEJORAMIENTO DEL SERVICIO INFORMATICO DE LA MUNICIPALIDAD DISTRITAL DE SACHACA DISTRITO DE SACHACA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","1/12/2019 00:00:00","29000"
"132556","2469623","2469623","RENOVACION DE AULA DE EDUCACION PRIMARIA; EN EL(LA) IE 40297 JUAN BAUTISTA DE TOCOTA - HUANUHUANU EN LA LOCALIDAD TOCOTA, DISTRITO DE HUANUHUANU, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","1/01/2020 00:00:00","339411.21"
"132541","2500872","2500872","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PASAJE PIZARRO, CALLE N° 14, 12, 11 DE LA URB. SANTA CATALINA DEL DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","8/03/2021 00:00:00","715079.53"
"132528","2472535","2472535","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD VEHICULAR EN EL ASENTAMIENTO HUMANO SEÑOR DE LUREN DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","3/12/2020 00:00:00","509659.33"
"132436","2481130","2481130","CONSTRUCCION DE LOSA DEPORTIVA; EN EL(LA) INSTITUCIÓN EDUCATIVA PRIMARIA 40517 CAPITÁN EVARISTO AMESQUITA DISTRITO DE HUAYNACOTAS. DISTRITO DE HUAYNACOTAS, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","15/09/2020 00:00:00","274965.74"
"132386","2485520","2485520","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PATOLOGÍA CLÍNICA (LABORATORIO CLÍNICO)-INMUNOLOGIA, PARA EL ANÁLISIS Y DIAGNÓSTICO DE VIRUS RESPIRATORIOS INCLUIDO EL COVID-19 EN EL LABORATORIO REFERENCIAL REGIONAL AREQUIPA DEL DISTRITO DE AREQUIPA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","31/03/2020 00:00:00","271207.05"
"132297","0","0","MEJORAMIENTO DE LA I.E.40395 NIVEL PRIMARIO COTA COTA DEL DISTRITO DE TISCO,PROVINCIA DE CAYLLOMA,REGION AREQUIPA","Administración directa","Finalizado","16/09/2019 00:00:00","104267.02"
"132269","2488760","2488760","CREACION DEL SERVICIO DE RECREACION Y CENTRO DE INTERPRETACION DE PASTO CHICO EN EL PUEBLO TRADICIONAL DE SOCABAYA DISTRITO DE SOCABAYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA.","Contrata","Sin Ejecución","","15247967.86"
"132268","2488798","2488798","CREACION DEL SERVICIO DE RECREACIÓN Y ESPARCIMIENTO DEL PARQUE ECOLÓGICO LAS PEÑAS DEL PUEBLO TRADICIONAL LAS PEÑAS DISTRITO DE SOCABAYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA.","Contrata","Sin Ejecución","","12972863.34"
"132187","2323107","360010","CREACION DE LA INFRAESTRUCTURA DEPORTIVA Y RECREATIVA EN LA MANZANA G DE LA ASOCIACIÓN POPULAR ALTO CERRO VERDE, DISTRITO DE UCHUMAYO - AREQUIPA - AREQUIPA","Contrata","Finalizado","11/08/2021 00:00:00","1574241.22"
"132186","2493792","2493792","CREACION DE AMBIENTE PEDAGOGICO Y ADMINISTRATIVA EN LA I.E. N° 40668 EN EL SECTOR POZO, DISTRITO DE HUANUHUANU - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA.","Administración directa","Finalizado","30/01/2024 00:00:00","411961.18"
"132141","0","0","RECONSTRUCCION DEL DIQUE Y CANAL DE REGADIO HAWAY LA CHIRA,SECTOR HAWAY,DISTRITO DE MARISCAL CACERES,PROVINCIA DE CAMANA,DEPARTAMENTO AREQUIPA ,I ETAPA","Administración directa","Finalizado","1/06/2019 00:00:00","102628.09"
"132136","2472433","2472433","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL ASENTAMIENTO HUMANO LA HERRADURA DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","23/11/2020 00:00:00","730951.98"
"132133","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR DE LA CALLE 13 A NIVEL DE BASE ASOCIACION DE LADRILLEROS CONO SUR AREQUIPA- DISTRITO DE MOLLEBAYA - PROVINCIA AREQUIPA - AREQUIPA","Administración directa","Finalizado","14/09/2020 00:00:00","285484.33"
"132110","2425240","2425240","INSTALACIÓN DEL PUENTE MODULAR TAYA, DISTRITO LLUTA, PROVINCIA DE LA CAYLLOMA, REGIÓN AREQUIPA.","Contrata","Finalizado","28/11/2020 00:00:00","916774.21"
"132082","2425240","2425240","INSTALACIÓN DEL PUENTE MODULAR FORTALEZA, DISTRITO MADRIGAL, PROVINCIA DE CAYLLOMA, REGIÓN AREQUIPA","Contrata","Finalizado","15/09/2020 00:00:00","836666.86"
"132053","2496871","2496871","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL A.H 25 DE JUNIO DEL DISTRITO DE DEAN VALDIVIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA - I ETAPA","Administración directa","Finalizado","21/09/2020 00:00:00","556103.07"
"132049","0","0","MEJORAMIENTO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE MATEO PUMACAHUA DISTRITO DE CHACHAS - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","14/09/2020 00:00:00","1010655.76"
"132022","2379618","2379618","CREACION DEL SERVICIO DE RECREACION Y ESPARCIMIENTO DEL PARQUE DE LA JUVENTUD EN EL PUEBLO TRADICIONAL DE MEJIA, DISTRITO DE MEJIA, PROVINCIA DE ISLAY, REGION DE AREQUIPA","Administración directa","Finalizado","16/09/2020 00:00:00","810609.01"
"132004","2480526","2480526","RENOVACION DE ESPACIO DE RECREACION PASIVA; EN EL(LA) OVALO DE LA AVENIDA COLON DEL SECTOR CRUCERO DISTRITO DE PUNTA DE BOMBON, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","23/09/2020 00:00:00","36974.86"
"131984","2469975","2469975","CONSTRUCCION DE CANAL DE DRENAJE; EN EL(LA) CANAL DE DRENAJE ASOCIACION DE VIVIENDA CIUDAD MUNICIPAL ZONA 1 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","16/02/2021 00:00:00","649159.98"
"131876","2451026","2451026","CREACION DEL PARQUE RECREATIVO EN EL ASENTAMIENTO HUMANO CRISTO REY DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA - I ETAPA","Administración directa","Finalizado","1/09/2020 00:00:00","697943.39"
"131853","2483776","2483776","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) DEL SISTEMA DE ALCANTARILLADO, EN TRAMOS JR. DOMINGO SARMIENTO, AVENIDA DOS DE MAYO, Y JR. CATALINA HUANCA DE LA EN LA LOCALIDAD BELLA UNION, DISTRITO DE BELLA UNION, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","4/08/2020 00:00:00","268004.02"
"131835","2487367","2487367","CREACION DE LOS SERVICIOS SOCIO CULTURALES Y MULTIPLES DE LA MUNICIPALIDAD DISTRITAL DE ISLAY (MATARANI) DEL DISTRITO DE ISLAY - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/12/2020 00:00:00","550378.09"
"131829","2474380","2474380","MEJORAMIENTO DE LA TRANSITABILIDAD VIAL Y PEATONAL DE LAS CALLES M. MELGAR CUADRA 09; S. BOLIVAR CUADRA 08, 09; 16 DE JUNIO CUADRA 01, 02; INCA CUADRA 03, 04, 05, 06; 7 ESQUINAS CUADRA 01, 02 Y SANCHEZ CERRO CUADRA 04, EN LA LOCALIDAD DE CABANACONDE DEL DISTRITO DE CABANACONDE - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","18/09/2020 00:00:00","1060000"
"131827","2487444","2487444","MEJORAMIENTO DEL SERVICIO DEL CEMENTERIO VIRGEN DEL CARMEN (MATARANI) DEL DISTRITO DE ISLAY - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA I ETAPA","Contrata","Finalizado","14/12/2020 00:00:00","1176231.45"
"131690","2416691","2416691","CREACION DEL SERVICIO DE RECREACION ACTIVA EN EL AREA DEPORTIVA DEL P.J. AUGUSTO FREYRE GARCIA MONTERROSO - LOS ALPES DISTRITO DE MARIANO MELGAR - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","21/12/2022 00:00:00","1711252.45"
"131676","2483866","2483866","RENOVACION DE ESPACIO DE RECREACION PASIVA Y ESPACIO DE CIRCULACION INTERIOR ; EN EL(LA) PARQUE INFANTIL CRUCERO DEL SECTOR CRUCERO, DISTRITO DE PUNTA DE BOMBON, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","23/09/2020 00:00:00","68261.30"
"131672","2479899","2479899","RENOVACION DE ESPACIO DE RECREACION PASIVA; EN EL(LA) PLAZA BOMBON DEL ANEXO BOMBON DISTRITO DE PUNTA DE BOMBON, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","23/09/2020 00:00:00","98261.41"
"131661","2456272","2456272","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA DE LA AV. FERROCARRIL CUADRAS 01 AL 06, CALLE AREQUIPA CUADRA 01 Y CALLE RAMON CASTILLA CUADRA 01 EN LA LOCALIDAD DE IMATA DEL DISTRITO DE SAN ANTONIO DE CHUCA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","15/09/2020 00:00:00","1810000"
"131644","2465828","2465828","MEJORAMIENTO DEL SERVICIO DE RIEGO DE PARQUES Y AREAS VERDES PARA LOS PUEBLOS DE VICTOR ANDRES BELAUNDE Y PUEBLO TRADICIONAL DE ZAMACOLA DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","21/07/2021 00:00:00","1753694.50"
"131635","2487921","2487921","Mejoramiento de las Unidades Productoras de Servicios (UPS) Centro Quirúrgico, Hospitalización, Patología Clínica, Diagnostico por Imágenes, Central de Esterilización y Casa de Fuerza, para la atención de pacientes Diagnosticados con Covid-19 y no Covid-19, en el Hospital Honorio Delgado Espinoza Arequipa, del Distrito de Arequipa - Provincia de Arequipa - Departamento de Arequipa - Componente de Centro Quirúrgico - CUI 2487921","Administración directa","En Ejecución","7/09/2021 00:00:00","15559374.67"
"131570","2198205","285941","""MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA ASOCIACIÓN PRO VIVIENDA ALTO PAUCARPATA, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA""TERCERA ETAPA","Contrata","Finalizado","16/10/2020 00:00:00","2600171.13"
"131558","2215342","191944","""MEJORAMIENTO INTEGRAL EN LA PRESTACIÓN DE SERVICIOS DE LA MUNICIPALIDAD DISTRITAL DE PAUCARPATA PUEBLO TRADICIONAL , DISTRITO DE PAUCARPATA-AREQUIPA-AREQUIPA-II ETAPA""","Administración directa","Sin Ejecución","","2599278.04"
"131551","2248277","307859","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES EN LA MZS A, B, C, D, E, F, G, H, I, J, K Y L DE LA URB. JOSE CARLOS MARIATEGUI, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA II ETAPA","Contrata","Finalizado","14/12/2020 00:00:00","1732991.37"
"131550","2395596","2395596","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL PUEBLO JOVEN CIUDAD BLANCA ZONA B, DISTRITO DE PAUCARPATA - PROVINCIA DE AREQUIPA - REGIÓN AREQUIPA","Contrata","Finalizado","18/12/2020 00:00:00","1721873.61"
"131549","2200238","237859","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA URB. CESAR VALLEJO, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA II ETAPA","Contrata","Sin Ejecución","","3136046.09"
"131548","2435062","2435062","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA INTERCONECTORA DESDE LA AV. PROGRESO EN EL SECTOR DE POZO NEGRO , HASTA LA AVENIDA JESUS EN EL ASENTAMIENTO HUMANO VILLA JESUS. DISTRITO DE PAUCARPATA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","12/03/2021 00:00:00","7627844.87"
"131546","2480931","2480931","REMODELACION DE EQUIPO; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE CASTILLA - APLAO CAMAL MUNICIPAL DISTRITO DE APLAO, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","1/12/2020 00:00:00","553200.33"
"131535","2345357","383621","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES SECUNDARIAS DEL PP.JJ. JORGE CHAVEZ, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA - SEGUNDA ETAPA","Contrata","Finalizado","5/02/2021 00:00:00","5100470.58"
"131469","2402879","2402879","MEJORAMIENTO Y AMPLIACIÓN SERVICIOS DE AGUA POTABLE Y SERVICIO DE DISPOSICIÓN SANITARIA DE EXCRETAS E LAS ZONAS RURARLES DEL DISTRITO DE CAYARANI, DISTRITO DE CAYARANI - PROVINCIA CONDE SUYOS DEPARTAMENTO AREQUIPA","Contrata","Finalizado","26/02/2021 00:00:00","15609810.56"
"131468","2296421","309770","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LA LOCALIDAD DE CAHUANA , DISTRITO DE ALCA, LA UNIÓN - AREQUIPA","Contrata","Finalizado","2/03/2021 00:00:00","4454553.38"
"131465","2454465","2454465","CREACION DEL ÁREA DE RECREACIÓN INFANTIL EN LA ASOCIACIÓN LOS PERALES, DISTRITO DE TIABAYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","16/12/2020 00:00:00","636403.84"
"131463","2461248","2461248","CONSTRUCCION DE RESERVORIO; ADQUISICION DE BOMBAS SUMERGIBLES; EN EL(LA) ADMINISTRACIÓN MUNICIPAL DEL AGUA DISTRITO DE TIABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","15/12/2020 00:00:00","1673025.80"
"131459","2489858","2489858","MEJORAMIENTO Y FORTALECIMIENTO DE LAS CAPACIDADES INSTITUCIONALES Y HUMANAS EN LA MUNICIPALIDAD DEL DISTRITO DE HUANUHUANU - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA.","Administración directa","Sin Ejecución","","210919.42"
"131409","0","0","CREACION DE ELEMENTOS COMPLEMENTARIOS DE LOS ESPACIOS PUBLICOS DE ANDARAY, DISTRITO DE ANDARAY, PROV. CONDESUYOS, AREQUIPA","Contrata","Finalizado","11/12/2020 00:00:00","128729.31"
"131372","2479645","2479645","MEJORAMIENTO DEL SERVICIO DE DRENAJE PLUVIAL EN EL PUEBLO TRADICIONAL DE YARABAMBA DEL DISTRITO DE YARABAMBA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/07/2022 00:00:00","3104732.20"
"131365","2320314","2320314","ELABORACIÓN DE EXPEDIENTE TÉCNICO DEL PROYECTO MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA EL SISTEMA DE RIEGO QUISCOS-UYUPAMPA EN EL CENTRO POBLADO QUISCOS Y UYUPAMPA DEL DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"131304","2488016","2488016","MEJORAMIENTO Y CREACION DEL SERVICIO DE PROTECCION EN LA QUEBRADA EL BORRACHO, UBICADO EN EL SECTOR LA AUYADA, PUENTELON Y LA BANDA ENTRE EL PUEBLO TRADICIONAL DE SAN ANTONIO Y SOGAY EN EL DISTRITO DE YARABAMBA, PROVINCIA DE AREQUIPA, REGION AREQUIPA","Contrata","Finalizado","30/11/2022 00:00:00","8229123.16"
"131281","0","0","""CREACIÓN DE LA INFRAESTRUCTURA EDUCATIVA DEL PRONOEI CARIÑOSITOS SAN JUAN DE YURAMAYO II PAMPA, DISTRITO SAN JUAN DE SIGUAS, PROVINCIA AREQUIPA - AREQUIPA""","Administración directa","En Ejecución","3/08/2020 00:00:00","185026.39"
"131272","2240316","276907","MEJORAMIENTO Y REHABILITACIÓN DE LA CARRETERA INTERDISTRITAL AR-510. AR-513 CHALA MOLLEHUACA PROGRESIVA 0.000-39.901.146 KM. DISTRITO DE HUANU HUANU - CARAVELI - AREQUIPA","Contrata","Finalizado","26/02/2021 00:00:00","38993046.88"
"131250","2429169","2429169","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE PUTUMAYO EN EL CENTRO POBLADO DE LARI DEL DISTRITO DE LARI - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","16/09/2020 00:00:00","1005456.42"
"131247","2477059","2477059","CREACION DE LOS SERVICIOS DE PROTECCION CONTRA INUNDACIONES Y FILTRACIONES EN LA CALLE 03 EN EL ANEXO DE CHILCAYMARCA - DISTRITO DE CHILCAYMARCA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","7/09/2020 00:00:00","700000"
"131149","2456135","2456135","CREACION DEL SERVICIO DE RECREACION Y ESPARCIMIENTO EN LAS MZS. F, J Y LL DE LA ZONA 03, SECTOR C DE LA ASOCIACION URBANIZADORA CIUDAD DE DIOS DEL DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","16/09/2020 00:00:00","1144268"
"131104","2465130","2465130","CONSTRUCCION DE COBERTURA Y CERCO PERIMETRICO; REPARACION DE ESTADIO; EN EL(LA) ESTADIO MICAELA BASTIDAS DISTRITO DE TIABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","23/04/2021 00:00:00","1039048.19"
"131058","2476818","2476818","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL DE CHIRHUAJARHUA DEL DISTRITO DE ANDAGUA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","18/09/2020 00:00:00","762621.17"
"131039","2492293","2492293","CONSTRUCCION DE AMBIENTE COMPLEMENTARIO; ADQUISICION DE MOBILIARIO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) IE SANTA RITA DE CASIA, DISTRITO DE SANTA RITA DE SIGUAS, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","17/08/2020 00:00:00","244547.59"
"131028","2489272","2489272","REPARACION DE VIAS VECINALES; EN EL(LA) CARRETERA VECINAL TRAMO ALCA - MAL PASO EN LA LOCALIDAD ALCA, DISTRITO DE ALCA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","19/08/2020 00:00:00","153937.20"
"130934","2480341","2480341","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) PROGRESIVA DE 0(más)880 A 1(más)374 DE LA VIA AL PUEBLO TRADICIONAL DE TUNALES DISTRITO DE TIABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","28/08/2020 00:00:00","206363.39"
"130915","2492203","2492203","REPARACION DE LA CALZADA, VEREDA, BERMA Y AREA VERDE EN EL P.J. ALTO SELVA ALEGRE, ZONA B Y C DEL DISTRITO DE ALTO SELVA ALEGRE, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA CON CODIGO UNICO DE INVERSIONES N° 2492203","Contrata","Finalizado","23/01/2021 00:00:00","882335.38"
"130877","2492174","2492174","REPARACION DE VEREDA, BERMA, CALZADA Y SARDINEL; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LA CALLE ELIAS AGUIRRE (CUADRA 3 Y 4) Y CALLE HUANUCO (CUADRA 1 Y 2) EN EL PUEBLO TRADICIONAL URBANIZACIÓN MARIANO MELGAR, DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","17/12/2020 00:00:00","708899.15"
"130875","2492148","2492148","CONSTRUCCION DE VEREDA, BERMA Y AREA VERDE; EN EL(LA) VIA PRINCIPAL DEL PUEBLO JOVEN ATALAYA DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","17/12/2020 00:00:00","581419.27"
"130819","2483320","2483320","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA LOCALIDAD DE PUMACOTO DEL DISTRITO DE OCOÑA - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","18/08/2020 00:00:00","207224.57"
"130814","0","0","MEJORAMIENTO DEL SERVICIO DE INFRAESTRUCTURA AL ESTADIO MUNICIPAL BENIGNO PÉREZ MÁLAGA (I ETAPA), DISTRITO DE COCACHACRA, PROVINCIA DE ISLAY, REGIÓN DE AREQUIPA","Contrata","Finalizado","6/01/2021 00:00:00","248430.95"
"130808","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR EN LA ASOCIACION DE VIVIENDA SAN ISIDRO - CALLES LAS GARDENIAS, PALMERAS, CIPRECES Y AVENIDA MOLLEBAYA Y ARGENTINA, ZN A, DISTRITO DE MOLLEBAYA, PROVINCIA AREQUPA - AREQUIPA.","Administración directa","Finalizado","15/09/2020 00:00:00","242944.01"
"130799","2433262","2433262","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL AA.HH. VILLA PARAÍSO DEL DISTRITO DE DEAN VALDIVIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","21/09/2020 00:00:00","2778208.62"
"130794","2496866","2496866","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LAS VÍAS JR. RICARDO PALMA DESDE INTERSECCIÓN JR. RICARDO PALMA CON JR. ANTONIO PEZET HASTA INTERSECCIÓN JR. RICARDO PALMA CON JIRÓN ARGENTINA, AV. INDEPENDENCIA DESDE INTERSECCIÓN AV. INDEPENDENCIA CON JR. ANTONIO PEZET HASTA INTERSECCIÓN AV. INDEPENDENCIA CON JR. BAQUIJANO, JR. RIVA AGÜERO Y JR. ANTONIO PEZET DEL CENTRO POBLADO EL ARENAL DEL DISTRITO DE DEAN VALDIVIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","17/09/2020 00:00:00","1168072.96"
"130756","2460325","2460325","ELABORACIÓN DE EXPEDIENTE TÉCNICO DEL PROYECTO MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS VIAS PARALELAS A LA AV. PUNO EN EL PUEBLO JOVEN EL PORVENIR DEL DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Obras por impuestos","Sin Ejecución","",""
