"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"143242","2134935","2134935","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD ENTRE LAS COMUNIDADES DE NUEVA UNIDA Y KIGKIS, CENTRO POBLADO DE KIGKIS - DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - REGIÓN AMAZONAS"" - TERCERA ETAPA","Administración directa","Finalizado","1/03/2021 00:00:00","1498821.50"
"143212","2512260","2512260","CREACION DE LA TRANSITABILIDAD VEHICULAR ENTRE LAS LOCALIDADES NUEVO OLMAL Y OLMAL VIEJO DEL DISTRITO DE SONCHE - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","265287.60"
"142996","2507122","2507122","REPARACION DE VIAS DE ACCESO; EN EL(LA) CAMINO VECINAL DESDE EL CRUCE CUARTO EJE VIAL HASTA EL CENTRO POBLADO MIRANA EN LA LOCALIDAD MIRANA, DISTRITO DE ARAMANGO, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","16/04/2021 00:00:00","125642.48"
"142995","2376758","386160","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DE LA RUTA VECINAL AM-510, DESDE LA LOCALIDAD DE ARAMANGO-NUMPARQUE-NUEVA ESPERANZA, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Contrata","En Ejecución","9/02/2022 00:00:00","22510605.65"
"142934","2189989","253384","CREACION DE PISTAS Y VEREDAS DE LOS BARRIOS SAN ANTONIO Y SAN LUCAS DE LA LOCALIDAD DE POMACOCHAS, DISTRITO DE FLORIDA BONGARA AMAZONAS","Contrata","Finalizado","18/07/2022 00:00:00","9968761"
"142818","2460971","2460971","MEJORAMIENTO Y AMPLIACION DEL INSTITUTO DE EDUCACION SUPERIOR TECNOLOGICO PUBLICO EN EL DISTRITO DE LONYA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"142036","0","0","RENOVACION DE PUENTE; EN EL(LA) HUAYLULO EN LA LOCALIDAD SAN PABLO, DISTRITO DE LONYA CHICO, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","15/03/2021 00:00:00","91325.17"
"142033","2511356","2511356","CONSTRUCCION DE LOSA; EN EL(LA) ZONA DEPORTIVA EN LA LOCALIDAD TAMBILLO, DISTRITO DE YAMBRASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","9/03/2021 00:00:00","118868.11"
"142028","2494718","2494718","CREACION DEL LOCAL COMUNAL EN EL CENTRO POBLADO ALENYA DEL DISTRITO DE COPALLIN - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","7/04/2021 00:00:00","308276.48"
"142025","2464584","2464584","CREACION DEL SERVICIO DEL COMEDOR MUNICIPAL DEL DISTRITO DE SAN ISIDRO DE MAINO - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","15/03/2021 00:00:00","307474.68"
"141984","2250741","280943","SALDO DE OBRA MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICIAL EN LAS I.E.N357 LUZ DEL ORIENTE N358 SAN ANTONIO DIST. DE CHIRIMOTO N362 NUEVO MENDOZA N363 VISTA HERMOSA DIST. OMIA Y N364 GETSEMANÍ DIST. DE VISTA ALEGRE, PROV. DE R. DE MENDOZA - AMAZONAS","Contrata","Finalizado","4/11/2021 00:00:00","7564161.83"
"141968","2249542","2249542","CREACION DEL SERVICIO DE PROTECCION CONTRA INUNDACIONES EN LA ZONA URBANA DE LA LOCALIDAD DE CHISQUILLA DISTRITO DE CHISQUILLA BONGARA AMAZONAS","Contrata","Sin Ejecución","",""
"141936","2250458","273449","""MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA EN LA I.E.P.M.N°17300 SECTOR LA PUNTILLA DE LA CIUDAD DE BAGUA-DISTRITO DE BAGUA-PROVINCIA DE BAGUA-AMAZONAS""","Contrata","Finalizado","24/01/2021 00:00:00","421355.89"
"141862","2269037","318947","INSTALACION DE BANDA ANCHA PARA LA CONECTIVIDAD INTEGRAL Y DESARROLLO SOCIAL DE LA REGION AMAZONAS","Contrata","En Ejecución","27/06/2018 00:00:00","286434173.90"
"141838","2314788","352345","CREACION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA COMUNIDAD NATIVA DE KUSU CHAPI - DISTRITO DE IMAZA - PROVINCIA DE BAGUA - REGION AMAZONAS","Contrata","En Ejecución","5/02/2021 00:00:00","6923235.71"
"141812","2486273","2486273","IMPLEMENTACIÓN DE SISTEMA DE RIEGO TECNIFICADO EN LA ESTACIÓN EXPERIMENTAL AGRARIA DE AMAZONAS ,PREDIO SAN JUAN, PROVINCIA DE CHACHAPOYAS, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","6/07/2021 00:00:00","265440.39"
"141773","2478612","2478612","MEJORAMIENTO Y REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO EN LAS LOCALIDADES DEL DISTRITO DE TOCMOCHE - CHOTA - CAJAMARCA","Contrata","Finalizado","17/05/2021 00:00:00","949541.60"
"141770","2507578","2507578","CREACION DEL SISTEMA ELÉCTRICO AISLADO CON USO DE ENERGÍA HIDRÁULICA DE LAS COMUNIDADES NATIVAS HUAMPAMI DEL DISTRITO DE EL CENEPA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"141769","2508910","2508910","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR DEL TRAMO HUAMPAMI, ACHU Y CATARATA CHINIM DEL DISTRITO DE EL CENEPA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","6853176.66"
"141724","2466956","2466956","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN PRIMARIA EN LA I.E.N°17071 DEL CENTRO POBLADO, PUEBLO LIBRE DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Paralizada","9/07/2024 00:00:00","9302335.47"
"141723","2471683","2471683","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE EDUCACIÓN INICIAL Y PRIMARIA EN LA I.E 16668 C.P YUNGASUYO DEL DISTRITO DE LONYA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"141441","2445966","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ELECTRIFICACION RURAL EN LAS LOCALIDADES DE SAN PEDRO Y SAN PEDRO DEL DISTRITO DE LONYA CHICO - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","1/01/2021 00:00:00","767383.96"
"141437","2474603","2474603","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL QUE COMUNICA LA LOCALIDAD DE LA PECA - PARTE DEL SECTOR CHURIACO Y PARTE DEL CASERIO NVA. FLORIDA DISTRITO DE LA PECA - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS","Administración directa","Paralizada","2/12/2020 00:00:00","294422.15"
"141436","2498484","2498484","CONSTRUCCION DE COLUMBARIO Y VEREDA; EN EL(LA) CEMENTERIO EL BUEN PASTOR DE LA CIUDAD DE BAGUA DISTRITO DE BAGUA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","27/11/2020 00:00:00","197881.95"
"141434","2235528","292608","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO ISLA GRANDE, DISTRITO DE RIO SANTIAGO - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","16/01/2021 00:00:00","2947318.88"
"141433","2202924","292732","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO TUTIN, DISTRITO DE EL CENEPA - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","3712419.61"
"141432","2202921","292630","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO ACHU, DISTRITO DE EL CENEPA - CONDORCANQUI - AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","3537032.82"
"141431","2314592","352162","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO EN LAS I.E. N16213 TOMOCHO Y N16600 CAMPO ALEGRE, DISTRITO DE BAGUA GRANDE, PROVINCIA DE UTCUBAMBA, REGION AMAZONAS","Contrata","Finalizado","16/08/2022 00:00:00","5556973.81"
"141376","2466536","2466536","CREACION DEL SERVICIO DE TRANSITABILIDAD, VEHICULAR Y PEATONAL DE EL JR. MANUEL MAICELO, CALLE SAN MARTIN, CALLE CUCHIPSA, JR. PEDRO GONZALES. DISTRITO DE LONGUITA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","13/10/2023 00:00:00","3899543.38"
"141369","2497772","2497772","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA IEP N° 54310 LAS MERCEDES DE PAMPAMARCA DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"141314","2512311","2512311","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. 18186 TITO Y SOFIA EN EL DISTRITO DE JAZAN - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"141313","2512309","2512309","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. 18188 SAN MIGUEL DEL ANEXO CHOSGON DEL DISTRITO DE JAZAN - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"141287","2512709","2512709","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DE LAS CALLES DEL CERCADO DE LA LOCALIDAD JUMBILLA DEL DISTRITO DE JUMBILLA - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"141286","2493474","2493474","CREACION DE PUENTE PEATONAL CIPRACUCHA DISTRITO DE CHISQUILLA PROVINCIA DE BONGARA -DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","8/05/2021 00:00:00","291900.12"
"141177","2494458","2494458","REMODELACION DE LÍNEA DE CONDUCCIÓN; EN EL(LA) OPTIMIZACIÓN DE LA LÍNEA DE CONDUCCIÓN GONCHA DEL SISTEMA DE AGUA POTABLE DE LA LOCALIDAD DE BAGUA GRANDE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","18/06/2021 00:00:00","777227"
"141108","2417142","2417142","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DEL C.P.ALENYA EN EL DISTRITO DE COPALLIN Y DEL C.P.PECA PALACIOS,DISTRITO DE BAGUA,PROVINCIA DE BAGUA,DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","343268"
"141105","2417182","2417182","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO EN EL SECTOR BRUJO PATA,DISTRITO DE BAGUA,PROVINCIA DE BAGUA ,DEPARTAMENTO AMAZONAS","Contrata","Finalizado","1/06/2023 00:00:00","2396598.59"
"141096","2466265","2466265","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE EDUCACION INICIAL,PRIMARIA Y SECUNDARIA EN LA I.E.I.P.S.M.N°16194 NUEVA URBANIZACION,DISTRITO DE BAGUA,PROVINCIA DE BAGUA,DEPARTAMENTO AMAZONAS.","Contrata","Sin Ejecución","","283998"
"140816","2506967","2506967","CREACION DEL EMBARCADERO FLUVIAL Y SERVICIOS COMPLEMENTARIOS DEL CENTRO DE SALUD KIGKIS EN LA CC.NN. KIGKIS, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","11/03/2021 00:00:00","517642.63"
"140625","2511457","2511457","REPARACION DE VIAS VECINALES EN EL (LA) TRAMO PROGRESO- TRIUNFO I ETAPA DEL DISTRITO DE YAMBRASBAMBA, PROVINCIA DE BONGARA, DEPARTAMENTO AMAZONAS, CUI 2511457","Administración directa","Finalizado","9/03/2021 00:00:00","573398.23"
"140566","2106401","99900","""CREACION DE LA DEFENSA RIBEREÑA PARA PROTECCION DE PASE AEREO DE 120M COMO META COMPLEMENTARIA DEL PROYECTO CON C.U.I 2106401 EN LA LOCALIDAD DE IMACITA DISTRITO DE BAGUA,PROVINCIA DE BAGUA,DEPARTAMENTO AMAZONAS""","Contrata","Sin Ejecución","","1912103.86"
"140215","2489464","2489464","MEJORAMIENTO DEL SERVICIO DE ESPARCIMIENTO E INTEGRACION URBANA EN EL BARRIO EL PACIFICO DE LA LOCALIDAD DE PEDRO RUIZ GALLO, DISTRITO DE JAZAN, PROVINCIA DE BONGARA, AMAZONAS""","Contrata","Finalizado","9/06/2021 00:00:00","359803.97"
"140147","2503954","2503954","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE OCALLI, DISTRITO DE OCALLI - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"140073","2407204","2407204","CREACION DEL SERVICIO DE TRANSITABILIDAD ATRAVES DE PUENTES PEATONALES EN LAS CC.NN DE CHOSICA, PAMPA ENTSA Y AJACHIN - DISTRITO DE RIO SANTIAGO - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","3/05/2021 00:00:00","675590.34"
"140055","2386622","2386622","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DE LOS ESTABLECIMIENTOS DE SALUD CATEGORIA (I-1), PONA ALTA, NUEVO ORIENTE, SACHAPOYAS - DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"140017","2337846","376773","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DEL CANAL ROCALY, LATERALES LAS HUABAS Y PIURITA, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","18/05/2021 00:00:00","2064708.99"
"139781","2485888","2485888","CREACION DEL LOCAL COMUNAL DE USOS MULTIPLES EN EL CASERIO VISTA ALEGRE DE CUMBA DEL DISTRITO DE CUMBA - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","4/12/2020 00:00:00","518212.49"
"139757","2510300","2510300","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIO CON JORNADA ESCOLAR COMPLETA EN LA I.E.S. PABLO VISALOT DEL CENTRO POBLADO JUMBILLA DEL DISTRITO DE JUMBILLA - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"139696","2509888","2509888","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. INICIAL N° 105 DEL CENTRO POBLADO SHIPASBAMBA DEL DISTRITO DE SHIPASBAMBA - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"139609","2505185","2505185","CREACIÓN DE UNA COCINA COMEDOR EN LA I.E. 18142 DE LA LOCALIDAD DE LUYA VIEJO DEL DISTRITO DE LUYA VIEJO - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","22/12/2020 00:00:00","122792.02"
"139440","2471724","2471724","CREACION DE PARQUE JARDIN SECTOR SAN LUIS BAJO DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS ADICIONAL DEDUCTIVO VINCULANTE","Contrata","Finalizado","26/12/2020 00:00:00","544696.60"
"139398","2460977","2460977","Construcción de Cerco Perimétrico, en la EEA Amazonas, en la localidad de Huarangopampa, distrito de El Milagro, provincia de Utcubamba, departamento de Amazonas . Anexo Huarangopampa","Contrata","Finalizado","13/04/2021 00:00:00","1423007.31"
"139301","2234740","254861","MEJORAMIENTO DEL SERVICIO EDUCATIVO NIVEL INICIAL I.E. N 340 SHUCAYACU N 132 N. GUALULO N 338 PISUQUIA N 342 MENDAN N 343 YOMBLON N 339 SAN CRISTOBAL N 344 GARZAYACU N 345 PRIMAVERA N 346 SAN ISIDRO 331 MASHUYACU REGION DE AMAZONAS - META: SALDO DE OBRA I.E. N° 342 MENDAN","Contrata","Finalizado","1/12/2020 00:00:00","862323.09"
"139291","2400132","2400132","""MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA I.E.DEL NIVEL INICIAL N°219 DEL CENTRO POBLADO DE EL PARCO-DISTRITO DE EL PARCO-PROVINCIA DE BAGUA-REGION AMAZONAS""","Contrata","Finalizado","5/12/2020 00:00:00","2344149.60"
"139201","2494242","2494242","REMODELACION DE LÍNEA DE ADUCCIÓN; EN EL(LA) OPTIMIZACION DE LA LINEA DE CONDUCCIÓN DEL SISTEMA DE AGUA POTABLE DE LA LOCALIDAD DE BAGUA GRANDE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","6/05/2021 00:00:00","1148145.87"
"139167","2506263","2506263","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL DISTRITO DE SINA - PROVINCIA DE SAN ANTONIO DE PUTINA - DEPARTAMENTO DE PUNO","Administración directa","Sin Ejecución","","476886.40"
"139078","2484553","2484553","""MEJORAMIENTO Y AMPLIACION DE LA PLAZA PRINCIPAL DE ARAMANGO DEL DISTRITO DE ARAMANGO - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS""; - PRIMERA ETAPA","Administración directa","Finalizado","7/10/2020 00:00:00","817218"
"138976","2500364","2500364","OPTIMIZACION DE LAS REDES DE DISTRIBUCION DE AGUA POTABLE DE EMAPAB S.A. DISTRITO DE BAGUA, PROVINCIA DE BAGUA, DEPARTAMENTO DE AMAZONAS.","Contrata","Finalizado","9/06/2021 00:00:00","1173889.77"
"138966","2494443","2494443","REPARACION DE LA LINEA DE CONDUCCION EN LA EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE BAGUA S.A. DISTRITO DE BAGUA, PROVINCIA DE BAGUA, DEPARTAMENTO DE AMAZONAS.","Contrata","Finalizado","3/02/2022 00:00:00","3023673.45"
"138952","2500345","2500345","REMODELACION DE RED DE DISTRIBUCION; EN LA OPTIMIZACION DE LAS REDES DE DISTRIBUCION DE AGUA POTABLE DE EPSSMU S.A; EN LA LOCALIDAD BAGUA GRANDE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","13/07/2021 00:00:00","2456340.86"
"138917","2502131","2502131","MEJORAMIENTO Y AMPLIACION DE LA TRANSITABILIDAD VEHICULAR EN LOS DISTRITOS DE BAGUA GRANDE Y LONYA GRANDE DE LA PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"138762","2489539","2489539","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DEL PALACIO MUNICIPAL EN LA LOCALIDAD DE LONYA GRANDE DEL DISTRITO DE LONYA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","4/01/2021 00:00:00","1027492.48"
"138709","2499732","2499732","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LAS CALLES JR. LLOQUE YUPANQUI, JR. SINCHI ROCA, JR. CAPAC MALLKU, JR. MANCO INCA, JR. RUMIÑAHUI, AV. TUPAC AMARU, JR MICAELA BASTIDAS, JR PEDRO WILKAPAZA, AV. TUPAC KATARY, JR BARTOLINA SISA Y AV. TOMAS KATARY, BAGUA GRANDE DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","23/11/2020 00:00:00","2501675.19"
"138685","2482980","2482980","CONSTRUCCION DE ALMACEN; EN EL(LA) IE 012 - SAN ISIDRO DE MAINO DISTRITO DE SAN ISIDRO DE MAINO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","2/11/2020 00:00:00","45000"
"138580","2493071","2493071","CONSTRUCCION DE PAVIMENTO, VEREDA Y CUNETA; REPARACION DE ALCANTARILLA; ADEMAS DE OTROS ACTIVOS EN EL(LA) SECTOR SANTA ROSA EN LA LOCALIDAD LA PECA, DISTRITO DE LA PECA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","14/12/2020 00:00:00","666234.99"
"138540","2446791","2446791","MEJORAMIENTO DE LA LINEA DE DISTRIBUCION Y RED COLECTORA DE LAS CALLES SUCRE Y PROSPERO DE LA LOCALIDAD DE LEIMEBAMBA DEL DISTRITO DE LEIMEBAMBA - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","23/11/2020 00:00:00","246588.21"
"138437","2323806","360667","MEJORAMIENTO DEL CAMINO VECINAL, TRAMO I: CRUCE FATIMA - FATIMA - NUEVO BELEN - SAN FELIPE - EL CHAUPE - LA PIRCA ; TRAMO II: FATIMA - SEQUIAPAMPA - PORTACHUELO, DISTRITO DE LONYA GRANDE - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","10/12/2020 00:00:00","9461661.91"
"138354","2500192","2500192","REPARACION DE CAPTACION DE AGUA ; EN EL(LA) SECTOR LA TUNA, DISTRITO DE NIEVA, PROVINCIA CONDORCANQUI, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","9/02/2021 00:00:00","155000"
"138231","2328278","364640","""MEJORAMIENTO,AMPLIACION DE LOS SERVICIOS DE EDUCACION DE LA INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS COPALLIN,DISTRITO DE COPALLIN-PROVINCIA BAGUA-AMAZONAS""","Contrata","Finalizado","20/10/2020 00:00:00","2531264.18"
"138077","2502317","2502317","CREACION DEL MERCADO DE ABASTOS DEL CENTRO POBLADO PUEBLO LIBRE DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","18/11/2020 00:00:00","328480.04"
"138069","2522567","2522567","CREACION DE LAS DEFENSAS RIBEREÑAS EN LA MARGEN IZQUIERDA DEL RIO NIEVA EN LA VILLA SANTA MARIA DE NIEVA Y C. P. LA TUNA DEL DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI, DEPARTAMENTO DE AMAZONAS.","Contrata","Sin Ejecución","",""
"138056","2491074","2491074","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LOS SECTORES DE CALLANCANI, OCCO OCCO, CHAPILO, TIRISCACHI, CASICASCO Y ACCO DE LA COMUNIDAD DE PAMPAMARCA DEL DISTRITO DE COTARUSE - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","4116135.63"
"138052","2460610","2460610","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.I N° 270 CC.NN. NUEVA ESPERANZA, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","21/07/2023 00:00:00","4316950.30"
"138050","2374096","2374096","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN LOS JRS. INCA ROCA, ALFONSO UGARTE, ARICA, ANDRES AVELINO CACERES DEL CENTRO POBLADO LA TUNA DEL DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","24/06/2022 00:00:00","3360115.73"
"138040","2494606","2494606","CREACIÓN DE LOS CAMINOS VECINALES, TRAMO N° 01: CHUCACUTE CHAUPI CRUZ, TRAMO N° 02: TRANCAYACU ANEXO DE CHUELTA, TRAMO N° 03: CRUCE CEDRO JEPA, TRAMO N° 04: RECTA MOLLENA, DEL DISTRITO DE RECTA, PROVINCIA DE BONGARÁ, DEPARTAMENTO DE AMAZONAS I ETAPA","Contrata","Sin Ejecución","","262122.33"
"138038","2478659","2478659","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DEL SECTOR CHUELTA DEL DISTRITO DE RECTA - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","19/08/2020 00:00:00","364433.51"
"138020","2497942","2497942","CREACION DE LOSA DEPORTIVA EN EL C.P EL REPOSO DEL DISTRITO DE EL MILAGRO - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","230621.43"
"138019","2484675","2484675","CREACION DE LOSA DEPORTIVA EN EL CASERÍO CRUCE CAYALTI DEL DISTRITO DE EL MILAGRO - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","171761.76"
"138017","2478482","2478482","CREACION DEL CAMINO VECINAL CRUCE SENGACHE ANEXO DE YURUMARCA, DISTRITO DE CHILIQUIN, PROVINCIA DE CHACHAPOYAS, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","20/08/2020 00:00:00","580400"
"138016","2499823","2499823","REMODELACION DE COBERTURA; EN EL(LA) LOSA DEPORTIVA EL MILAGRO DEL DISTRITO DE EL MILAGRO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","353206.41"
"138014","2464173","2464173","CONSTRUCCION DE ESTRUCTURA DE PROTECCION; EN EL(LA) LOSA DEPORTIVA DEL C.P SAN PEDRO, DISTRITO DE EL MILAGRO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","20/01/2021 00:00:00","495592.87"
"138011","2473444","2473444","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOSA DEPORTIVA EL VALOR DEL C.P EL VALOR, DISTRITO DE EL MILAGRO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","24/03/2021 00:00:00","329816.72"
"137968","2223955","248070","MEJORAMIENTO DEL CAMINO VECINAL CRUCE CHIÑUÑA - YAMON - PUEBLO NUEVO, DISTRITO DE YAMON - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","12/04/2022 00:00:00","6393124.73"
"137891","2115921","157930","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y AMPLIACION DEL SISTEMA DE ALCANTARILLADO DE LA CIUDAD UNIVERSITARIA DE LA UNAT - A","Contrata","Finalizado","25/03/2011 00:00:00","662600.08"
