"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"106831","2444197","2444197","RENOVACIÓN DE PUENTE; EN EL (LA) PACHA URAN EN LA LOCALIDAD DE PARIACACA (PARIACA), DISTRITO DE CARHUAZ, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH.","Administración directa","Finalizado","30/07/2019 00:00:00","43086.85"
"106824","2247947","306456","MEJORAMIENTO DEL SERVICIO DE SANEAMIENTO BASICO EN EL BARRIO DE LAS RETAMAS CHUNAMARA, DEL DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Administración directa","Finalizado","8/04/2019 00:00:00","715930.50"
"106821","0","0","ACONDICIONAMIENTO DE NUEVA SEDE DE AGENCIA CHIMBOTE DE CAJA MUNICIPAL DE AHORRO Y CRÉDITO CMAC PIURA S.A.C.","Contrata","Finalizado","3/05/2019 00:00:00","386078.25"
"106820","2433156","2433156","RENOVACIÓN DE RESERVORIO; EN EL (LA) SEQUIA COCHA EN LA LOCALIDAD DE TAURIPAMPA, DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ, DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","17/10/2019 00:00:00","259626.41"
"106816","0","0","INSTALACIÓN Y EQUIPAMIENTO DE LOS SERVICIOS MUNICIPALES DEL DISTRITO DE HUACCHIS -HUARI-ANCASH-II ETAPA.","Contrata","En Ejecución","14/08/2019 00:00:00","923691.44"
"106807","2314059","2314059","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE ALCANTARILLADO Y BIODIGESTORES EN EL CENTRO POBLADO DE COLLON Y LUCMA DISTRITO DE TARICA HUARAZ ANCASH","Contrata","En Ejecución","1/12/2021 00:00:00","5867881.29"
"106800","0","0","MEJORAMIENTO DE LOS SERVICIOS DE CANAL DE RIEGO DE LA QUINTA TOMA, DISTRITO DE RANRAHIRCA, PROVINCIA DE YUNGAY ANCASH I ETAPA","Contrata","Finalizado","23/07/2019 00:00:00","380320.74"
"106798","0","0","Interconexión de la Central Hidroeléctrica Pacarenca al Sistema Eléctrico Interconectado Nacional (SIN) mediante Línea Primaria en 22.9 kV SET Ticapampa, C.H. Pacarenca","Contrata","Sin Ejecución","",""
"106797","0","0","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE, MEDIANTE TRASVASE A LA CORDILLERA NEGRA EN EL CASERIO DE SACUAYOC, DISTRITO DE MATACOTO - YUNGAY - ANCASH","Contrata","Sin Ejecución","","65000"
"106796","0","0","MEJORAMIENTO DE LA CARRETERA TRAMO CALERA CHUCHIN DISTRITO DE MATACOTO - YUNGAY - ANCASH","Contrata","Finalizado","22/11/2019 00:00:00","129920.04"
"106774","2318916","355901","INSTALACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LOS CASERÍOS DE COLCABAMBA, SAN JOSE Y PAROBAMBA CHICO, DISTRITO DE HUAYLLABAMBA - SIHUAS - ANCASH","Contrata","Finalizado","23/11/2019 00:00:00","7204285"
"106759","2438738","2438738","CREACION DE LA CALLE EN LA PROLONGACION 15 DE JUNIO AH AMPLIACION LA MOLINA DISTRITO DE SANTA PROVINCIA DE SANTA ANCASH","Contrata","Finalizado","29/01/2020 00:00:00","157754.32"
"106757","2439730","2439730","REPARACIÓN DE CARRETERAS DE ACCESO; RENOVACIÓN DE PUENTE DE CARRETERA; EN EL(LA) TRANSITABILIDAD VEHICULAR EN LA LOCALIDAD COYLLAR, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","10/10/2019 00:00:00","2211520.51"
"106737","2438458","2438458","RECONSTRUCCION DE TRAMO 1-1666 - CALLE ANTONIO LOLI LAREDO DESDE PSJE SN HASTA JR. ICA DEL DISTRITO DE JANGAS PROVINCIA HUARAZ REGION ANCASH CODIGO UNICO N 2438458","Contrata","Finalizado","3/09/2019 00:00:00","926422.47"
"106736","2423337","2423337","RECONSTRUCCIÓN DE TRAMO 1-1665 - JIRON ICA DESDE CARRETERA HUARAZ (OVALO EL AGRICULTOR) HASTA CETPRO DEL DISTRITO DE JANGAS - PROVINCIA HUARAZ - REGION ANCASH CODIGO UNICO N 2423337","Contrata","Finalizado","12/09/2019 00:00:00","1559695.28"
"106734","2441829","2441829","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA MEJORMIENTO DEL SERVICIO DE AGUA PARA RIEGO DEL SECTOR E PACRA DISTRITO DE CHIQUIAN PROVINCIA DE BOLOGNESI DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","17/07/2019 00:00:00","894427.19"
"106731","0","0","MANTENIMIENTO DE LAS VIAS DE ACCESO AL DISTRITO DE ACOBAMBA EN LOS SECTORES DE: ACOBAMBA, JARDINES, QUILCA Y QUILCA, JOCOS, DISTRITO DE ACOBAMBA, PROVINCIA DE SIHUAS, DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","26/03/2019 00:00:00","146166.87"
"106728","2373596","2373596","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS DE LA LOCALIDAD DE HUARIPAMPA BAJO - DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","84287"
"106727","2361491","2361491","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR TRAMOS: SAN MARCOS - CHUQUIN - RUCUS - HUAYOPAMPA - RUNTU Y TUPEC, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","6363697.21"
"106663","2440709","2440709","REHABILITACIÓN DE PUENTE TACCA Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","3303261.49"
"106662","2440708","2440708","REHABILITACIÓN DE PUENTE SAN ISIDRO Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","3553507.28"
"106661","2440707","2440707","REHABILITACIÓN DE PUENTE SANTA CRUZ Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","2941255.85"
"106660","2440704","2440704","REHABILITACIÓN DE PUENTE HUAMANCHACATE Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","2740778.35"
"106659","2440701","2440701","REHABILITACIÓN DE PUENTE TANGAY BAJO Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","5581397.58"
"106658","2440698","2440698","REHABILITACIÓN DE PUENTE BAJO CANAL Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","2767605.59"
"106657","2440694","2440694","REHABILITACIÓN DE PUENTE CHACHAPOYAS Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","6/06/2022 00:00:00","4434131.19"
"106656","2440693","2440693","REHABILITACIÓN DE PUENTE VIRU VIRU Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","21/09/2021 00:00:00","16554069.97"
"106655","2440689","2440689","REHABILITACIÓN DE PUENTE SANTA ROSA Y ACCESOS (REHABILITACION DE PUENTES PAQUETE 8 - HUANCAVELICA 2, ICA 2 Y ANCASH 2)","Contrata","Finalizado","21/09/2021 00:00:00","16996255.34"
"106414","2445930","2445930","MEJORAMIENTO E INSTALACION DE PASTOS CULTIVADOS PARA IMPULSAR LA GANADERIA EN EL CASERIO DE CHULLIN DEL DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH CHULLIN DEL DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO","Administración directa","Finalizado","3/05/2019 00:00:00","38240"
"106412","2259099","315202","CREACION DE PAVIMENTO EN LAS CALLES PUQUIO Y BOLOGNESI DE LA LOCALIDAD SANTIAGO DE CHILCAS, DISTRITO DE SANTIAGO DE CHILCAS - OCROS - ANCASH","Administración directa","Finalizado","2/08/2019 00:00:00","388669"
"106410","2397326","2397326","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN CENTRO POBLADO DE HIJIN - DISTRITO DE RAPAYAN - PROVINCIA DE HUARI - REGION ANCASH","Contrata","En Ejecución","1/11/2020 00:00:00","1225259.41"
"106409","0","0","CREACION DEL SERVICIO DE PROTECCION CON DEFENSA RIBEREÑA EN LA MARGEN DERECHA DEL RIO PUCHCA EN LOS SECTORES DE BARRIO INDUSTRIAL - RAHUAPAMPA Y VINCOCOTA DEL DISTRITO DE RAHUAPAMPA - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","30300478.78"
"106408","2390666","2390666","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO TECNIFICADO EN EL SECTOR LLIUYA DE LA LOCALIDAD DE CUCHOS DEL CENTRO POBLADO DE SAN MIGUEL, DISTRITO DE PONTO - HAURI - ANCASH SAN MIGUEL - DISTRITO DE PONTO - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","1/07/2018 00:00:00","941320.92"
"106406","2412792","2412792","MEJORAMIENTO DE LA COCINA Y COMEDOR DE LA I.E MANUEL SCORZA TORRES, DEL CENTRO POBLADO DE YANAS DEL DISTRITO DE HUACCHIS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","13/08/2019 00:00:00","341461.70"
"106405","2444521","2444521","REPARACION DE VIAS VECINALES; EN EL(LA) RUTA AN-770 MEDIANTE INSTALACION DE MURO DE CONTENCION EN LA LOCALIDAD DE CAYAS, DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","22/04/2019 00:00:00","131761.33"
"106404","2443640","2443640","RENOVACION DE PUENTE PEATONAL; EN EL(LA) QUEBRADA DE SHONGORAGRA N 2, EN LA LOCALIDAD HUANCARPATA, DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","1/07/2019 00:00:00","85609.42"
"106403","2443608","2443608","RENOVACION DE PUENTE PEATONAL; EN EL(LA) QUEBRADA DE SHONGORAGRA N 01, EN LA LOCALIDAD HUANCARPATA, DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","1/07/2019 00:00:00","85719.64"
"106402","2375716","2375716","MEJORAMIENTO DEL MANEJO Y DISPOSICION FINAL DE LOS RESIDUOS SOLIDOS EN EL AMBITO DEL DISTRITO DE ANRA - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","2/09/2019 00:00:00","1259003.53"
"106401","0","0","RENOVACION DE PISTA; EN EL(LA) JR. YAUYA BOYA EN LA LOCALIDAD YAUYA, DISTRITO DE YAUYA, PROVINCIA CARLOS FERMIN FITZCARRALD, DEPARTAMENTO ANCASH","Administración directa","Finalizado","22/05/2019 00:00:00","333785.62"
"106395","2435905","2435905","MEJORAMIENTO DEL SISTEMA DE RIEGO DEL CANAL ANCHAC EN EL CASERIO DE CHAHUARCON DEL DISTRITO DE CHINGAS - PROVINCIA DE ANTONIO RAYMONDI - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","19/08/2020 00:00:00","497343.45"
"106394","2447415","2447415","REPARACION DE VIAS VECINALES; EN EL(LA) TRANSITO EN LA LOCALIDAD ACZO, DISTRITO DE ACZO, PROVINCIA ANTONIO RAYMONDI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","8/04/2019 00:00:00","33500"
"106393","2447306","2447306","RENOVACION DE SISTEMA DE SEGURIDAD ; EN EL(LA) SEGURIDAD EN LA LOCALIDAD ACZO, DISTRITO DE ACZO, PROVINCIA ANTONIO RAYMONDI, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","8/04/2019 00:00:00","30000"
"106392","2440432","2440432","MEJORAMIENTO DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO CHONDABAMBA DEL DISTRITO DE ACZO - PROVINCIA DE ANTONIO RAYMONDI - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","2/08/2019 00:00:00","304297.45"
"106391","2441118","2441118","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LA LOCALIDAD DE CALLANCA DEL DISTRITO DE PIRA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","1/08/2019 00:00:00","319065.09"
"106390","2441113","2441113","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LA LOCALIDAD DE LLANCA DEL DISTRITO DE PIRA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","1/08/2019 00:00:00","265298.91"
"106389","2442221","2442221","CREACION DEL SERVICIO DE AGUA A NIVEL PARCELARIO CON UN SISTEMA DE RIEGO TECNIFICADO EN LOS SECTORES CRUZNUYOC Y HUANACANCHA DEL CENTRO POBLADO HUARIPAMPA DEL DISTRITO DE OLLEROS - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","20/05/2019 00:00:00","333381.09"
"106331","2449149","2449149","CREACION DE LA REPRESA DE LA LAGUNA JATUN JUMUR EN EL CENTRO POBLADO DE VISCAS DEL DISTRITO DE PAUCAS, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/12/2019 00:00:00",""
"106310","2342435","381164","CREACION DEL SERVICIO DE SANEAMIENTO RURAL DE LAS LOCALIDADES DE ANCA, CHURAP, CUYHUAN, PACKAR E ICHOCA, DISTRITO DE MARCA - RECUAY - ANCASH","Contrata","En Ejecución","26/11/2019 00:00:00","7918361"
"106298","2308499","347010","INSTALACIÓN DEL SERVICIO DE AGUA POTABLE, ALCANTARILLADO Y DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE ATASH, DISTRITO DE YÚNGAR, CARHUAZ, ANCASH","Contrata","Finalizado","6/09/2019 00:00:00","1590068.12"
"106294","2331675","370999","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO DEL CENTRO POBLADO DE OCOCOCHA Y LAS LOCALIDADES DE LA MERCED Y QUINHUAY, DISTRITO DE HUACACHI - HUARI - ANCASH","Contrata","Finalizado","7/10/2019 00:00:00","7042407.85"
"106289","0","0","CREACION DE LA TROCHA CARROZABLE TRAMO TULLUHUANGA GOYAL DISTRITO DE FIDEL OLIVAS ESCUDERO PROVINCIA DE MARISCAL LUZURIAGA REGION ANCASH I ETAPA","Contrata","Finalizado","18/07/2019 00:00:00","419794.42"
"106243","0","0","RENOVACIÓN DE PISTA; EN EL (LA) JR. YAUYA BOYA EN LA LOCALIDAD DE YAUYA, PROVINCIA CARLOS FERMIN FITZCARRALD, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","",""
"106241","0","0","MEJORAMIENTO Y AMPLIACION DEL CEMENTERIO DE LA LOCALIDAD DE CAJACAY, DISTRITO DE CAJACAY, PROVINCIA DE BOLOGNESI-ANCASH","Contrata","Sin Ejecución","","165867.22"
"106238","2445285","2445285","CREACION DEL SERVICIO DE PROTECCIÓN CONTRA INUNDACIONES EN EL SECTOR SAN JUAN, LLACTA, HUARACAYOC Y TOCASH, AMBAS MÁRGENES DE LA QUEBRADA CANTAC HURAN Y HUASHCA, DISTRITO DE PUEBLO LIBRE - PROVINCIA DE HUAYLAS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","101982137.92"
"106230","2174611","240586","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL DE IRRIGACION MESAPATA SANTA RITA LOCALIDAD DE SANTA RITA, DISTRITO DE SAN PEDRO DE CHANA - HUARI - ANCASH","Contrata","Sin Ejecución","",""
"106227","0","0","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. N°86260 DEL CASERIO DE COLCA, DISTRITO DE CAJACAY, PROVINCIA DE BOLOGNESI-DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","307885.02"
"106226","2332263","371559","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y DESAGÜE EN LOS CASERÍOS DE CARHUAN E IRISH ALTO DISTRITO DE YUNGAY PROVINCIA DE YUNGAY ANCASH","Contrata","Finalizado","11/02/2020 00:00:00","3370980.03"
"106188","2439014","2439014","MEJORAMIENTO DE LOS SERVICIOS DE AGUA PARA RIEGO EN EL CANAL PRINCIPAL DE JARA CHACRA, EN LA LOCALIDAD DE JARA CHACRA DEL DISTRITO DE HUACACHI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","396532"
"106187","2439886","2439886","CREACION DE CAMPO DEPORTIVO CON GRASS SINTETICO EN LA LOCALIDAD DE OCOCOCHA DEL DISTRITO DE HUACACHI-PROVINCIA DE HUARI-DEPARTAMENTO DE ANCASH","Contrata","Finalizado","19/08/2019 00:00:00","544559.02"
"106183","2439867","2439867","CREACION DE CAMPO DEPORTIVO CON GRASS SINTETICO EN LA LOCALIDAD DE QUINHUAY DEL DISTRITO DE HUACACHI , PROVINCIA DE HUARI,DEPARTAMENTO DE ANCASH","Contrata","Finalizado","2/09/2019 00:00:00","543441.64"
"106139","2334302","373462","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LAS LOCALIDADES DE ORATORIA PAMPAMARCA CACHUS PIA CORRAL DEL CASERIO DE PONCOS DISTRITO DE SHUPLUY PROVINCIA DE YUNGAY ANCASH","Contrata","Finalizado","16/09/2019 00:00:00","7277815"
"106109","2414011","2414011","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE EN EL SECTOR CUYOC DE LA LOCALIDAD DE VISTOSO DEL CENTRO POBLADO DE SANTA CRUZ DE PICHIU DISTRITO DE SAN PEDRO DE CHANA PROVINCIA DE HUARI DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","235030"
"106092","2282548","324342","CREACION DE LOS SERVICIOS DE SANEAMIENTO RURAL EN LAS LOCALIDADES DE HUASCAR, CARAP, CAPAN, CAJAY, CARACHUCO, SAN JUAN Y WITCU DISTRITO DE PAMPAROMAS- HUAYLAS - ANCASH","Contrata","Finalizado","13/09/2019 00:00:00","6451522.89"
"106063","2439718","2439718","RENOVACIÓN DE LA LÍNEA DE CONDUCCIÓN EN EL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE COLLOTA, DISTRITO DE CAJAY, PROVINCIA DE HUARI, DEPARTAMENTO DE ÁNCASH","Contrata","Sin Ejecución","","440658.57"
"106062","2440720","2440720","CONSTRUCCIÓN DE DEFENSA RIBEREÑA; EN LA LOCALIDAD HUAYOCHACA, DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","10/10/2019 00:00:00","349611.47"
"106061","2339675","378524","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DEL SERVICIO DE SANEAMIENTO RURAL EN LOS SECTORES DE QUERORAGRA, CHACARAGRA Y CASHAPAMPA DEL DISTRITO DE CAJAY - HUARI - ANCASH","Contrata","En Ejecución","22/10/2019 00:00:00","2781435.43"
"106058","2192991","273491","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SANEAMIENTO BASICO DE LA CIUDAD CAPITAL DE POMABAMBA, DISTRITO DE POMABAMBA, PROVINCIA DE POMABAMBA - ANCASH","Contrata","Sin Ejecución","",""
"106040","0","0","RENOVACIÓN DE PATIO; EN EL (LA) I.E CARLOS FERMIN FITZCARRALD, DISTRITO DE SAN LUIS, PROVINCIA CARLOS FERMIN FITZCARRALD, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/07/2019 00:00:00","285284.10"
"106039","0","0","ejecución de la obra MEJORAMIENTO Y AMPLIACION DEL CEMENTERIO DE LA LOCALIDAD DE PALCAS DISTRITO DE ACOCHACA PROVINCIA DE ASUNCION DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"105989","0","0","CREACIÓN DE LA NUEVA SUBESTACIÓN HUARAZ SUR 66/23/13.8 KV, 20 MVA, INCLUYE LÍNEA DE TRANSMISIÓN Y CELDAS ASOCIADAS, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"105955","2396878","2396878","MEJORAMIENTO DE LOS SERVICIOS DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CASCO URBANO DE LA LOCALIDAD DE RAGASH, DISTRITO DE RAGASH, PROVINCIA DE SIHUAS, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","31/07/2019 00:00:00","2055511.64"
"105949","2388199","2388199","AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE RIEGO SECTOR QUENAN, DISTRITO DE PAUCAS, PROVINCIA DE HUARI - ANCASH.","Contrata","Finalizado","15/07/2019 00:00:00","830809.47"
"105725","2128980","148391","RECONSTRUCCION DEL MERCADO DE ABASTOS DEL C.P. RINCONADA, DISTRITO DE SANTA - SANTA - ANCASH","Contrata","Finalizado","2/11/2010 00:00:00","790624.27"
"105724","2440617","2440617","CREACION DEL SERVICIO DE AGUA POTABLE PARA EL COAR ANCASH EN EL SECTOR MELOCOTON PAMPA DEL DISTRITO DE CATAC - PROVINCIA DE RECUAY - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","17/04/2019 00:00:00","149214"
"105706","2225482","2225482","CREACION DEL SISTEMA DE RIEGO TECNIFICADO EN EL CASERIO DE PITEJ, DISTRITO DE LLAMA - PROV. MARISCAL LUZURIAGA - ANCASH","Contrata","Finalizado","19/06/2019 00:00:00","378107.53"
"105677","2436024","2436024","REHABILITACION DE LA INFRAESTRUCTURA DE CAPTACION Y CONDUCCION DE LOS SECTORES DE RIEGO ROSARIO, SAN PEDRO ALTO Y SAN PEDRO BAJO DISTRITO DE CASMA, PROVINCIA DE CASMA, PROVINCIA DE CASMA, DEPARTAMENTO ANCASH","Contrata","Finalizado","9/03/2020 00:00:00","3104109.29"
"105665","2439202","2439202","MEJORAMIENTO Y AMPLIACIÓN DEL RESERVORIO COTUPUNTA DEL CENTRO POBLADO DE PAMPACANCHA DISTRITO DE ANTA PROVINCIA DE CARHUAZ DEPARTAMENTO ANCASH","Contrata","Finalizado","20/06/2019 00:00:00","467612.89"
"105659","0","0","Mejoramiento del AMT HRZ282, Huaraz Centro (Tramo Los Pinos - Huarocmayocpampa), Provincia de Huaraz, Departamento de Ancash","Contrata","Sin Ejecución","",""
"105645","2447646","2447646","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS DE LA LOSA DEPORTIVA EN LA LOCALIDAD DE YANAC, DISTRITO DE YANAC, PROVINCIA DE CORONGO, REGION ANCASH","Contrata","Sin Ejecución","",""
"105633","2440993","2440993","MEJORAMIENTO DEL SERVICIO DE SANEAMIENTO BASICO CON LA INSTALACION DE BIODIGESTORES EN EL CASERIO DE PACHMA BAJO DEL DISTRITO DE YURACMARCA - HUAYLAS - ANCASH","Contrata","Sin Ejecución","","1156330.60"
"105629","0","0","OPTIMIZACION Y AMPLIACIÓN MARGINAL DE LA EDIFICACIÓN Ú OBRA CIVIL DEL TECHADO DE LA LOSA DEPORTIVA, CONSTRUCCIÓN DE ESCENARIO Y JUEGOS MECÁNICOS DE LA LOCALIDAD DE SAN JUAN DE RONTOY DEL DISTRITO DE SAN JUAN DE RONTOY PRIMERA ETAPA, PROVINCIA DE ANTONIO RAIMONDI, DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","353996.70"
"105628","2428532","2428532","RECONSTRUCCIÓN DE TRAMO 1-1799-CALLE COMERCIO DESDE ATAHUALPA HASTA HUASCAR, DISTRITO DE OCROS, PROVINCIA DE OCROS, ANCASH","Contrata","Finalizado","11/07/2019 00:00:00","778168.16"
"105627","2428530","2428530","RECONSTRUCCIÓN DE TRAMO 1-1800 - CALLE ATAHUALPA DESDE COMERCIO HASTA S/N, PROVINCIA DE OCROS, ANCASH","Contrata","Finalizado","11/07/2019 00:00:00","334134.51"
"105625","2428531","2428531","RECONSTRUCCIÓN DE TRAMO 1-1801- CALLE DEMETRIO SANCHEZ DESDE HASTA ATAHUALPA, PROVINCIA DE OCROS, ANCASH","Contrata","Finalizado","11/07/2019 00:00:00","783994.87"
"105623","2428526","2428526","RECONSTRUCCIÓN DE TRAMO 1-1802- CALLE ARICA DESDE ATAHUALPA HASTA HUASCAR PROVINCIA DE OCROS, ANCASH","Contrata","Finalizado","11/07/2019 00:00:00","541109.87"
"105600","2447643","2447643","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS DE LA LOSA DEPORTIVA EN LA LOCALIDAD DE PACATQUI, DISTRITO DE YANAC, PROVINCIA DE CORONGO, REGION ANCASH","Contrata","Sin Ejecución","",""
"105514","2441820","2441820","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL NIVEL SECUNDARIO DE LA I.E. PEDRO PABLO ATUSPARIA EN EL CENTRO POBLADO DE VICOS, DISTRITO DE MARCARÁ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","17/07/2019 00:00:00","342364.62"
"105499","2444586","2444586","RENOVACIÓN DE PONTÓN EN LA QUEBRADA CHINCHUQUILLO, EN LA LOCALIDAD DE UCO- PROVINCIA DE HUARI- DEPARTAMENTO DE ANCASH, CON CÓDIGO DE PROYECTO N° 2444586","Contrata","Finalizado","5/08/2019 00:00:00","72708.39"
"105497","2444020","2444020","REPARACIÓN DE LA LINEA DE CONDUCCIÓN EN EL (LA) VILLA CRUZ DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD DE UCO- DISTRITO DE UCO- PROVINCIA DE HUARI- DEPARTAMENTO DE ANCASH"", CON CÓDIGO DE PROYECTO N° 2444020","Contrata","Finalizado","5/08/2019 00:00:00","76568.28"
"105496","2443317","2443317","MEJORAMIENTO DE LA LOSA DEPORTIVA MUNICIPAL DEL CENTRO POBLADO DE COCHABAMBA DISTRITO DE COCHABAMBA HUARAZ ANCASH","Contrata","Sin Ejecución","","271145.65"
"105493","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO DEL CENTRO POBLADO DE MALLACAYAN, DISTRITO DE LA MERCED, PROVINCIA DE AIJA - REGIÓN ANCASH","Contrata","Finalizado","1/07/2019 00:00:00","523169.96"
"105474","2370101","2370101","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE CASHASH, DISTRITO DE MIRGAS - PROVINCIA DE ANTONIO RAIMONDI - ANCASH","Contrata","Sin Ejecución","","347807.14"
