"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"117914","2353618","270747","INSTALACION DE ELECTRIFICACIÓN RURAL EN LOS DISTRITOS DE INCAHUASI, KAÑARIS, SALAS Y CHOCHOPE, DEPARTAMENTO DE LAMBAYEQUE, REGION LAMBAYEQUE","Contrata","Finalizado","14/10/2022 00:00:00","6121212.76"
"117769","2404568","2404568","MEJORAMIENTO DEL LOCAL PARA USOS MULTIPLES ANGEL GONZALES CASTRO DE LA HABILITACION URBANA PROGRESIVA RAMON CASTILLA, DISTRITO DE LAMBAYEUE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","17/06/2021 00:00:00","508365.54"
"117767","2372002","2372002","CREACION DEL PUENTE EN EL CASERIO SECTOR V SIALUPE HUAMANTANGA, DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE-DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","23/07/2020 00:00:00","290558.71"
"117686","2314761","2314761","MEJORAMIENTO DEL SERVICIO RECREATIVO DEL PARQUE INFANTIL EN EL SECTOR 10 DEL DISTRITO DE POMALCA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","22/11/2019 00:00:00","494913.58"
"117258","2276588","2276588","MEJORAMIENTO DEL PARQUE CRUZ DEL PERDON UPIS CRUZ DEL PERDON, DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","487449.28"
"117247","2427731","2427731","REPARACIÓN DE POZO; EN EL(LA) SERVICIO DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA LOCALIDAD LA PARED, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","5/08/2020 00:00:00","132011.33"
"117231","2427775","2427775","REPARACIÓN DE POZO; EN EL(LA) SERVICIO DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA LOCALIDAD EL TRIUNFO, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","27/01/2020 00:00:00","143771.37"
"117199","2424635","2424635","REMODELACIÓN DE UNIVERSIDAD; EN EL(LA) PABELLONES DE AULAS 1, 2, 3 Y 4 DE LA UNIVERSIDAD NACIONAL PEDRO RUIZ GALLO DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","","4685998"
"117198","2351879","2351879","MEJORAMIENTO DE LA CALIDAD DEL SERVICIO ACADÉMICO PARA LA FORMACIÓN PRACTICA DE LA FACULTAD DE CIENCIAS ECONÓMICAS, ADMINISTRATIVAS Y CONTABLES DE LA UNIVERSIDAD NACIONAL PEDRO RUIZ GALLO DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","1/10/2019 00:00:00","15070021.08"
"117197","2351876","2351876","MEJORAMIENTO DE LA CALIDAD DEL SERVICIO ACADEMICO E INVESTIGACION DE LA FACULTAD DE CIENCIAS FISICAS Y MATEMATICAS DE LA UNIVERSIDAD NACIONAL PEDRO RUIZ GALLO - DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE -DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","10/01/2025 00:00:00","61929075.41"
"116972","2288518","2288518","MEJORAMIENTO DE LA CARRETERA JAYANCA - PAMPA DE LINO, DISTRITO DE JAYANCA - LAMBAYEQUE - LAMBAYEQUE.","Contrata","Finalizado","7/03/2019 00:00:00","4558784"
"116969","2090777","110169","CONSTRUCCION PAVIMENTACION FLEXIBLE EN LA AMPLIACION LADO SUR DEL PP.JJ SAN MARTIN DE PORRES PROVINCIA DE LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","23/09/2009 00:00:00","1660810.95"
"116933","2120828","135098","CONSTRUCCION DE PAVIMENTACION FLEXIBLE EN LA AMPLIACION LADO SUR DEL PP.JJ SAN MARTIN DE PORRES, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","23/09/2009 00:00:00","1660810.28"
"116818","2449039","2449039","REHABILITACIÓN DEL CAMINO VECINAL EN DV. A 4 DE MAYO (TRAMO: LOS RIOJAS CASERÍO ARENAL CRUCE CAMINO LOS BANCES), DISTRITO DE TUCUME-PROVINCIA DE LAMBAYEQUE- DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","12/02/2020 00:00:00","1249890.36"
"116816","2449414","2449414","RENOVACIÓN DE LA ESTRUCTURA DE PAVIMENTO; EN EL (LA) CALLE SANTA ROSA C-06-07 (ENTRE AV. AUGUSTO B. LEGUIA-CA.LOS INCAS), CA. LOS INCAS C-01 (ENTRE AV. FEDERICO VILLAREAL-CA.SANTA ROSA), CA.UNIÓN C-01 (ENTRE CALLE 2- LAS PIRAMIDES), DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","21/12/2021 00:00:00","955435.27"
"116815","2449408","2449408","RENOVACION DE LA ESTRUCTURA DE PAVIMENTO; EN EL (LA) CA. DANIEL ALDAMA C-01 (ENTRE AV. FEDERICO VILLAREAL-CA. SANTA ROSA), CA. SANTA ROSA C-01 (ENTRE CA. MARISCAL CASTILLA-CA. DANIEL ALDAMA), CA. 16 DE FEBRERO C-01-02 (ENTRE AV. FEDERICO VILLAREAL-CA. SAN JUAN), DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/02/2020 00:00:00","628137.45"
"116814","2449080","2449080","REHABILITACIÓN DEL CAMINO VECINAL EN LA TOMASITA (HORCON), DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","13/08/2020 00:00:00","1166299.42"
"116812","2449093","2449093","REHABILITACIÓN DE CAMINO VECINAL TOMASITA (ZAPOTAL) - EX PANAMERICANA (LA PINTADA), DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/02/2020 00:00:00","1140326.54"
"116740","2249409","310651","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN EL SECTOR II HUANABAL, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","3/12/2019 00:00:00","1044802.38"
"116564","2454862","2454862","CONSTRUCCION DE DISPOSITIVO PARA ILUMINACIONES DEPORTIVAS; EN EL(LA) LOSA MULTIDEPORTIVA SAN RAFAEL - DISTRITO DE SAÑA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","8/10/2019 00:00:00","34633.25"
"116270","2454082","2454082","RECUPERACIÓN DE LOCAL ESCOLAR 10791 DEL CENTRO POBLADO LA TRANCA DISTRITO DE INCAHUASI -FERREÑAFE - LAMBAYEQUE","Contrata","Finalizado","13/01/2020 00:00:00","4472376.64"
"116243","2144344","180484","CONSTRUCCION DE OFICINAS PARA EL AREA DE TRANSITO DE LA MUNICIPALIDAD DE LAMBAYEQUE, DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","26/11/2011 00:00:00","137180.58"
"116228","2113895","152667","CONSTRUCCION Y EQUIPAMIENTO DEL PUESTO DE SALUD C.P CAPILLA SANTA ROSA""-DISTRITO DE LAMBAYEQUE PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","27/08/2010 00:00:00","392583.72"
"116165","2259182","299072","Proyecto en el componente investigación arqueológica, conservación y restauración de estructuras arqueológicas del sector huaca las abejas, distrito de Túcume provincia y departamento de Lambayeque - etapa 2019","Administración directa","Finalizado","16/09/2019 00:00:00","404133.49"
"116160","2100575","108748","CONSTRUCCION Y EQUIPAMIENTO DEL PUESTO DE SALUD CASERIO SAN NICOLAS-DISTRITO DE LAMBAYEQUE PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","1/10/2010 00:00:00","392583.72"
"116117","2113897","152834","CONSTRUCCION DE SISTEMA DE AGUA POTABLE DEL CASERIO MUY FINCA PUNTO 9 RAMA CABRERA- PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","25/08/2010 00:00:00","110400"
"116055","0","0","RECONSTRUCCIÓN DEL CENTRO DE SALUD INCAHUASI, DISTRITO INCAHUASI, PROVINCIA DE FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","",""
"116047","2068847","69923","CONSTRUCCION PAVIMENTACION FLEXIBLE DE LA CALLE FERREÑAFE CUADRAS 05-09, AV. LAS DUNAS MZ D4, PROLONGACION DE LA CALLE LLAMPAYEC CUADRA 03-04, PROLONGACION DE LA CALLE SUCRE CUADRA 06-09 Y CALLE NEGREIROS CUADRA 05 -08 DE LA PROVINCIA Y DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","8/11/2009 00:00:00","1679268.28"
"115994","2454880","2454880","RECUPERACIÓN DE LOCAL ESCOLAR 10249 SAN LORENZO DE MACHAYCAJ, DISTRITO DE INCAHUASI PROVINCIA DE FERREÑAFE DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","7/01/2020 00:00:00","1720953.93"
"115966","2113421","148612","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE GARBANZAL DEL CASERIO TUMI DE ORO, DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","5/07/2010 00:00:00","100000"
"115948","2045767","45876","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE CON MOLINO DE VIENTO CADAPE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","En Ejecución","2/06/2009 00:00:00","97192.90"
"115794","2326747","2326747","RECUPERACIÓN DEL SERVICIO DE EDUCACIÓN PRIMARIA EN LA I.E N° 11236 EN EL CASERÍO SAN CARLOS, DEL DISTRITO DE SAN JOSE - PROVINCIA Y DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","3/02/2020 00:00:00","2626137.71"
"115729","2454760","2454760","CREACION DEL PARQUE PRINCIPAL EN EL SECTOR SOL DE ORO DEL DISTRITO DE SANTA ROSA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","25/11/2020 00:00:00","567037.99"
"115640","2452031","2452031","CONSTRUCCIÓN DE CASETA DE CONSTRUCCIÓN; EN EL(LA) JASS EL ARROZAL EN LA LOCALIDAD EL ARROZAL, DISTRITO DE MOTUPE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","11/09/2019 00:00:00","12000"
"115574","2462654","2462654","RENOVACION DE CAMINOS DE HERRADURA; EN EL(LA) MEJORAMIENTO DEL CAMINO VECINAL LAYNES DISTRITO DE JAYANCA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","10/10/2019 00:00:00","168695.33"
"115469","2457468","2457468","CONSTRUCCION DE AMBIENTE DE UNIDADES OPERATIVAS; DE SALUD MENTAL; EN LA LOCALIDAD DE ILLIMO, DISTRITO DE ILLIMO, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","17/09/2019 00:00:00","149206.13"
"115458","2462429","2462429","REPARACION DE VIAS VECINALES; EN EL(LA) LOCALIDADES DE COLAYA Y CORRAL DE PIEDRA DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","28/09/2019 00:00:00","32015.96"
"115326","2158492","143513","PROYECTO EN EL COMPONENTE AMBIENTES PARA TRABAJOS ARQUEOLÓGICOS (SALAS DE EXPOSICIÓN Y ÁREAS DE TRABAJO) DEL PIP PUESTA EN VALOR DEL COMPLEJO ARQUEOLÓGICO SALTUR DE LA LOCALIDAD DE ZAÑA ETAPA I - 2019","Contrata","Finalizado","17/01/2020 00:00:00","788732.74"
"115262","2421995","2421995","RENOVACIÓN DE BAÑO O SERVICIOS SANITARIOS; EN EL(LA) PABELLONES DE AULAS N° 01, 02 Y 03 DE LA UNIVERSIDAD NACIONAL PEDRO RUIZ GALLO DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","7/10/2020 00:00:00","454976.09"
"115189","2373889","2373889","CREACION DEL SISTEMA DE RIEGO TECNIFICADO POR ASPERSIÓN EN LA AV. LOS INCAS, TRAMO AV. CHINCHAYSUYO - VIA DE EVITAMIENTO, Y TRAMO PROLONGACIÓN AV. LOS INCAS, DISTRITO DE LA VICTORIA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","11/12/2019 00:00:00","568857.18"
"115088","2448022","2448022","CONSTRUCCIÓN DE CENTRO DE SERVICIO DE SEGURIDAD; ADQUISICIÓN DE EQUIPO PARA PROTECCIÓN; EN EL(LA) LOCAL MUNICIPAL EN LA LOCALIDAD TUCUME, DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","16/10/2019 00:00:00","441011.87"
"115038","2454794","2454794","REPARACION DE VIAS VECINALES EN EL (LA) CASERIO VILLARUMI HASTA EN LA LOCALIDAD SAN JOSE DE HUANAMA, DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","18/09/2019 00:00:00","142313.64"
"115006","2454457","2454457","REPARACION DE VIAS VECINALES ; EN EL (LA) SERVICIOS DE INFRAESTRUCTURA VIAL DESDE LA CRIA HASTA LAGUNA HUANAMA EN LA LOCALIDAD LAGUNA HUANAMA , DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","18/09/2019 00:00:00","96929.46"
"114978","2450582","2450582","MEJORAMIENTO DE PUENTES Y ALCANTARILLAS TIPO MARCO EN LA ZONA RURAL TUCUME DEL DISTRITO DE TUCUME - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","10/12/2019 00:00:00","178446.05"
"114947","2412487","2412487","MEJORAMIENTO SERVICIO DE RECREACIÓN PASIVA EN EL PARQUE JOSÉ CARLOS MARIÁTEGUI-URB. REMIGIO SILVA II ETAPA, DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE CHICLAYO DEL DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","623936.44"
"114945","2277963","322870","MEJORAMIENTO DEL SERVICIO EDUCATIVO SECUNDARIO EN LA I.E. OCTAVIO CAMPOS OTOLEAS DE LA LOCALIDAD DE POMALCA, DISTRITO DE POMALCA - CHICLAYO - LAMBAYEQUE - II ETAPA","Contrata","Finalizado","21/01/2020 00:00:00","5303640"
"114819","2432892","2432892","PROTECCIÓN Y CONTROL DE INUNDACIONES EN LA MARGEN IZQUIERDA DEL RÍO LA LECHE EN EL SECTOR EL CULPÓN, DISTRITO DE ILLIMO PROVINCIA DE LAMBAYEQUE","Contrata","Finalizado","13/11/2020 00:00:00","10052818.72"
"114818","2434408","2434408","PROTECCION Y CONTROL DE INUNDACIONES EN LA MARGEN IZQUIERDA DEL RIO LA LECHE EN LOS SECTORES DE SAN JUAN, MAYASCON Y EL PALTO, DISTRITO DE PITIPO PROVINCIA DE FERRENAFE","Contrata","Finalizado","19/10/2020 00:00:00","11200532.14"
"114817","2436662","2436662","PROTECCIÓN EN RIBERA DEL RÍO LA LECHE VULNERABLE ANTE EL PELIGRO EN LOS SECTORES LAS JUNTAS BAJA, SAN PEDRO DE SASAPE I, SAN ISIDRO Y SEÑOR DE LUREN DISTRITO DE PACORA - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","25/09/2020 00:00:00","24628345.89"
"114801","0","0","REHABILITACIÓN DE LOS SERVICIOS DE SALUD DEL ESTABLECIMIENTO DE SALUD MOYAN, DISTRITO DE INCAHUASI, PROVINCIA DE FERREÑAFE, REGION LAMBAYEQUE","Contrata","Sin Ejecución","","2310688.71"
"114732","0","0","RECONSTRUCCIÓN Y REPOSICIÓN DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD PENACHI (I-2), DISTRITO DE SALAS, PROVINCIA DE LAMBAYEQUE, REGIÓN LAMBAYEQUE","Contrata","Sin Ejecución","","1"
"114725","0","0","RECONSTRUCCIÓN Y REPOSICIÓN DE LOS SERVICIOS DE SALUD DEL CENTRO DE SALUD POSOPE ALTO (I-3), DISTRITO DE PATAPO, PROVINCIA DE CHICLAYO, REGIÓN LAMBAYEQUE","Contrata","Sin Ejecución","","1"
"114677","2451064","2451064","CONSTRUCCIÓN DE LOSA DEPORTIVA EN LA I.E. 10147-MOTUPE EN LA LOCALIDAD DE ANCHOVIRA, DISTRITO DE MOTUPE, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE - CUI 2451064","Contrata","Finalizado","2/01/2020 00:00:00","58673.38"
"114676","2449395","2449395","MEJORAMIENTO DEL PARQUE PRINCIPAL DEL CASERIO APURLEC DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE - CUI 2449395","Contrata","Finalizado","8/01/2020 00:00:00","49147.13"
"114644","0","0","SERVICIO DE CONSULTORIA PARA LA ELABORACION DE LOS EXPEDIENTES TECNICOS DE OBRA, EQUIPAMIENTO Y PLAN DE CONTINGENCIA: REHABILITACION Y REPOSICION DE LOS SERVICIOS DE SALUD DEL CENTRO DE SALUD PUCALA (I-3), DISTRITO DE PUCALA, PROVINCIA DE CHICLAYO, REGION LAMBAYEQUE","Contrata","Sin Ejecución","","1"
"114615","2045774","45867","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE CON MOLINO DE VIENTO SIALUPE BACA, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","2/06/2009 00:00:00","101128.36"
"114577","2450188","2450188","MEJORAMIENTO DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE EN EL CASERÍO LAS PAMPAS DEL C.P EL ARROZAL DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","7/01/2020 00:00:00","256707.17"
"114557","2445580","2445580","REHABILITACION DEL LOCAL EDUCATIVO ESCOLAR N° 11120 JOSE ABELARDO QUIÑONES GONZALES, DISTRITO DE PATAPO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","19/02/2020 00:00:00","4551778.35"
"114537","2360988","2360988","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO DE LA UPIS CRUZ DEL PERDON - DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","12/03/2020 00:00:00","1694231.43"
"114536","2411089","2411089","CREACION DEL SERVICIO DE RECREACIÓN PASIVA DEL PARQUE DEL SECTOR ""L""- CRUZ DE LA ESPERANZA - DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","14/01/2020 00:00:00","346276.12"
"114406","2329873","366202","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES COMPRENDIDAS DENTRO DEL PERIMETRO DE CA. GRAN CHIMU, CA. LOS INCAS, CA. ELOY URETA Y CA. IMPERIO, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","14/10/2022 00:00:00","7978813.25"
"114259","2431636","2431636","AMPLIACION DEL SERVICIO DE ELECTRIFICACIÓN RURAL DE REDES PRIMARIAS (10 22,9)KV 3O, REDES SECUNDARIAS 380/220V CON CONEXIONES DOMICILIARIAS EN EL CASERÍO CERCO QUEMADO DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","17/11/2020 00:00:00","351472.78"
"114188","0","0","Recuperación de los Servicios de Salud del Establecimiento de Salud Reque I-3, distrito de Reque, Provincia de Chiclayo, Departamento de Lambayeque.","Contrata","Sin Ejecución","","2838615.17"
"114109","2445576","2445576","RECUPERACIÓN DEL LOCAL ESCOLAR N 10075 DEL C.P. PAMPA LA VICTORIA - DISTRITO DE PATAPO-CHICLAYO-LAMBAYEQUE","Contrata","Finalizado","6/03/2020 00:00:00","4070539.45"
"114097","2449525","2449525","REHABILITACION DEL LOCAL ESCOLAR N° 11177 CON CODIGO LOCAL 284334, SANTOS CHOCANO DEL C.P. CAHUIDE, DISTRITO DE JAYANCA LAMBAYEQUE LAMBAYEQUE","Contrata","Finalizado","17/08/2020 00:00:00","4340299.31"
"114067","2423085","2423085","REPARACIÓN DE POZO; EN EL(LA) SERVICIO DE AGUA POTABLE, DISTRITO DE PACORA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","1054837.41"
"114042","2411334","2411334","REPARACIÓN DE ESTACIÓN DE BOMBEO; EN EL(LA) SISTEMA DE ALCANTARILLADO DISTRITO DE SAÑA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","13/12/2019 00:00:00","1139204.32"
"114039","2410994","2410994","REPARACIÓN DE POZO Y ESTACIÓN DE BOMBEO DE AGUAS RESIDUALES; EN EL(LA) SERVICIOS DE TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD MOCHUMI, DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","590472.30"
"114021","2179122","263373","AMPLIACION DE REDES SECUNDARIAS Y CONEXIONES DOMICILIARIAS PARA EL CASERIO HUACA DE PIEDRA DEL DISTRITO DE ILLIMO,, PROVINCIA DE LAMBAYEQUE- LAMBAYEQUE","Contrata","Finalizado","29/08/2014 00:00:00","63645.39"
"113983","2177680","258894","INSTALACION DE LINEAS PRIMARIAS, REDES PRIMARIAS Y REDES SECUNDARIAS PARA EL CASERIO CASHIRCAS DEL DISTRITO DE SALA-PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","14/09/2014 00:00:00","295103.69"
"113912","2183892","107077","INFRAESTRUCTURA DE DISPOSICIÓN FINAL, PLANTA DE VALORIZACIÓN Y CENTRO DE ACOPIO DE RESIDUOS SÓLIDOS MUNICIPALES DEL PROYECTO: MEJORAMIENTO Y AMPLIACIÓN DE LA GESTIÓN INTEGRAL DE RESIDUOS SÓLIDOS MUNICIPALES EN LA CIUDAD DE FERREÑAFE Y AMPLIACIÓN DEL SERVICIO DE DISPOSICIÓN FINAL PARA LAS CIUDADES DE PUEBLO NUEVO Y MANUEL ANTONIO MESONES MURO, PROVINCIA DE FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","14/02/2020 00:00:00","7511817.92"
"113900","2423798","2423798","REPARACION DE VIAS VECINALES EN EL CASERIO LA PIEDRA-LOS ANCAJIMAS EN LA LOCALIDAD MOCHUMI, DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","10/10/2019 00:00:00","1036101.01"
"113898","2364877","2364877","REPARACIÓN DE INFRAESTRUCTURA DEL TRANSPORTE , EN EL (LA) CALLE SANTA ROSA, PASCUAL SACO, INDOAMERICA, FEDERICO VILLAREAL, INMACULADA CONCEPCION DE MARIA, MIGUEL GRAU, FELIPE DE LAS CASAS, SAN MARTIN Y 28 DE JULIO EN LA LOCALIDAD DE MOCHUMI, DISTRITO DE MOCHUMI, PROVINCIA DE LAMBAYEQUE","Contrata","Finalizado","22/10/2019 00:00:00","1615899.27"
"113870","2341746","380473","""MEJORAMIENTO, AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN LAS LOCALIDADES DE HUACA COLORADA, BECERRA - AGUILARES, CAIGUA Y PARRANAL, DISTRITO DE CHOCHOPE- LAMBAYEQUE-LAMBAYEQUE"" - II ETAPA","Administración directa","Finalizado","19/06/2019 00:00:00","346929.43"
"113846","2423800","2423800","REPARACIÓN DE VÍAS VECINALES EN EL CASERÍO LOS GUANILOS -VALLE NUEVO SECTOR I, EN LA LOCALIDAD DE MOCHUMI, DISTRITO DE MOCHUMI, PROVINCIA DE LAMBAYEQUE","Contrata","Finalizado","3/10/2019 00:00:00","1545977.57"
"113843","2422966","2422966","REPARACION DE VIAS VECINALES EN EL CASERIO SOLECAPE II VALLE NUEVO SECTOR III EN LA LOCALIDAD MOCHUMI, DISTRITO DE MOCHUMI, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","23/09/2019 00:00:00","1822464.26"
"113679","2452626","2452626","CONSTRUCCION DE PUENTE PEATONAL; EN EL(LA) CAMINO VECINAL MESONES MURO - CANTERAS, PROGRESIVA 31200 EN LA LOCALIDAD LA PRIMAVERA, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","18/09/2019 00:00:00","41015.83"
"113563","2252071","274529","INSTALACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO EN EL P.J. AMPLIACION ESPIGA DE ORO, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","23/09/2019 00:00:00","313654.66"
"113430","2449862","2449862","MEJORAMIENTO DEL PARQUE PRINCIPAL EN EL CENTRO POBLADO DE PACHERREZ DEL DISTRITO DE PUCALA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","595159.60"
"113257","2452990","2452990","CONSTRUCCION DE PUENTE PEATONAL; EN EL(LA) CANAL TAYMI, PROGRESIVA 36150 EN LA LOCALIDAD CAMPO DE CRIA, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","17/10/2019 00:00:00","41015.83"
"113170","2406464","2406464","REPARACIÓN DE CONCRETO BASADO EN ASFALTO; EN EL(LA) TRAMO 1 - 1333 - CALLE EL NIÑO DESDE CA. CAMAL HASTA PARQUE DEL NIÑO DISTRITO DE REQUE, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/12/2019 00:00:00","140843.54"
